t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3298,0,122,0.0357,1.0,0.0,1.0,1.0,1.0,0.0357,0.0689,0.9959,0.9959
0.01,3297,1,1,121,0.9994,0.9918,0.9997,0.9918,0.0003,0.9918,0.9918,0.9918,0.9959,0.9959
0.02,3297,1,1,121,0.9994,0.9918,0.9997,0.9918,0.0003,0.9918,0.9918,0.9918,0.9959,0.9959
0.03,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9959,0.9959
0.04,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9959,0.9959
0.05,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9959,0.9959
0.06,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9959,0.9959
0.07,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9959,0.9959
0.08,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9959,0.9959
0.09,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9959,0.9959
0.1,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9959,0.9959
0.11,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9959,0.9959
0.12,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9959,0.9959
0.13,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9959,0.9959
0.14,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9959,0.9959
0.15,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9959,0.9959
0.16,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9959,0.9959
0.17,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9959,0.9959
0.18,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9959,0.9959
0.19,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9959,0.9959
0.2,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9959,0.9959
0.21,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9959,0.9959
0.22,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9959,0.9959
0.23,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9959,0.9959
0.24,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9959,0.9959
0.25,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9959,0.9959
0.26,3298,0,1,121,0.9997,0.9918,1.0,0.9918,0.0,0.9918,1.0,0.9959,0.9959,0.9959
