t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3296,0,124,0.0363,1.0,0.0,1.0,1.0,1.0,0.0363,0.07,1.0,1.0
0.01,3292,4,0,124,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9688,0.9841,1.0,1.0
0.02,3292,4,0,124,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9688,0.9841,1.0,1.0
0.03,3292,4,0,124,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9688,0.9841,1.0,1.0
0.04,3293,3,0,124,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9764,0.988,1.0,1.0
0.05,3295,1,0,124,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.992,0.996,1.0,1.0
0.06,3295,1,0,124,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.992,0.996,1.0,1.0
0.07,3295,1,0,124,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.992,0.996,1.0,1.0
0.08,3295,1,0,124,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.992,0.996,1.0,1.0
0.09,3295,1,0,124,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.992,0.996,1.0,1.0
0.1,3295,1,0,124,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.992,0.996,1.0,1.0
0.11,3295,1,0,124,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.992,0.996,1.0,1.0
0.12,3295,1,0,124,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.992,0.996,1.0,1.0
0.13,3295,1,0,124,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.992,0.996,1.0,1.0
0.14,3295,1,0,124,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.992,0.996,1.0,1.0
0.15,3295,1,0,124,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.992,0.996,1.0,1.0
0.16,3295,1,0,124,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.992,0.996,1.0,1.0
0.17,3295,1,0,124,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.992,0.996,1.0,1.0
0.18,3295,1,0,124,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.992,0.996,1.0,1.0
0.19,3295,1,0,124,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.992,0.996,1.0,1.0
0.2,3295,1,0,124,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.992,0.996,1.0,1.0
0.21,3295,1,0,124,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.992,0.996,1.0,1.0
0.22,3295,1,0,124,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.992,0.996,1.0,1.0
0.23,3295,1,0,124,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.992,0.996,1.0,1.0
0.24,3295,1,0,124,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.992,0.996,1.0,1.0
