,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1999,1.0,0.0,1.0,1.0,1.0,0.1999,0.2394,0.7368,0.8563
1,0.9812,0.7205,0.958,0.7205,0.042,0.7205,0.5784,,0.7368,0.8563
2,0.985,0.719,0.9669,0.719,0.0331,0.719,0.6069,,0.7368,0.8563
3,0.986,0.7176,0.9689,0.7176,0.0311,0.7176,0.641,,0.7368,0.8563
4,0.9867,0.7169,0.9702,0.7169,0.0298,0.7169,0.6616,,0.7368,0.8563
5,0.9918,0.7119,0.9766,0.7119,0.0234,0.7119,0.7002,,0.7368,0.8563
6,0.9922,0.7118,0.9787,0.7118,0.0213,0.7118,0.7017,,0.7368,0.8563
7,0.9922,0.7118,0.9787,0.7118,0.0213,0.7118,0.7017,,0.7368,0.8563
8,0.9923,0.7111,0.9796,0.7111,0.0204,0.7111,0.703,,0.7368,0.8563
9,0.9924,0.7104,0.9806,0.7104,0.0194,0.7104,0.7031,,0.7368,0.8563
10,0.9925,0.7104,0.9807,0.7104,0.0193,0.7104,0.7132,,0.7368,0.8563
11,0.9924,0.7103,0.9807,0.7103,0.0193,0.7103,0.7132,,0.7368,0.8563
12,0.9925,0.7103,0.981,0.7103,0.019,0.7103,0.7132,,0.7368,0.8563
13,0.9926,0.7103,0.9811,0.7103,0.0189,0.7103,0.7152,,0.7368,0.8563
14,0.9926,0.7099,0.9812,0.7099,0.0188,0.7099,0.7366,,0.7368,0.8563
15,0.993,0.709,0.9817,0.709,0.0183,0.709,0.7694,,0.7368,0.8563
16,0.9931,0.709,0.9817,0.709,0.0183,0.709,0.77,,0.7368,0.8563
17,0.9931,0.709,0.9817,0.709,0.0183,0.709,0.77,,0.7368,0.8563
18,0.9931,0.709,0.9818,0.709,0.0182,0.709,0.7707,,0.7368,0.8563
19,0.9931,0.709,0.9818,0.709,0.0182,0.709,0.7707,,0.7368,0.8563
20,0.9931,0.709,0.9818,0.709,0.0182,0.709,0.7707,,0.7368,0.8563
21,0.9931,0.709,0.9818,0.709,0.0182,0.709,0.7714,,0.7368,0.8563
22,0.9932,0.709,0.9823,0.709,0.0177,0.709,0.7715,,0.7368,0.8563
23,0.9932,0.709,0.9823,0.709,0.0177,0.709,0.7715,,0.7368,0.8563
24,0.9931,0.7086,0.9823,0.7086,0.0177,0.7086,0.7714,,0.7368,0.8563
25,0.9931,0.7086,0.9823,0.7086,0.0177,0.7086,0.7714,,0.7368,0.8563
26,0.9931,0.7086,0.9823,0.7086,0.0177,0.7086,0.7714,,0.7368,0.8563
27,0.9931,0.7085,0.9823,0.7085,0.0177,0.7085,0.7714,,0.7368,0.8563
28,0.9931,0.7081,0.9823,0.7081,0.0177,0.7081,0.7714,,0.7368,0.8563
29,0.9931,0.7081,0.9823,0.7081,0.0177,0.7081,0.7714,,0.7368,0.8563
30,0.993,0.708,0.9823,0.708,0.0177,0.708,0.7714,,0.7368,0.8563
31,0.9931,0.708,0.9824,0.708,0.0176,0.708,0.7722,,0.7368,0.8563
32,0.993,0.6969,0.9824,0.6969,0.0176,0.6969,0.7722,,0.7368,0.8563
33,0.9931,0.6969,0.9829,0.6969,0.0171,0.6969,0.7723,,0.7368,0.8563
34,0.9931,0.6969,0.9829,0.6969,0.0171,0.6969,0.7723,,0.7368,0.8563
35,0.9931,0.6969,0.9829,0.6969,0.0171,0.6969,0.7723,,0.7368,0.8563
36,0.9931,0.6969,0.9829,0.6969,0.0171,0.6969,0.7723,,0.7368,0.8563
37,0.9931,0.6969,0.9829,0.6969,0.0171,0.6969,0.7723,,0.7368,0.8563
38,0.993,0.6962,0.9865,0.6962,0.0135,0.6962,0.7729,,0.7368,0.8563
39,0.993,0.6962,0.9865,0.6962,0.0135,0.6962,0.7729,,0.7368,0.8563
40,0.993,0.6962,0.9865,0.6962,0.0135,0.6962,0.7729,,0.7368,0.8563
