,ROC-AUC,F-max
root:Host-associated,0.0,1.0
root:Host-associated:Human,0.0,1.0
root:Host-associated:Human:Circulatory_system,0.4977,0.0004
root:Host-associated:Human:Digestive_system,0.9857,0.9918
root:Host-associated:Human:Reproductive_system,0.833,0.8
root:Host-associated:Human:Respiratory_system,0.9835,0.9539
root:Host-associated:Human:Skin,0.9818,0.9377
root:Host-associated:Human:Circulatory_system:Blood,0.4937,0.0004
root:Host-associated:Human:Digestive_system:Intestine,0.9287,0.803
root:Host-associated:Human:Digestive_system:Large_intestine,0.9948,0.9886
root:Host-associated:Human:Digestive_system:Oral,0.992,0.9777
root:Host-associated:Human:Reproductive_system:Female,0.4977,0.0011
root:Host-associated:Human:Reproductive_system:Vagina,0.8886,0.8485
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9832,0.9737
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.9201,0.8205
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9968,0.9955
root:Host-associated:Human:Digestive_system:Oral:Periodontal_pockets,0.7454,0.0392
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9925,0.9747
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9654,0.9052
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9495,0.9116
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.948,0.8889
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9632,0.9575
root:Host-associated:Human:Reproductive_system:Vagina:posterior_fornix,0.4995,0.0004
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.4977,0.0015
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.665,0.4444
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.8956,0.8837
