,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.125,1.0,0.0,1.0,1.0,1.0,0.125,0.1711,0.6767,0.8374
1,0.9827,0.6794,0.9763,0.6794,0.0237,0.6794,0.4693,,0.6767,0.8374
2,0.9878,0.6793,0.9828,0.6793,0.0172,0.6793,0.5198,,0.6767,0.8374
3,0.9896,0.6753,0.9854,0.6753,0.0146,0.6753,0.538,,0.6767,0.8374
4,0.9907,0.6752,0.9872,0.6752,0.0128,0.6752,0.5576,,0.6767,0.8374
5,0.9917,0.6715,0.9886,0.6715,0.0114,0.6715,0.5723,,0.6767,0.8374
6,0.9921,0.6708,0.9894,0.6708,0.0106,0.6708,0.5836,,0.6767,0.8374
7,0.9936,0.6659,0.9928,0.6659,0.0072,0.6659,0.6099,,0.6767,0.8374
8,0.9941,0.6641,0.9938,0.6641,0.0062,0.6641,0.6326,,0.6767,0.8374
9,0.9943,0.6641,0.9941,0.6641,0.0059,0.6641,0.6397,,0.6767,0.8374
10,0.9944,0.664,0.9943,0.664,0.0057,0.664,0.6427,,0.6767,0.8374
11,0.9944,0.6638,0.9945,0.6638,0.0055,0.6638,0.6461,,0.6767,0.8374
12,0.9945,0.6638,0.9946,0.6638,0.0055,0.6638,0.6462,,0.6767,0.8374
13,0.9946,0.6638,0.9948,0.6638,0.0052,0.6638,0.6495,,0.6767,0.8374
14,0.9947,0.6617,0.9948,0.6617,0.0052,0.6617,0.6489,,0.6767,0.8374
15,0.9947,0.6616,0.9949,0.6616,0.0051,0.6616,0.652,,0.6767,0.8374
16,0.9948,0.6614,0.9951,0.6614,0.0049,0.6614,0.6564,,0.6767,0.8374
17,0.9948,0.6614,0.9952,0.6614,0.0048,0.6614,0.6566,,0.6767,0.8374
18,0.9948,0.6614,0.9952,0.6614,0.0048,0.6614,0.6566,,0.6767,0.8374
19,0.9948,0.6614,0.9953,0.6614,0.0047,0.6614,0.6585,,0.6767,0.8374
20,0.9949,0.6606,0.9955,0.6606,0.0045,0.6606,0.659,,0.6767,0.8374
21,0.9949,0.6606,0.9956,0.6606,0.0044,0.6606,0.6624,,0.6767,0.8374
22,0.995,0.6606,0.9956,0.6606,0.0044,0.6606,0.6632,,0.6767,0.8374
23,0.9948,0.6603,0.9957,0.6603,0.0043,0.6603,0.6705,,0.6767,0.8374
24,0.9949,0.6533,0.9958,0.6533,0.0042,0.6533,0.6784,,0.6767,0.8374
25,0.995,0.6533,0.9958,0.6533,0.0042,0.6533,0.6875,,0.6767,0.8374
26,0.9948,0.6458,0.9959,0.6458,0.0041,0.6458,0.6868,,0.6767,0.8374
27,0.9949,0.6458,0.996,0.6458,0.004,0.6458,0.6884,,0.6767,0.8374
28,0.9948,0.6455,0.9963,0.6455,0.0037,0.6455,0.6886,,0.6767,0.8374
29,0.9948,0.6455,0.9963,0.6455,0.0037,0.6455,0.6886,,0.6767,0.8374
30,0.9948,0.6438,0.9963,0.6438,0.0037,0.6438,0.6882,,0.6767,0.8374
31,0.9948,0.6438,0.9963,0.6438,0.0037,0.6438,0.6899,,0.6767,0.8374
32,0.9948,0.6438,0.9963,0.6438,0.0037,0.6438,0.6916,,0.6767,0.8374
33,0.9948,0.6438,0.9963,0.6438,0.0037,0.6438,0.6916,,0.6767,0.8374
34,0.9948,0.6438,0.9963,0.6438,0.0037,0.6438,0.6916,,0.6767,0.8374
35,0.9948,0.6438,0.9963,0.6438,0.0037,0.6438,0.692,,0.6767,0.8374
36,0.9948,0.6432,0.9964,0.6432,0.0036,0.6432,0.6921,,0.6767,0.8374
37,0.9948,0.6432,0.9965,0.6432,0.0035,0.6432,0.6922,,0.6767,0.8374
38,0.9948,0.6432,0.9965,0.6432,0.0035,0.6432,0.6939,,0.6767,0.8374
39,0.9948,0.6432,0.9965,0.6432,0.0035,0.6432,0.6976,,0.6767,0.8374
40,0.9949,0.6432,0.9966,0.6432,0.0034,0.6432,0.6977,,0.6767,0.8374
41,0.9948,0.6415,0.9966,0.6415,0.0034,0.6415,0.6974,,0.6767,0.8374
42,0.9947,0.6219,0.9967,0.6219,0.0033,0.6219,0.6926,,0.6767,0.8374
43,0.9947,0.6218,0.9967,0.6218,0.0033,0.6218,0.6946,,0.6767,0.8374
44,0.9948,0.6218,0.9967,0.6218,0.0033,0.6218,0.6967,,0.6767,0.8374
45,0.9948,0.6218,0.9968,0.6218,0.0032,0.6218,0.6969,,0.6767,0.8374
46,0.9948,0.6218,0.9968,0.6218,0.0032,0.6218,0.6969,,0.6767,0.8374
47,0.9948,0.6218,0.9968,0.6218,0.0032,0.6218,0.6969,,0.6767,0.8374
48,0.9948,0.6218,0.9968,0.6218,0.0032,0.6218,0.6969,,0.6767,0.8374
49,0.9948,0.6218,0.9968,0.6218,0.0032,0.6218,0.6969,,0.6767,0.8374
50,0.9948,0.6218,0.9968,0.6218,0.0032,0.6218,0.6969,,0.6767,0.8374
51,0.9948,0.6218,0.9968,0.6218,0.0032,0.6218,0.6969,,0.6767,0.8374
52,0.9947,0.6217,0.9968,0.6217,0.0032,0.6217,0.6969,,0.6767,0.8374
53,0.9947,0.6216,0.9968,0.6216,0.0032,0.6216,0.6969,,0.6767,0.8374
54,0.9947,0.6215,0.9969,0.6215,0.0031,0.6215,0.6974,,0.6767,0.8374
55,0.9947,0.6198,0.9969,0.6198,0.0031,0.6198,0.6972,,0.6767,0.8374
56,0.9946,0.618,0.9969,0.618,0.0031,0.618,0.697,,0.6767,0.8374
57,0.9946,0.618,0.9969,0.618,0.0031,0.618,0.697,,0.6767,0.8374
58,0.9946,0.618,0.9969,0.618,0.0031,0.618,0.697,,0.6767,0.8374
59,0.9946,0.6177,0.997,0.6177,0.003,0.6177,0.6972,,0.6767,0.8374
60,0.9945,0.6106,0.997,0.6106,0.003,0.6106,0.6954,,0.6767,0.8374
61,0.9945,0.6105,0.997,0.6105,0.003,0.6105,0.7016,,0.6767,0.8374
62,0.9944,0.6097,0.9972,0.6097,0.0028,0.6097,0.702,,0.6767,0.8374
63,0.9944,0.6097,0.9972,0.6097,0.0028,0.6097,0.702,,0.6767,0.8374
64,0.9943,0.5987,0.9972,0.5987,0.0028,0.5987,0.7002,,0.6767,0.8374
65,0.9943,0.5987,0.9972,0.5987,0.0028,0.5987,0.7002,,0.6767,0.8374
66,0.9942,0.5985,0.9972,0.5985,0.0028,0.5985,0.7002,,0.6767,0.8374
67,0.9942,0.598,0.9973,0.598,0.0027,0.598,0.7003,,0.6767,0.8374
