,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0908,1.0,0.0,1.0,1.0,1.0,0.0908,0.1131,0.6366,0.829
1,0.9926,0.6603,0.9915,0.6603,0.0085,0.6603,0.4936,,0.6366,0.829
2,0.9957,0.6001,0.9957,0.6001,0.0043,0.6001,0.544,,0.6366,0.829
3,0.9965,0.5996,0.9968,0.5996,0.0032,0.5996,0.5739,,0.6366,0.829
4,0.9968,0.5965,0.9973,0.5965,0.0027,0.5965,0.5953,,0.6366,0.829
5,0.997,0.5965,0.9975,0.5965,0.0025,0.5965,0.6013,,0.6366,0.829
6,0.9972,0.5965,0.9979,0.5965,0.0021,0.5965,0.6245,,0.6366,0.829
7,0.9971,0.5954,0.9979,0.5954,0.0021,0.5954,0.6258,,0.6366,0.829
8,0.9971,0.594,0.998,0.594,0.002,0.594,0.6261,,0.6366,0.829
9,0.9972,0.5932,0.9981,0.5932,0.0019,0.5932,0.6312,,0.6366,0.829
10,0.9971,0.5928,0.9981,0.5928,0.0019,0.5928,0.6313,,0.6366,0.829
11,0.9972,0.5928,0.9983,0.5928,0.0017,0.5928,0.6314,,0.6366,0.829
12,0.9971,0.5927,0.9986,0.5927,0.0014,0.5927,0.6315,,0.6366,0.829
13,0.9971,0.5915,0.9986,0.5915,0.0014,0.5915,0.6338,,0.6366,0.829
14,0.9971,0.5901,0.9987,0.5901,0.0013,0.5901,0.6398,,0.6366,0.829
15,0.9971,0.5866,0.9988,0.5866,0.0012,0.5866,0.6605,,0.6366,0.829
16,0.9971,0.5864,0.9988,0.5864,0.0012,0.5864,0.6632,,0.6366,0.829
17,0.9971,0.5864,0.9988,0.5864,0.0012,0.5864,0.6632,,0.6366,0.829
18,0.9971,0.5705,0.9989,0.5705,0.0011,0.5705,0.6974,,0.6366,0.829
19,0.9971,0.5704,0.9989,0.5704,0.0011,0.5704,0.7046,,0.6366,0.829
20,0.997,0.5687,0.9989,0.5687,0.0011,0.5687,0.7045,,0.6366,0.829
21,0.997,0.5687,0.9989,0.5687,0.0011,0.5687,0.7045,,0.6366,0.829
22,0.997,0.5687,0.9989,0.5687,0.0011,0.5687,0.7045,,0.6366,0.829
23,0.9969,0.5687,0.9989,0.5687,0.0011,0.5687,0.7045,,0.6366,0.829
24,0.9969,0.5682,0.9989,0.5682,0.0011,0.5682,0.7052,,0.6366,0.829
25,0.9967,0.567,0.999,0.567,0.001,0.567,0.7051,,0.6366,0.829
26,0.9967,0.567,0.999,0.567,0.001,0.567,0.7051,,0.6366,0.829
27,0.9967,0.567,0.999,0.567,0.001,0.567,0.7051,,0.6366,0.829
28,0.9967,0.567,0.999,0.567,0.001,0.567,0.7051,,0.6366,0.829
29,0.9967,0.567,0.999,0.567,0.001,0.567,0.7051,,0.6366,0.829
30,0.9967,0.5669,0.9991,0.5669,0.0009,0.5669,0.7079,,0.6366,0.829
31,0.9966,0.5656,0.9991,0.5656,0.0009,0.5656,0.7078,,0.6366,0.829
32,0.9966,0.5656,0.9991,0.5656,0.0009,0.5656,0.7078,,0.6366,0.829
33,0.9967,0.5656,0.9991,0.5656,0.0009,0.5656,0.7081,,0.6366,0.829
34,0.9966,0.5655,0.9991,0.5655,0.0009,0.5655,0.7081,,0.6366,0.829
35,0.9966,0.5627,0.9991,0.5627,0.0009,0.5627,0.708,,0.6366,0.829
36,0.9966,0.5627,0.9991,0.5627,0.0009,0.5627,0.708,,0.6366,0.829
37,0.9966,0.5627,0.9991,0.5627,0.0009,0.5627,0.708,,0.6366,0.829
38,0.9966,0.5617,0.9991,0.5617,0.0009,0.5617,0.708,,0.6366,0.829
39,0.9966,0.5617,0.9991,0.5617,0.0009,0.5617,0.708,,0.6366,0.829
40,0.9966,0.5604,0.9991,0.5604,0.0009,0.5604,0.712,,0.6366,0.829
41,0.9966,0.5603,0.9991,0.5603,0.0009,0.5603,0.712,,0.6366,0.829
42,0.9965,0.5602,0.9991,0.5602,0.0009,0.5602,0.712,,0.6366,0.829
43,0.9963,0.56,0.9992,0.56,0.0008,0.56,0.715,,0.6366,0.829
44,0.9964,0.56,0.9994,0.56,0.0006,0.56,0.715,,0.6366,0.829
45,0.9964,0.56,0.9994,0.56,0.0006,0.56,0.715,,0.6366,0.829
46,0.9963,0.5589,0.9994,0.5589,0.0006,0.5589,0.7149,,0.6366,0.829
47,0.9963,0.5586,0.9994,0.5586,0.0006,0.5586,0.7149,,0.6366,0.829
48,0.9963,0.5586,0.9994,0.5586,0.0006,0.5586,0.7149,,0.6366,0.829
49,0.9962,0.5573,0.9994,0.5573,0.0006,0.5573,0.7148,,0.6366,0.829
50,0.9963,0.5573,0.9995,0.5573,0.0005,0.5573,0.7155,,0.6366,0.829
51,0.9963,0.5571,0.9995,0.5571,0.0005,0.5571,0.7155,,0.6366,0.829
52,0.9963,0.5571,0.9995,0.5571,0.0005,0.5571,0.7201,,0.6366,0.829
53,0.9963,0.5571,0.9995,0.5571,0.0005,0.5571,0.7201,,0.6366,0.829
54,0.9962,0.557,0.9995,0.557,0.0005,0.557,0.7201,,0.6366,0.829
55,0.9961,0.5515,0.9995,0.5515,0.0005,0.5515,0.7194,,0.6366,0.829
56,0.996,0.5503,0.9995,0.5503,0.0005,0.5503,0.7194,,0.6366,0.829
57,0.996,0.5503,0.9995,0.5503,0.0005,0.5503,0.7194,,0.6366,0.829
58,0.996,0.5503,0.9995,0.5503,0.0005,0.5503,0.7194,,0.6366,0.829
59,0.9959,0.548,0.9995,0.548,0.0005,0.548,0.7194,,0.6366,0.829
60,0.9959,0.5435,0.9995,0.5435,0.0005,0.5435,0.7194,,0.6366,0.829
61,0.9959,0.5435,0.9995,0.5435,0.0005,0.5435,0.7215,,0.6366,0.829
62,0.9959,0.5422,0.9995,0.5422,0.0005,0.5422,0.7214,,0.6366,0.829
63,0.9959,0.5422,0.9995,0.5422,0.0005,0.5422,0.7214,,0.6366,0.829
64,0.9958,0.5422,0.9995,0.5422,0.0005,0.5422,0.7214,,0.6366,0.829
65,0.9958,0.542,0.9995,0.542,0.0005,0.542,0.7214,,0.6366,0.829
66,0.9957,0.5419,0.9995,0.5419,0.0005,0.5419,0.7214,,0.6366,0.829
67,0.9957,0.5419,0.9995,0.5419,0.0005,0.5419,0.7214,,0.6366,0.829
68,0.9956,0.5415,0.9995,0.5415,0.0005,0.5415,0.7214,,0.6366,0.829
69,0.9956,0.5339,0.9995,0.5339,0.0005,0.5339,0.7214,,0.6366,0.829
70,0.9955,0.5338,0.9995,0.5338,0.0005,0.5338,0.7214,,0.6366,0.829
71,0.9955,0.5287,0.9995,0.5287,0.0005,0.5287,0.7214,,0.6366,0.829
72,0.9953,0.5283,0.9995,0.5283,0.0005,0.5283,0.7214,,0.6366,0.829
73,0.9953,0.5283,0.9995,0.5283,0.0005,0.5283,0.7214,,0.6366,0.829
74,0.9953,0.5283,0.9995,0.5283,0.0005,0.5283,0.7214,,0.6366,0.829
75,0.9953,0.5282,0.9995,0.5282,0.0005,0.5282,0.7214,,0.6366,0.829
76,0.9952,0.5282,0.9995,0.5282,0.0005,0.5282,0.7214,,0.6366,0.829
77,0.9952,0.5281,0.9995,0.5281,0.0005,0.5281,0.7214,,0.6366,0.829
78,0.9952,0.5281,0.9995,0.5281,0.0005,0.5281,0.7214,,0.6366,0.829
79,0.9951,0.5042,0.9995,0.5042,0.0005,0.5042,0.6314,,0.6366,0.829
