t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3312,0,107,0.0313,1.0,0.0,1.0,1.0,1.0,0.0313,0.0607,0.9848,0.9275
0.01,3282,29,3,103,0.9906,0.9717,0.9912,0.9717,0.0088,0.9717,0.7803,0.8655,0.9848,0.9275
0.02,3297,14,4,102,0.9947,0.9623,0.9958,0.9623,0.0042,0.9623,0.8793,0.9189,0.9848,0.9275
0.03,3297,14,4,102,0.9947,0.9623,0.9958,0.9623,0.0042,0.9623,0.8793,0.9189,0.9848,0.9275
0.04,3297,14,4,102,0.9947,0.9623,0.9958,0.9623,0.0042,0.9623,0.8793,0.9189,0.9848,0.9275
0.05,3297,14,4,102,0.9947,0.9623,0.9958,0.9623,0.0042,0.9623,0.8793,0.9189,0.9848,0.9275
0.06,3297,14,4,102,0.9947,0.9623,0.9958,0.9623,0.0042,0.9623,0.8793,0.9189,0.9848,0.9275
0.07,3297,14,4,102,0.9947,0.9623,0.9958,0.9623,0.0042,0.9623,0.8793,0.9189,0.9848,0.9275
0.08,3298,13,4,102,0.995,0.9623,0.9961,0.9623,0.0039,0.9623,0.887,0.9231,0.9848,0.9275
0.09,3299,12,4,102,0.9953,0.9623,0.9964,0.9623,0.0036,0.9623,0.8947,0.9273,0.9848,0.9275
0.1,3299,12,5,101,0.995,0.9528,0.9964,0.9528,0.0036,0.9528,0.8938,0.9224,0.9848,0.9275
0.11,3299,12,5,101,0.995,0.9528,0.9964,0.9528,0.0036,0.9528,0.8938,0.9224,0.9848,0.9275
0.12,3299,12,5,101,0.995,0.9528,0.9964,0.9528,0.0036,0.9528,0.8938,0.9224,0.9848,0.9275
0.13,3300,11,5,101,0.9953,0.9528,0.9967,0.9528,0.0033,0.9528,0.9018,0.9266,0.9848,0.9275
0.14,3300,11,5,101,0.9953,0.9528,0.9967,0.9528,0.0033,0.9528,0.9018,0.9266,0.9848,0.9275
0.15,3300,11,5,101,0.9953,0.9528,0.9967,0.9528,0.0033,0.9528,0.9018,0.9266,0.9848,0.9275
0.16,3300,11,5,101,0.9953,0.9528,0.9967,0.9528,0.0033,0.9528,0.9018,0.9266,0.9848,0.9275
0.17,3300,11,5,101,0.9953,0.9528,0.9967,0.9528,0.0033,0.9528,0.9018,0.9266,0.9848,0.9275
0.18,3300,11,6,100,0.995,0.9434,0.9967,0.9434,0.0033,0.9434,0.9009,0.9217,0.9848,0.9275
0.19,3300,11,7,99,0.9947,0.934,0.9967,0.934,0.0033,0.934,0.9,0.9167,0.9848,0.9275
0.2,3300,11,7,99,0.9947,0.934,0.9967,0.934,0.0033,0.934,0.9,0.9167,0.9848,0.9275
0.21,3300,11,8,98,0.9944,0.9245,0.9967,0.9245,0.0033,0.9245,0.8991,0.9116,0.9848,0.9275
0.22,3300,11,8,98,0.9944,0.9245,0.9967,0.9245,0.0033,0.9245,0.8991,0.9116,0.9848,0.9275
0.23,3300,11,8,98,0.9944,0.9245,0.9967,0.9245,0.0033,0.9245,0.8991,0.9116,0.9848,0.9275
0.24,3300,11,8,98,0.9944,0.9245,0.9967,0.9245,0.0033,0.9245,0.8991,0.9116,0.9848,0.9275
0.25,3300,11,8,98,0.9944,0.9245,0.9967,0.9245,0.0033,0.9245,0.8991,0.9116,0.9848,0.9275
0.26,3300,11,8,98,0.9944,0.9245,0.9967,0.9245,0.0033,0.9245,0.8991,0.9116,0.9848,0.9275
0.27,3301,10,8,98,0.9947,0.9245,0.997,0.9245,0.003,0.9245,0.9074,0.9159,0.9848,0.9275
0.28,3301,10,9,97,0.9944,0.9151,0.997,0.9151,0.003,0.9151,0.9065,0.9108,0.9848,0.9275
0.29,3301,10,9,97,0.9944,0.9151,0.997,0.9151,0.003,0.9151,0.9065,0.9108,0.9848,0.9275
0.3,3301,10,9,97,0.9944,0.9151,0.997,0.9151,0.003,0.9151,0.9065,0.9108,0.9848,0.9275
0.31,3301,10,9,97,0.9944,0.9151,0.997,0.9151,0.003,0.9151,0.9065,0.9108,0.9848,0.9275
0.32,3301,10,9,97,0.9944,0.9151,0.997,0.9151,0.003,0.9151,0.9065,0.9108,0.9848,0.9275
0.33,3301,10,9,97,0.9944,0.9151,0.997,0.9151,0.003,0.9151,0.9065,0.9108,0.9848,0.9275
0.34,3301,10,9,97,0.9944,0.9151,0.997,0.9151,0.003,0.9151,0.9065,0.9108,0.9848,0.9275
0.35,3301,10,9,97,0.9944,0.9151,0.997,0.9151,0.003,0.9151,0.9065,0.9108,0.9848,0.9275
0.36,3301,10,9,97,0.9944,0.9151,0.997,0.9151,0.003,0.9151,0.9065,0.9108,0.9848,0.9275
0.37,3301,10,9,97,0.9944,0.9151,0.997,0.9151,0.003,0.9151,0.9065,0.9108,0.9848,0.9275
0.38,3301,10,9,97,0.9944,0.9151,0.997,0.9151,0.003,0.9151,0.9065,0.9108,0.9848,0.9275
0.39,3301,10,9,97,0.9944,0.9151,0.997,0.9151,0.003,0.9151,0.9065,0.9108,0.9848,0.9275
0.4,3301,10,9,97,0.9944,0.9151,0.997,0.9151,0.003,0.9151,0.9065,0.9108,0.9848,0.9275
0.41,3301,10,9,97,0.9944,0.9151,0.997,0.9151,0.003,0.9151,0.9065,0.9108,0.9848,0.9275
0.42,3301,10,9,97,0.9944,0.9151,0.997,0.9151,0.003,0.9151,0.9065,0.9108,0.9848,0.9275
0.43,3301,10,9,97,0.9944,0.9151,0.997,0.9151,0.003,0.9151,0.9065,0.9108,0.9848,0.9275
0.44,3301,10,9,97,0.9944,0.9151,0.997,0.9151,0.003,0.9151,0.9065,0.9108,0.9848,0.9275
0.45,3301,10,9,97,0.9944,0.9151,0.997,0.9151,0.003,0.9151,0.9065,0.9108,0.9848,0.9275
0.46,3301,10,9,97,0.9944,0.9151,0.997,0.9151,0.003,0.9151,0.9065,0.9108,0.9848,0.9275
