t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3306,0,113,0.0331,1.0,0.0,1.0,1.0,1.0,0.0331,0.064,1.0,0.9956
0.01,3304,1,0,112,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,0.9956
0.02,3304,1,0,112,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9912,0.9956,1.0,0.9956
0.03,3304,1,1,111,0.9994,0.9911,0.9997,0.9911,0.0003,0.9911,0.9911,0.9911,1.0,0.9956
0.04,3304,1,1,111,0.9994,0.9911,0.9997,0.9911,0.0003,0.9911,0.9911,0.9911,1.0,0.9956
0.05,3304,1,1,111,0.9994,0.9911,0.9997,0.9911,0.0003,0.9911,0.9911,0.9911,1.0,0.9956
0.06,3305,0,1,111,0.9997,0.9911,1.0,0.9911,0.0,0.9911,1.0,0.9955,1.0,0.9956
0.07,3305,0,1,111,0.9997,0.9911,1.0,0.9911,0.0,0.9911,1.0,0.9955,1.0,0.9956
0.08,3305,0,1,111,0.9997,0.9911,1.0,0.9911,0.0,0.9911,1.0,0.9955,1.0,0.9956
0.09,3305,0,1,111,0.9997,0.9911,1.0,0.9911,0.0,0.9911,1.0,0.9955,1.0,0.9956
0.1,3305,0,1,111,0.9997,0.9911,1.0,0.9911,0.0,0.9911,1.0,0.9955,1.0,0.9956
0.11,3305,0,1,111,0.9997,0.9911,1.0,0.9911,0.0,0.9911,1.0,0.9955,1.0,0.9956
0.12,3306,0,1,111,0.9997,0.9911,1.0,0.9911,0.0,0.9911,1.0,0.9955,1.0,0.9956
0.13,3306,0,1,111,0.9997,0.9911,1.0,0.9911,0.0,0.9911,1.0,0.9955,1.0,0.9956
0.14,3306,0,1,111,0.9997,0.9911,1.0,0.9911,0.0,0.9911,1.0,0.9955,1.0,0.9956
0.15,3306,0,1,111,0.9997,0.9911,1.0,0.9911,0.0,0.9911,1.0,0.9955,1.0,0.9956
0.16,3306,0,1,111,0.9997,0.9911,1.0,0.9911,0.0,0.9911,1.0,0.9955,1.0,0.9956
0.17,3306,0,1,111,0.9997,0.9911,1.0,0.9911,0.0,0.9911,1.0,0.9955,1.0,0.9956
0.18,3306,0,1,111,0.9997,0.9911,1.0,0.9911,0.0,0.9911,1.0,0.9955,1.0,0.9956
0.19,3306,0,1,111,0.9997,0.9911,1.0,0.9911,0.0,0.9911,1.0,0.9955,1.0,0.9956
0.2,3306,0,1,111,0.9997,0.9911,1.0,0.9911,0.0,0.9911,1.0,0.9955,1.0,0.9956
0.21,3306,0,1,111,0.9997,0.9911,1.0,0.9911,0.0,0.9911,1.0,0.9955,1.0,0.9956
0.22,3306,0,1,111,0.9997,0.9911,1.0,0.9911,0.0,0.9911,1.0,0.9955,1.0,0.9956
