t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3401,0,18,0.0053,1.0,0.0,1.0,1.0,1.0,0.0053,0.0105,1.0,1.0
0.01,3397,3,0,17,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.85,0.9189,1.0,1.0
0.02,3398,2,0,17,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.8947,0.9444,1.0,1.0
0.03,3398,2,0,17,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.8947,0.9444,1.0,1.0
0.04,3398,2,0,17,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.8947,0.9444,1.0,1.0
0.05,3399,1,0,17,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9444,0.9714,1.0,1.0
0.06,3399,1,0,17,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9444,0.9714,1.0,1.0
0.07,3399,1,0,17,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9444,0.9714,1.0,1.0
0.08,3399,1,0,17,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9444,0.9714,1.0,1.0
0.09,3400,0,0,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1,3400,0,0,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,3400,0,0,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,3400,0,0,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,3400,0,0,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,3400,0,0,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,3400,0,0,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,3400,0,0,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,3400,0,0,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3400,0,0,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3400,0,0,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3400,0,0,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3400,0,0,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3400,0,0,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3400,0,0,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3400,0,0,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3400,0,0,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3400,0,0,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3400,0,0,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3400,0,0,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3400,0,0,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3400,0,0,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3401,0,0,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
