t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2762,0,657,0.1922,1.0,0.0,1.0,1.0,1.0,0.1922,0.3224,0.9914,0.9717
0.01,2516,245,7,649,0.9263,0.9893,0.9113,0.9893,0.0887,0.9893,0.726,0.8374,0.9914,0.9717
0.02,2614,147,8,648,0.9546,0.9878,0.9468,0.9878,0.0532,0.9878,0.8151,0.8932,0.9914,0.9717
0.03,2700,61,8,648,0.9798,0.9878,0.9779,0.9878,0.0221,0.9878,0.914,0.9495,0.9914,0.9717
0.04,2711,50,9,647,0.9827,0.9863,0.9819,0.9863,0.0181,0.9863,0.9283,0.9564,0.9914,0.9717
0.05,2722,39,11,645,0.9854,0.9832,0.9859,0.9832,0.0141,0.9832,0.943,0.9627,0.9914,0.9717
0.06,2725,36,11,645,0.9862,0.9832,0.987,0.9832,0.013,0.9832,0.9471,0.9648,0.9914,0.9717
0.07,2727,34,11,645,0.9868,0.9832,0.9877,0.9832,0.0123,0.9832,0.9499,0.9663,0.9914,0.9717
0.08,2727,34,11,645,0.9868,0.9832,0.9877,0.9832,0.0123,0.9832,0.9499,0.9663,0.9914,0.9717
0.09,2727,34,11,645,0.9868,0.9832,0.9877,0.9832,0.0123,0.9832,0.9499,0.9663,0.9914,0.9717
0.1,2727,34,11,645,0.9868,0.9832,0.9877,0.9832,0.0123,0.9832,0.9499,0.9663,0.9914,0.9717
0.11,2728,33,11,645,0.9871,0.9832,0.988,0.9832,0.012,0.9832,0.9513,0.967,0.9914,0.9717
0.12,2729,32,11,645,0.9874,0.9832,0.9884,0.9832,0.0116,0.9832,0.9527,0.9677,0.9914,0.9717
0.13,2729,32,11,645,0.9874,0.9832,0.9884,0.9832,0.0116,0.9832,0.9527,0.9677,0.9914,0.9717
0.14,2729,32,13,643,0.9868,0.9802,0.9884,0.9802,0.0116,0.9802,0.9526,0.9662,0.9914,0.9717
0.15,2730,31,13,643,0.9871,0.9802,0.9888,0.9802,0.0112,0.9802,0.954,0.9669,0.9914,0.9717
0.16,2731,30,13,643,0.9874,0.9802,0.9891,0.9802,0.0109,0.9802,0.9554,0.9676,0.9914,0.9717
0.17,2731,30,13,643,0.9874,0.9802,0.9891,0.9802,0.0109,0.9802,0.9554,0.9676,0.9914,0.9717
0.18,2731,30,13,643,0.9874,0.9802,0.9891,0.9802,0.0109,0.9802,0.9554,0.9676,0.9914,0.9717
0.19,2731,30,13,643,0.9874,0.9802,0.9891,0.9802,0.0109,0.9802,0.9554,0.9676,0.9914,0.9717
0.2,2732,29,13,643,0.9877,0.9802,0.9895,0.9802,0.0105,0.9802,0.9568,0.9684,0.9914,0.9717
0.21,2732,29,14,642,0.9874,0.9787,0.9895,0.9787,0.0105,0.9787,0.9568,0.9676,0.9914,0.9717
0.22,2732,29,14,642,0.9874,0.9787,0.9895,0.9787,0.0105,0.9787,0.9568,0.9676,0.9914,0.9717
0.23,2733,28,15,641,0.9874,0.9771,0.9899,0.9771,0.0101,0.9771,0.9581,0.9675,0.9914,0.9717
0.24,2734,27,15,641,0.9877,0.9771,0.9902,0.9771,0.0098,0.9771,0.9596,0.9683,0.9914,0.9717
0.25,2734,27,15,641,0.9877,0.9771,0.9902,0.9771,0.0098,0.9771,0.9596,0.9683,0.9914,0.9717
0.26,2734,27,15,641,0.9877,0.9771,0.9902,0.9771,0.0098,0.9771,0.9596,0.9683,0.9914,0.9717
0.27,2735,26,15,641,0.988,0.9771,0.9906,0.9771,0.0094,0.9771,0.961,0.969,0.9914,0.9717
0.28,2735,26,15,641,0.988,0.9771,0.9906,0.9771,0.0094,0.9771,0.961,0.969,0.9914,0.9717
0.29,2735,26,15,641,0.988,0.9771,0.9906,0.9771,0.0094,0.9771,0.961,0.969,0.9914,0.9717
0.3,2738,23,16,640,0.9886,0.9756,0.9917,0.9756,0.0083,0.9756,0.9653,0.9704,0.9914,0.9717
0.31,2738,23,16,640,0.9886,0.9756,0.9917,0.9756,0.0083,0.9756,0.9653,0.9704,0.9914,0.9717
0.32,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.33,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.34,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.35,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.36,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.37,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.38,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.39,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.4,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.41,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.42,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.43,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.44,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.45,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.46,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.47,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.48,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.49,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.5,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.51,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.52,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.53,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.54,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.55,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.56,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.57,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.58,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.59,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.6,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.61,2739,22,16,640,0.9889,0.9756,0.992,0.9756,0.008,0.9756,0.9668,0.9712,0.9914,0.9717
0.62,2739,22,17,639,0.9886,0.9741,0.992,0.9741,0.008,0.9741,0.9667,0.9704,0.9914,0.9717
0.63,2739,22,17,639,0.9886,0.9741,0.992,0.9741,0.008,0.9741,0.9667,0.9704,0.9914,0.9717
0.64,2739,22,17,639,0.9886,0.9741,0.992,0.9741,0.008,0.9741,0.9667,0.9704,0.9914,0.9717
0.65,2739,22,17,639,0.9886,0.9741,0.992,0.9741,0.008,0.9741,0.9667,0.9704,0.9914,0.9717
0.66,2739,22,17,639,0.9886,0.9741,0.992,0.9741,0.008,0.9741,0.9667,0.9704,0.9914,0.9717
0.67,2739,22,17,639,0.9886,0.9741,0.992,0.9741,0.008,0.9741,0.9667,0.9704,0.9914,0.9717
0.68,2739,22,17,639,0.9886,0.9741,0.992,0.9741,0.008,0.9741,0.9667,0.9704,0.9914,0.9717
0.69,2739,22,18,638,0.9883,0.9726,0.992,0.9726,0.008,0.9726,0.9667,0.9696,0.9914,0.9717
0.7,2740,21,18,638,0.9886,0.9726,0.9924,0.9726,0.0076,0.9726,0.9681,0.9703,0.9914,0.9717
0.71,2742,19,19,637,0.9889,0.971,0.9931,0.971,0.0069,0.971,0.971,0.971,0.9914,0.9717
0.72,2742,19,20,636,0.9886,0.9695,0.9931,0.9695,0.0069,0.9695,0.971,0.9703,0.9914,0.9717
0.73,2742,19,20,636,0.9886,0.9695,0.9931,0.9695,0.0069,0.9695,0.971,0.9703,0.9914,0.9717
0.74,2742,19,20,636,0.9886,0.9695,0.9931,0.9695,0.0069,0.9695,0.971,0.9703,0.9914,0.9717
0.75,2742,19,20,636,0.9886,0.9695,0.9931,0.9695,0.0069,0.9695,0.971,0.9703,0.9914,0.9717
0.76,2742,19,20,636,0.9886,0.9695,0.9931,0.9695,0.0069,0.9695,0.971,0.9703,0.9914,0.9717
0.77,2742,19,20,636,0.9886,0.9695,0.9931,0.9695,0.0069,0.9695,0.971,0.9703,0.9914,0.9717
0.78,2744,17,20,636,0.9892,0.9695,0.9938,0.9695,0.0062,0.9695,0.974,0.9717,0.9914,0.9717
0.79,2744,17,21,635,0.9889,0.968,0.9938,0.968,0.0062,0.968,0.9739,0.9709,0.9914,0.9717
0.8,2744,17,21,635,0.9889,0.968,0.9938,0.968,0.0062,0.968,0.9739,0.9709,0.9914,0.9717
0.81,2744,17,21,635,0.9889,0.968,0.9938,0.968,0.0062,0.968,0.9739,0.9709,0.9914,0.9717
0.82,2744,17,21,635,0.9889,0.968,0.9938,0.968,0.0062,0.968,0.9739,0.9709,0.9914,0.9717
0.83,2744,17,21,635,0.9889,0.968,0.9938,0.968,0.0062,0.968,0.9739,0.9709,0.9914,0.9717
0.84,2745,16,21,635,0.9892,0.968,0.9942,0.968,0.0058,0.968,0.9754,0.9717,0.9914,0.9717
0.85,2745,16,21,635,0.9892,0.968,0.9942,0.968,0.0058,0.968,0.9754,0.9717,0.9914,0.9717
0.86,2745,16,21,635,0.9892,0.968,0.9942,0.968,0.0058,0.968,0.9754,0.9717,0.9914,0.9717
0.87,2745,16,21,635,0.9892,0.968,0.9942,0.968,0.0058,0.968,0.9754,0.9717,0.9914,0.9717
0.88,2745,16,22,634,0.9889,0.9665,0.9942,0.9665,0.0058,0.9665,0.9754,0.9709,0.9914,0.9717
0.89,2745,16,23,633,0.9886,0.9649,0.9942,0.9649,0.0058,0.9649,0.9753,0.9701,0.9914,0.9717
0.9,2745,16,24,632,0.9883,0.9634,0.9942,0.9634,0.0058,0.9634,0.9753,0.9693,0.9914,0.9717
0.91,2746,15,25,631,0.9883,0.9619,0.9946,0.9619,0.0054,0.9619,0.9768,0.9693,0.9914,0.9717
0.92,2747,14,26,630,0.9883,0.9604,0.9949,0.9604,0.0051,0.9604,0.9783,0.9692,0.9914,0.9717
0.93,2747,14,26,630,0.9883,0.9604,0.9949,0.9604,0.0051,0.9604,0.9783,0.9692,0.9914,0.9717
0.94,2747,14,27,629,0.988,0.9588,0.9949,0.9588,0.0051,0.9588,0.9782,0.9684,0.9914,0.9717
0.95,2747,14,28,628,0.9877,0.9573,0.9949,0.9573,0.0051,0.9573,0.9782,0.9676,0.9914,0.9717
0.96,2747,14,29,627,0.9874,0.9558,0.9949,0.9558,0.0051,0.9558,0.9782,0.9668,0.9914,0.9717
0.97,2762,0,657,0,0.8078,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9717
0.98,2762,0,657,0,0.8078,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9717
0.99,2762,0,657,0,0.8078,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9717
1.0,2762,0,657,0,0.8078,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9717
1.01,2762,0,657,0,0.8078,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9717
