t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3280,0,139,0.0407,1.0,0.0,1.0,1.0,1.0,0.0407,0.0781,1.0,1.0
0.01,2911,368,0,139,0.8923,1.0,0.8878,1.0,0.1122,1.0,0.2742,0.4303,1.0,1.0
0.02,2996,283,0,139,0.9172,1.0,0.9137,1.0,0.0863,1.0,0.3294,0.4955,1.0,1.0
0.03,3158,121,0,139,0.9646,1.0,0.9631,1.0,0.0369,1.0,0.5346,0.6967,1.0,1.0
0.04,3278,1,0,139,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9929,0.9964,1.0,1.0
0.05,3278,1,0,139,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9929,0.9964,1.0,1.0
0.06,3278,1,0,139,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9929,0.9964,1.0,1.0
0.07,3278,1,0,139,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9929,0.9964,1.0,1.0
0.08,3278,1,0,139,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9929,0.9964,1.0,1.0
0.09,3278,1,0,139,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9929,0.9964,1.0,1.0
0.1,3278,1,0,139,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9929,0.9964,1.0,1.0
0.11,3278,1,0,139,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9929,0.9964,1.0,1.0
0.12,3278,1,0,139,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9929,0.9964,1.0,1.0
0.13,3278,1,0,139,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9929,0.9964,1.0,1.0
0.14,3278,1,0,139,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9929,0.9964,1.0,1.0
0.15,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.48,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.49,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.51,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.52,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.53,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.54,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.55,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.56,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.57,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.58,3279,0,0,139,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.59,3279,0,0,138,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.6,3279,0,0,138,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.61,3279,0,0,138,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.62,3279,0,0,138,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.63,3279,0,0,138,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.64,3279,0,0,138,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.65,3279,0,0,138,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.66,3279,0,0,138,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.67,3279,0,0,138,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.68,3279,0,0,138,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.69,3279,0,0,138,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.7,3279,0,0,138,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.71,3279,0,0,138,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.72,3279,0,0,138,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.73,3279,0,1,137,0.9997,0.9928,1.0,0.9928,0.0,0.9928,1.0,0.9964,1.0,1.0
0.74,3279,0,1,137,0.9997,0.9928,1.0,0.9928,0.0,0.9928,1.0,0.9964,1.0,1.0
0.75,3279,0,1,137,0.9997,0.9928,1.0,0.9928,0.0,0.9928,1.0,0.9964,1.0,1.0
0.76,3279,0,1,137,0.9997,0.9928,1.0,0.9928,0.0,0.9928,1.0,0.9964,1.0,1.0
0.77,3279,0,2,136,0.9994,0.9855,1.0,0.9855,0.0,0.9855,1.0,0.9927,1.0,1.0
0.78,3279,0,2,136,0.9994,0.9855,1.0,0.9855,0.0,0.9855,1.0,0.9927,1.0,1.0
0.79,3279,0,2,136,0.9994,0.9855,1.0,0.9855,0.0,0.9855,1.0,0.9927,1.0,1.0
0.8,3279,0,3,135,0.9991,0.9783,1.0,0.9783,0.0,0.9783,1.0,0.989,1.0,1.0
0.81,3279,0,3,135,0.9991,0.9783,1.0,0.9783,0.0,0.9783,1.0,0.989,1.0,1.0
0.82,3279,0,3,135,0.9991,0.9783,1.0,0.9783,0.0,0.9783,1.0,0.989,1.0,1.0
0.83,3279,0,6,132,0.9982,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,1.0
0.84,3279,0,65,73,0.981,0.529,1.0,0.529,0.0,0.529,1.0,0.6919,1.0,1.0
0.85,3279,0,65,73,0.981,0.529,1.0,0.529,0.0,0.529,1.0,0.6919,1.0,1.0
0.86,3279,0,66,72,0.9807,0.5217,1.0,0.5217,0.0,0.5217,1.0,0.6857,1.0,1.0
0.87,3279,0,66,72,0.9807,0.5217,1.0,0.5217,0.0,0.5217,1.0,0.6857,1.0,1.0
0.88,3280,0,139,0,0.9593,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.89,3280,0,139,0,0.9593,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.9,3280,0,139,0,0.9593,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.91,3280,0,139,0,0.9593,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.92,3280,0,139,0,0.9593,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.93,3280,0,139,0,0.9593,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.94,3280,0,139,0,0.9593,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.95,3280,0,139,0,0.9593,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.96,3280,0,139,0,0.9593,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.97,3280,0,139,0,0.9593,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.98,3280,0,139,0,0.9593,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.99,3280,0,139,0,0.9593,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.0,3280,0,139,0,0.9593,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.01,3280,0,139,0,0.9593,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
