,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2499,1.0,0.0,1.0,1.0,1.0,0.2499,0.3428,0.9926,0.9963
1,0.8582,0.996,0.7952,0.996,0.2048,0.996,0.529,0.6624,0.9926,0.9963
2,0.8811,0.9933,0.825,0.9933,0.175,0.9933,0.5821,0.7051,0.9926,0.9963
3,0.8813,0.9916,0.8254,0.9916,0.1746,0.9916,0.583,0.7053,0.9926,0.9963
4,0.918,0.9914,0.8653,0.9914,0.1347,0.9914,0.6398,0.7666,0.9926,0.9963
5,0.9779,0.9892,0.9769,0.9892,0.0231,0.9892,0.9053,0.9389,0.9926,0.9963
6,0.978,0.9892,0.9771,0.9892,0.0229,0.9892,0.9058,0.9392,0.9926,0.9963
7,0.9782,0.9892,0.9772,0.9892,0.0228,0.9892,0.9076,0.9402,0.9926,0.9963
8,0.9783,0.9892,0.9774,0.9892,0.0226,0.9892,0.9096,0.9411,0.9926,0.9963
9,0.9786,0.9892,0.9777,0.9892,0.0223,0.9892,0.9117,0.9423,0.9926,0.9963
10,0.9782,0.987,0.9777,0.987,0.0223,0.987,0.9117,0.9411,0.9926,0.9963
11,0.9781,0.9868,0.9777,0.9868,0.0223,0.9868,0.9117,0.941,0.9926,0.9963
12,0.978,0.9846,0.9781,0.9846,0.0219,0.9846,0.9138,0.9411,0.9926,0.9963
13,0.9782,0.9846,0.9782,0.9846,0.0218,0.9846,0.9142,0.9414,0.9926,0.9963
14,0.9782,0.9846,0.9782,0.9846,0.0218,0.9846,0.9142,0.9414,0.9926,0.9963
15,0.9956,0.9846,0.9986,0.9846,0.0014,0.9846,0.9949,0.9897,0.9926,0.9963
16,0.9954,0.9844,0.9986,0.9844,0.0014,0.9844,0.9949,0.9896,0.9926,0.9963
17,0.9956,0.9844,0.9988,0.9844,0.0012,0.9844,0.9959,0.99,0.9926,0.9963
18,0.9954,0.984,0.9992,0.984,0.0008,0.984,0.9961,0.99,0.9926,0.9963
19,0.9954,0.984,0.9992,0.984,0.0008,0.984,0.9961,0.99,0.9926,0.9963
20,0.9953,0.9838,0.9992,0.9838,0.0008,0.9838,0.9961,0.9898,0.9926,0.9963
21,0.9953,0.9838,0.9992,0.9838,0.0008,0.9838,0.9961,0.9898,0.9926,0.9963
22,0.9953,0.9838,0.9992,0.9838,0.0008,0.9838,0.9961,0.9898,0.9926,0.9963
23,0.9953,0.9838,0.9992,0.9838,0.0008,0.9838,0.9961,0.9898,0.9926,0.9963
24,0.9953,0.9838,0.9992,0.9838,0.0008,0.9838,0.9961,0.9898,0.9926,0.9963
25,0.9953,0.9838,0.9992,0.9838,0.0008,0.9838,0.9961,0.9898,0.9926,0.9963
26,0.9953,0.9838,0.9992,0.9838,0.0008,0.9838,0.9961,0.9898,0.9926,0.9963
27,0.9953,0.9838,0.9992,0.9838,0.0008,0.9838,0.9961,0.9898,0.9926,0.9963
28,0.9953,0.9838,0.9992,0.9838,0.0008,0.9838,0.9961,0.9898,0.9926,0.9963
29,0.9953,0.9838,0.9992,0.9838,0.0008,0.9838,0.9961,0.9898,0.9926,0.9963
30,0.9952,0.9835,0.9992,0.9835,0.0008,0.9835,0.9961,0.9897,0.9926,0.9963
31,0.9952,0.9835,0.9992,0.9835,0.0008,0.9835,0.9961,0.9897,0.9926,0.9963
32,0.9952,0.9835,0.9992,0.9835,0.0008,0.9835,0.9961,0.9897,0.9926,0.9963
33,0.9952,0.9835,0.9992,0.9835,0.0008,0.9835,0.9961,0.9897,0.9926,0.9963
34,0.9952,0.9835,0.9992,0.9835,0.0008,0.9835,0.9961,0.9897,0.9926,0.9963
35,0.9952,0.9835,0.9992,0.9835,0.0008,0.9835,0.9961,0.9897,0.9926,0.9963
36,0.9952,0.9835,0.9992,0.9835,0.0008,0.9835,0.9961,0.9897,0.9926,0.9963
37,0.9952,0.9835,0.9992,0.9835,0.0008,0.9835,0.9961,0.9897,0.9926,0.9963
38,0.9952,0.9835,0.9992,0.9835,0.0008,0.9835,0.9961,0.9897,0.9926,0.9963
39,0.9952,0.9835,0.9992,0.9835,0.0008,0.9835,0.9961,0.9897,0.9926,0.9963
40,0.9952,0.9835,0.9992,0.9835,0.0008,0.9835,0.9961,0.9897,0.9926,0.9963
41,0.9952,0.9835,0.9992,0.9835,0.0008,0.9835,0.9961,0.9897,0.9926,0.9963
42,0.9952,0.9835,0.9992,0.9835,0.0008,0.9835,0.9961,0.9897,0.9926,0.9963
43,0.995,0.9832,0.9992,0.9832,0.0008,0.9832,0.9961,0.9896,0.9926,0.9963
44,0.995,0.9832,0.9992,0.9832,0.0008,0.9832,0.9961,0.9896,0.9926,0.9963
45,0.995,0.9832,0.9992,0.9832,0.0008,0.9832,0.9961,0.9896,0.9926,0.9963
46,0.995,0.9832,0.9992,0.9832,0.0008,0.9832,0.9961,0.9896,0.9926,0.9963
47,0.995,0.9832,0.9992,0.9832,0.0008,0.9832,0.9961,0.9896,0.9926,0.9963
48,0.9948,0.9813,0.9992,0.9813,0.0008,0.9813,0.996,0.9886,0.9926,0.9963
49,0.9946,0.9796,0.9992,0.9796,0.0008,0.9796,0.996,0.9877,0.9926,0.9963
50,0.9946,0.9796,0.9992,0.9796,0.0008,0.9796,0.996,0.9877,0.9926,0.9963
51,0.9946,0.9796,0.9992,0.9796,0.0008,0.9796,0.996,0.9877,0.9926,0.9963
52,0.9946,0.9796,0.9992,0.9796,0.0008,0.9796,0.996,0.9877,0.9926,0.9963
53,0.9946,0.9796,0.9992,0.9796,0.0008,0.9796,0.996,0.9877,0.9926,0.9963
54,0.9946,0.9796,0.9992,0.9796,0.0008,0.9796,0.996,0.9877,0.9926,0.9963
55,0.9948,0.9796,0.9997,0.9796,0.0003,0.9796,0.9963,0.9878,0.9926,0.9963
56,0.9948,0.9796,0.9997,0.9796,0.0003,0.9796,0.9963,0.9878,0.9926,0.9963
57,0.9948,0.9796,0.9997,0.9796,0.0003,0.9796,0.9963,0.9878,0.9926,0.9963
58,0.9948,0.9796,0.9997,0.9796,0.0003,0.9796,0.9963,0.9878,0.9926,0.9963
59,0.9947,0.9779,0.9997,0.9779,0.0003,0.9779,0.9962,0.9869,0.9926,0.9963
60,0.9948,0.9779,0.9998,0.9779,0.0001,0.9779,0.9983,0.9879,0.9926,0.9963
61,0.9948,0.9779,0.9998,0.9779,0.0001,0.9779,0.9983,0.9879,0.9926,0.9963
62,0.9948,0.9779,0.9998,0.9779,0.0001,0.9779,0.9983,0.9879,0.9926,0.9963
63,0.9948,0.9779,0.9998,0.9779,0.0001,0.9779,0.9983,0.9879,0.9926,0.9963
64,0.9948,0.9779,0.9998,0.9779,0.0001,0.9779,0.9983,0.9879,0.9926,0.9963
65,0.9948,0.9779,0.9998,0.9779,0.0001,0.9779,0.9983,0.9879,0.9926,0.9963
66,0.9947,0.9777,0.9998,0.9777,0.0001,0.9777,0.9983,0.9878,0.9926,0.9963
67,0.9947,0.9777,0.9998,0.9777,0.0001,0.9777,0.9983,0.9878,0.9926,0.9963
68,0.9947,0.9777,0.9998,0.9777,0.0001,0.9777,0.9983,0.9878,0.9926,0.9963
69,0.9945,0.9758,0.9998,0.9758,0.0001,0.9758,0.9983,0.9868,0.9926,0.9963
70,0.9944,0.9756,0.9998,0.9756,0.0001,0.9756,0.9983,0.9867,0.9926,0.9963
71,0.9942,0.9753,0.9998,0.9753,0.0001,0.9753,0.9983,0.9866,0.9926,0.9963
72,0.9942,0.9753,0.9998,0.9753,0.0001,0.9753,0.9983,0.9866,0.9926,0.9963
73,0.9942,0.9753,0.9998,0.9753,0.0001,0.9753,0.9983,0.9866,0.9926,0.9963
