t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4933,0,320,0.0609,1.0,0.0,1.0,1.0,1.0,0.0609,0.1148,0.992,0.981
0.01,4871,61,5,314,0.9874,0.9843,0.9876,0.9843,0.0124,0.9843,0.8373,0.9049,0.992,0.981
0.02,4887,45,6,313,0.9903,0.9812,0.9909,0.9812,0.0091,0.9812,0.8743,0.9247,0.992,0.981
0.03,4893,40,8,312,0.9909,0.975,0.9919,0.975,0.0081,0.975,0.8864,0.9286,0.992,0.981
0.04,4898,34,8,312,0.992,0.975,0.9931,0.975,0.0069,0.975,0.9017,0.9369,0.992,0.981
0.05,4906,26,8,312,0.9935,0.975,0.9947,0.975,0.0053,0.975,0.9231,0.9483,0.992,0.981
0.06,4910,22,9,311,0.9941,0.9719,0.9955,0.9719,0.0045,0.9719,0.9339,0.9525,0.992,0.981
0.07,4913,19,9,311,0.9947,0.9719,0.9961,0.9719,0.0039,0.9719,0.9424,0.9569,0.992,0.981
0.08,4922,10,9,311,0.9964,0.9719,0.998,0.9719,0.002,0.9719,0.9688,0.9704,0.992,0.981
0.09,4922,10,9,311,0.9964,0.9719,0.998,0.9719,0.002,0.9719,0.9688,0.9704,0.992,0.981
0.1,4924,9,9,311,0.9966,0.9719,0.9982,0.9719,0.0018,0.9719,0.9719,0.9719,0.992,0.981
0.11,4924,9,9,311,0.9966,0.9719,0.9982,0.9719,0.0018,0.9719,0.9719,0.9719,0.992,0.981
0.12,4925,8,9,311,0.9968,0.9719,0.9984,0.9719,0.0016,0.9719,0.9749,0.9734,0.992,0.981
0.13,4927,5,9,311,0.9973,0.9719,0.999,0.9719,0.001,0.9719,0.9842,0.978,0.992,0.981
0.14,4927,5,9,311,0.9973,0.9719,0.999,0.9719,0.001,0.9719,0.9842,0.978,0.992,0.981
0.15,4927,5,9,311,0.9973,0.9719,0.999,0.9719,0.001,0.9719,0.9842,0.978,0.992,0.981
0.16,4927,5,9,311,0.9973,0.9719,0.999,0.9719,0.001,0.9719,0.9842,0.978,0.992,0.981
0.17,4927,5,9,311,0.9973,0.9719,0.999,0.9719,0.001,0.9719,0.9842,0.978,0.992,0.981
0.18,4927,5,9,311,0.9973,0.9719,0.999,0.9719,0.001,0.9719,0.9842,0.978,0.992,0.981
0.19,4927,5,9,311,0.9973,0.9719,0.999,0.9719,0.001,0.9719,0.9842,0.978,0.992,0.981
0.2,4927,5,9,311,0.9973,0.9719,0.999,0.9719,0.001,0.9719,0.9842,0.978,0.992,0.981
0.21,4928,4,9,311,0.9975,0.9719,0.9992,0.9719,0.0008,0.9719,0.9873,0.9795,0.992,0.981
0.22,4928,4,9,311,0.9975,0.9719,0.9992,0.9719,0.0008,0.9719,0.9873,0.9795,0.992,0.981
0.23,4928,4,9,311,0.9975,0.9719,0.9992,0.9719,0.0008,0.9719,0.9873,0.9795,0.992,0.981
0.24,4929,3,10,310,0.9975,0.9688,0.9994,0.9688,0.0006,0.9688,0.9904,0.9795,0.992,0.981
0.25,4929,3,10,310,0.9975,0.9688,0.9994,0.9688,0.0006,0.9688,0.9904,0.9795,0.992,0.981
0.26,4929,3,10,310,0.9975,0.9688,0.9994,0.9688,0.0006,0.9688,0.9904,0.9795,0.992,0.981
0.27,4929,3,10,310,0.9975,0.9688,0.9994,0.9688,0.0006,0.9688,0.9904,0.9795,0.992,0.981
0.28,4929,3,10,310,0.9975,0.9688,0.9994,0.9688,0.0006,0.9688,0.9904,0.9795,0.992,0.981
0.29,4929,3,10,310,0.9975,0.9688,0.9994,0.9688,0.0006,0.9688,0.9904,0.9795,0.992,0.981
0.3,4929,3,10,310,0.9975,0.9688,0.9994,0.9688,0.0006,0.9688,0.9904,0.9795,0.992,0.981
0.31,4929,3,10,310,0.9975,0.9688,0.9994,0.9688,0.0006,0.9688,0.9904,0.9795,0.992,0.981
0.32,4929,3,10,310,0.9975,0.9688,0.9994,0.9688,0.0006,0.9688,0.9904,0.9795,0.992,0.981
