t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5237,0,16,0.003,1.0,0.0,1.0,1.0,1.0,0.003,0.0061,0.8312,0.72
0.01,5187,50,5,10,0.9895,0.6667,0.9905,0.6667,0.0095,0.6667,0.1667,0.2667,0.8312,0.72
0.02,5215,22,6,9,0.9947,0.6,0.9958,0.6,0.0042,0.6,0.2903,0.3913,0.8312,0.72
0.03,5221,16,6,9,0.9958,0.6,0.9969,0.6,0.0031,0.6,0.36,0.45,0.8312,0.72
0.04,5224,13,6,9,0.9964,0.6,0.9975,0.6,0.0025,0.6,0.4091,0.4865,0.8312,0.72
0.05,5227,10,6,9,0.997,0.6,0.9981,0.6,0.0019,0.6,0.4737,0.5294,0.8312,0.72
0.06,5229,8,6,9,0.9973,0.6,0.9985,0.6,0.0015,0.6,0.5294,0.5625,0.8312,0.72
0.07,5229,8,6,9,0.9973,0.6,0.9985,0.6,0.0015,0.6,0.5294,0.5625,0.8312,0.72
0.08,5229,8,6,9,0.9973,0.6,0.9985,0.6,0.0015,0.6,0.5294,0.5625,0.8312,0.72
0.09,5233,4,6,9,0.9981,0.6,0.9992,0.6,0.0008,0.6,0.6923,0.6429,0.8312,0.72
0.1,5234,3,6,9,0.9983,0.6,0.9994,0.6,0.0006,0.6,0.75,0.6667,0.8312,0.72
0.11,5235,2,6,9,0.9985,0.6,0.9996,0.6,0.0004,0.6,0.8182,0.6923,0.8312,0.72
0.12,5235,2,6,9,0.9985,0.6,0.9996,0.6,0.0004,0.6,0.8182,0.6923,0.8312,0.72
0.13,5235,2,6,9,0.9985,0.6,0.9996,0.6,0.0004,0.6,0.8182,0.6923,0.8312,0.72
0.14,5236,1,6,9,0.9987,0.6,0.9998,0.6,0.0002,0.6,0.9,0.72,0.8312,0.72
0.15,5236,1,6,9,0.9987,0.6,0.9998,0.6,0.0002,0.6,0.9,0.72,0.8312,0.72
0.16,5236,1,6,9,0.9987,0.6,0.9998,0.6,0.0002,0.6,0.9,0.72,0.8312,0.72
0.17,5236,1,6,9,0.9987,0.6,0.9998,0.6,0.0002,0.6,0.9,0.72,0.8312,0.72
0.18,5236,1,6,9,0.9987,0.6,0.9998,0.6,0.0002,0.6,0.9,0.72,0.8312,0.72
0.19,5236,1,6,9,0.9987,0.6,0.9998,0.6,0.0002,0.6,0.9,0.72,0.8312,0.72
0.2,5236,1,6,9,0.9987,0.6,0.9998,0.6,0.0002,0.6,0.9,0.72,0.8312,0.72
0.21,5236,1,8,8,0.9983,0.5,0.9998,0.5,0.0002,0.5,0.8889,0.64,0.8312,0.72
0.22,5236,1,8,8,0.9983,0.5,0.9998,0.5,0.0002,0.5,0.8889,0.64,0.8312,0.72
0.23,5236,1,9,6,0.9981,0.4,0.9998,0.4,0.0002,0.4,0.8571,0.5455,0.8312,0.72
0.24,5236,1,9,6,0.9981,0.4,0.9998,0.4,0.0002,0.4,0.8571,0.5455,0.8312,0.72
0.25,5236,1,9,6,0.9981,0.4,0.9998,0.4,0.0002,0.4,0.8571,0.5455,0.8312,0.72
0.26,5236,1,9,6,0.9981,0.4,0.9998,0.4,0.0002,0.4,0.8571,0.5455,0.8312,0.72
0.27,5236,1,9,6,0.9981,0.4,0.9998,0.4,0.0002,0.4,0.8571,0.5455,0.8312,0.72
0.28,5236,1,9,6,0.9981,0.4,0.9998,0.4,0.0002,0.4,0.8571,0.5455,0.8312,0.72
0.29,5236,1,9,6,0.9981,0.4,0.9998,0.4,0.0002,0.4,0.8571,0.5455,0.8312,0.72
0.3,5236,1,9,6,0.9981,0.4,0.9998,0.4,0.0002,0.4,0.8571,0.5455,0.8312,0.72
0.31,5236,1,9,6,0.9981,0.4,0.9998,0.4,0.0002,0.4,0.8571,0.5455,0.8312,0.72
0.32,5236,1,9,6,0.9981,0.4,0.9998,0.4,0.0002,0.4,0.8571,0.5455,0.8312,0.72
