t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1809,0,3444,0.6556,1.0,0.0,1.0,1.0,1.0,0.6556,0.792,0.9942,0.9898
0.01,1384,424,8,3436,0.9177,0.9977,0.7655,0.9977,0.2345,0.9977,0.8902,0.9409,0.9942,0.9898
0.02,1434,375,19,3424,0.925,0.9945,0.7927,0.9945,0.2073,0.9945,0.9013,0.9456,0.9942,0.9898
0.03,1739,69,19,3424,0.9832,0.9945,0.9618,0.9945,0.0382,0.9945,0.9802,0.9873,0.9942,0.9898
0.04,1742,67,19,3424,0.9836,0.9945,0.963,0.9945,0.037,0.9945,0.9808,0.9876,0.9942,0.9898
0.05,1742,67,21,3422,0.9832,0.9939,0.963,0.9939,0.037,0.9939,0.9808,0.9873,0.9942,0.9898
0.06,1743,66,22,3421,0.9832,0.9936,0.9635,0.9936,0.0365,0.9936,0.9811,0.9873,0.9942,0.9898
0.07,1745,64,22,3421,0.9836,0.9936,0.9646,0.9936,0.0354,0.9936,0.9816,0.9876,0.9942,0.9898
0.08,1774,35,35,3408,0.9867,0.9898,0.9807,0.9898,0.0193,0.9898,0.9898,0.9898,0.9942,0.9898
0.09,1775,34,38,3405,0.9863,0.989,0.9812,0.989,0.0188,0.989,0.9901,0.9895,0.9942,0.9898
0.1,1775,34,40,3404,0.9859,0.9884,0.9812,0.9884,0.0188,0.9884,0.9901,0.9892,0.9942,0.9898
0.11,1776,33,42,3401,0.9857,0.9878,0.9818,0.9878,0.0182,0.9878,0.9904,0.9891,0.9942,0.9898
0.12,1777,32,42,3401,0.9859,0.9878,0.9823,0.9878,0.0177,0.9878,0.9907,0.9892,0.9942,0.9898
0.13,1777,32,43,3400,0.9857,0.9875,0.9823,0.9875,0.0177,0.9875,0.9907,0.9891,0.9942,0.9898
0.14,1779,29,43,3400,0.9863,0.9875,0.984,0.9875,0.016,0.9875,0.9915,0.9895,0.9942,0.9898
0.15,1779,29,43,3400,0.9863,0.9875,0.984,0.9875,0.016,0.9875,0.9915,0.9895,0.9942,0.9898
