t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3853,0,1400,0.2665,1.0,0.0,1.0,1.0,1.0,0.2665,0.4209,0.9952,0.9821
0.01,3782,71,8,1392,0.985,0.9943,0.9816,0.9943,0.0184,0.9943,0.9515,0.9724,0.9952,0.9821
0.02,3794,58,17,1383,0.9857,0.9879,0.9849,0.9879,0.0151,0.9879,0.9598,0.9736,0.9952,0.9821
0.03,3807,45,17,1383,0.9882,0.9879,0.9883,0.9879,0.0117,0.9879,0.9685,0.9781,0.9952,0.9821
0.04,3809,43,17,1383,0.9886,0.9879,0.9888,0.9879,0.0112,0.9879,0.9698,0.9788,0.9952,0.9821
0.05,3815,37,18,1382,0.9895,0.9871,0.9904,0.9871,0.0096,0.9871,0.9739,0.9805,0.9952,0.9821
0.06,3815,37,18,1382,0.9895,0.9871,0.9904,0.9871,0.0096,0.9871,0.9739,0.9805,0.9952,0.9821
0.07,3815,37,18,1382,0.9895,0.9871,0.9904,0.9871,0.0096,0.9871,0.9739,0.9805,0.9952,0.9821
0.08,3815,37,19,1381,0.9893,0.9864,0.9904,0.9864,0.0096,0.9864,0.9739,0.9801,0.9952,0.9821
0.09,3815,37,19,1381,0.9893,0.9864,0.9904,0.9864,0.0096,0.9864,0.9739,0.9801,0.9952,0.9821
0.1,3815,37,19,1381,0.9893,0.9864,0.9904,0.9864,0.0096,0.9864,0.9739,0.9801,0.9952,0.9821
0.11,3815,37,19,1381,0.9893,0.9864,0.9904,0.9864,0.0096,0.9864,0.9739,0.9801,0.9952,0.9821
0.12,3815,37,19,1381,0.9893,0.9864,0.9904,0.9864,0.0096,0.9864,0.9739,0.9801,0.9952,0.9821
0.13,3815,37,19,1381,0.9893,0.9864,0.9904,0.9864,0.0096,0.9864,0.9739,0.9801,0.9952,0.9821
0.14,3816,36,20,1380,0.9893,0.9857,0.9907,0.9857,0.0093,0.9857,0.9746,0.9801,0.9952,0.9821
0.15,3816,36,20,1380,0.9893,0.9857,0.9907,0.9857,0.0093,0.9857,0.9746,0.9801,0.9952,0.9821
0.16,3817,35,20,1380,0.9895,0.9857,0.9909,0.9857,0.0091,0.9857,0.9753,0.9805,0.9952,0.9821
0.17,3817,35,20,1380,0.9895,0.9857,0.9909,0.9857,0.0091,0.9857,0.9753,0.9805,0.9952,0.9821
0.18,3818,34,20,1380,0.9897,0.9857,0.9912,0.9857,0.0088,0.9857,0.976,0.9808,0.9952,0.9821
0.19,3818,34,20,1380,0.9897,0.9857,0.9912,0.9857,0.0088,0.9857,0.976,0.9808,0.9952,0.9821
0.2,3818,34,20,1380,0.9897,0.9857,0.9912,0.9857,0.0088,0.9857,0.976,0.9808,0.9952,0.9821
0.21,3818,34,20,1380,0.9897,0.9857,0.9912,0.9857,0.0088,0.9857,0.976,0.9808,0.9952,0.9821
0.22,3818,34,20,1380,0.9897,0.9857,0.9912,0.9857,0.0088,0.9857,0.976,0.9808,0.9952,0.9821
0.23,3819,33,20,1380,0.9899,0.9857,0.9914,0.9857,0.0086,0.9857,0.9766,0.9812,0.9952,0.9821
0.24,3819,33,20,1380,0.9899,0.9857,0.9914,0.9857,0.0086,0.9857,0.9766,0.9812,0.9952,0.9821
0.25,3819,33,21,1379,0.9897,0.985,0.9914,0.985,0.0086,0.985,0.9766,0.9808,0.9952,0.9821
0.26,3819,33,21,1379,0.9897,0.985,0.9914,0.985,0.0086,0.985,0.9766,0.9808,0.9952,0.9821
0.27,3819,33,21,1379,0.9897,0.985,0.9914,0.985,0.0086,0.985,0.9766,0.9808,0.9952,0.9821
0.28,3819,33,21,1379,0.9897,0.985,0.9914,0.985,0.0086,0.985,0.9766,0.9808,0.9952,0.9821
0.29,3819,33,21,1379,0.9897,0.985,0.9914,0.985,0.0086,0.985,0.9766,0.9808,0.9952,0.9821
0.3,3819,33,22,1377,0.9895,0.9843,0.9914,0.9843,0.0086,0.9843,0.9766,0.9804,0.9952,0.9821
0.31,3819,33,22,1377,0.9895,0.9843,0.9914,0.9843,0.0086,0.9843,0.9766,0.9804,0.9952,0.9821
0.32,3819,33,22,1377,0.9895,0.9843,0.9914,0.9843,0.0086,0.9843,0.9766,0.9804,0.9952,0.9821
0.33,3819,33,24,1376,0.9891,0.9829,0.9914,0.9829,0.0086,0.9829,0.9766,0.9797,0.9952,0.9821
0.34,3819,33,24,1376,0.9891,0.9829,0.9914,0.9829,0.0086,0.9829,0.9766,0.9797,0.9952,0.9821
0.35,3827,25,25,1375,0.9905,0.9821,0.9935,0.9821,0.0065,0.9821,0.9821,0.9821,0.9952,0.9821
0.36,3827,25,25,1375,0.9905,0.9821,0.9935,0.9821,0.0065,0.9821,0.9821,0.9821,0.9952,0.9821
0.37,3827,25,25,1375,0.9905,0.9821,0.9935,0.9821,0.0065,0.9821,0.9821,0.9821,0.9952,0.9821
0.38,3827,25,26,1374,0.9903,0.9814,0.9935,0.9814,0.0065,0.9814,0.9821,0.9818,0.9952,0.9821
0.39,3827,25,26,1374,0.9903,0.9814,0.9935,0.9814,0.0065,0.9814,0.9821,0.9818,0.9952,0.9821
0.4,3827,25,27,1373,0.9901,0.9807,0.9935,0.9807,0.0065,0.9807,0.9821,0.9814,0.9952,0.9821
0.41,3827,25,27,1373,0.9901,0.9807,0.9935,0.9807,0.0065,0.9807,0.9821,0.9814,0.9952,0.9821
0.42,3827,25,28,1372,0.9899,0.98,0.9935,0.98,0.0065,0.98,0.9821,0.9811,0.9952,0.9821
0.43,3827,25,28,1372,0.9899,0.98,0.9935,0.98,0.0065,0.98,0.9821,0.9811,0.9952,0.9821
0.44,3827,25,30,1369,0.9895,0.9786,0.9935,0.9786,0.0065,0.9786,0.9821,0.9803,0.9952,0.9821
0.45,3827,25,30,1369,0.9895,0.9786,0.9935,0.9786,0.0065,0.9786,0.9821,0.9803,0.9952,0.9821
0.46,3829,24,30,1369,0.9897,0.9786,0.9938,0.9786,0.0062,0.9786,0.9828,0.9807,0.9952,0.9821
0.47,3829,24,30,1369,0.9897,0.9786,0.9938,0.9786,0.0062,0.9786,0.9828,0.9807,0.9952,0.9821
0.48,3829,24,30,1369,0.9897,0.9786,0.9938,0.9786,0.0062,0.9786,0.9828,0.9807,0.9952,0.9821
0.49,3829,24,30,1369,0.9897,0.9786,0.9938,0.9786,0.0062,0.9786,0.9828,0.9807,0.9952,0.9821
0.5,3829,24,30,1369,0.9897,0.9786,0.9938,0.9786,0.0062,0.9786,0.9828,0.9807,0.9952,0.9821
0.51,3830,22,30,1369,0.9901,0.9786,0.9943,0.9786,0.0057,0.9786,0.9842,0.9814,0.9952,0.9821
0.52,3830,22,32,1368,0.9897,0.9771,0.9943,0.9771,0.0057,0.9771,0.9842,0.9806,0.9952,0.9821
0.53,3830,22,32,1368,0.9897,0.9771,0.9943,0.9771,0.0057,0.9771,0.9842,0.9806,0.9952,0.9821
0.54,3830,22,32,1368,0.9897,0.9771,0.9943,0.9771,0.0057,0.9771,0.9842,0.9806,0.9952,0.9821
0.55,3830,22,32,1368,0.9897,0.9771,0.9943,0.9771,0.0057,0.9771,0.9842,0.9806,0.9952,0.9821
0.56,3830,22,32,1368,0.9897,0.9771,0.9943,0.9771,0.0057,0.9771,0.9842,0.9806,0.9952,0.9821
0.57,3830,22,32,1368,0.9897,0.9771,0.9943,0.9771,0.0057,0.9771,0.9842,0.9806,0.9952,0.9821
0.58,3831,21,32,1368,0.9899,0.9771,0.9945,0.9771,0.0055,0.9771,0.9849,0.981,0.9952,0.9821
0.59,3831,21,32,1368,0.9899,0.9771,0.9945,0.9771,0.0055,0.9771,0.9849,0.981,0.9952,0.9821
0.6,3831,21,32,1368,0.9899,0.9771,0.9945,0.9771,0.0055,0.9771,0.9849,0.981,0.9952,0.9821
0.61,3832,20,33,1367,0.9899,0.9764,0.9948,0.9764,0.0052,0.9764,0.9856,0.981,0.9952,0.9821
0.62,3832,20,34,1366,0.9897,0.9757,0.9948,0.9757,0.0052,0.9757,0.9856,0.9806,0.9952,0.9821
0.63,3832,20,34,1366,0.9897,0.9757,0.9948,0.9757,0.0052,0.9757,0.9856,0.9806,0.9952,0.9821
0.64,3832,20,35,1365,0.9895,0.975,0.9948,0.975,0.0052,0.975,0.9856,0.9803,0.9952,0.9821
0.65,3832,20,36,1364,0.9893,0.9743,0.9948,0.9743,0.0052,0.9743,0.9855,0.9799,0.9952,0.9821
0.66,3832,20,36,1364,0.9893,0.9743,0.9948,0.9743,0.0052,0.9743,0.9855,0.9799,0.9952,0.9821
0.67,3832,20,37,1363,0.9891,0.9736,0.9948,0.9736,0.0052,0.9736,0.9855,0.9795,0.9952,0.9821
0.68,3832,20,37,1363,0.9891,0.9736,0.9948,0.9736,0.0052,0.9736,0.9855,0.9795,0.9952,0.9821
0.69,3832,20,37,1363,0.9891,0.9736,0.9948,0.9736,0.0052,0.9736,0.9855,0.9795,0.9952,0.9821
0.7,3833,19,37,1363,0.9893,0.9736,0.9951,0.9736,0.0049,0.9736,0.9863,0.9799,0.9952,0.9821
0.71,3833,19,38,1361,0.9891,0.9728,0.9951,0.9728,0.0049,0.9728,0.9862,0.9795,0.9952,0.9821
0.72,3833,19,38,1361,0.9891,0.9728,0.9951,0.9728,0.0049,0.9728,0.9862,0.9795,0.9952,0.9821
0.73,3833,19,38,1361,0.9891,0.9728,0.9951,0.9728,0.0049,0.9728,0.9862,0.9795,0.9952,0.9821
0.74,3833,19,40,1360,0.9888,0.9714,0.9951,0.9714,0.0049,0.9714,0.9862,0.9788,0.9952,0.9821
0.75,3833,19,40,1360,0.9888,0.9714,0.9951,0.9714,0.0049,0.9714,0.9862,0.9788,0.9952,0.9821
0.76,3833,19,41,1359,0.9886,0.9707,0.9951,0.9707,0.0049,0.9707,0.9862,0.9784,0.9952,0.9821
0.77,3833,19,41,1359,0.9886,0.9707,0.9951,0.9707,0.0049,0.9707,0.9862,0.9784,0.9952,0.9821
0.78,3834,18,42,1358,0.9886,0.97,0.9953,0.97,0.0047,0.97,0.9869,0.9784,0.9952,0.9821
0.79,3834,18,43,1357,0.9884,0.9693,0.9953,0.9693,0.0047,0.9693,0.9869,0.978,0.9952,0.9821
0.8,3834,18,43,1357,0.9884,0.9693,0.9953,0.9693,0.0047,0.9693,0.9869,0.978,0.9952,0.9821
