t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5250,0,3,0.0006,1.0,0.0,1.0,1.0,1.0,0.0006,0.0011,0.4971,0.0011
0.01,5219,30,3,0,0.9937,0.0,0.9943,0.0,0.0057,0.0,0.0,,0.4971,0.0011
0.02,5237,12,3,0,0.9971,0.0,0.9977,0.0,0.0023,0.0,0.0,,0.4971,0.0011
0.03,5240,10,3,0,0.9975,0.0,0.9981,0.0,0.0019,0.0,0.0,,0.4971,0.0011
0.04,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.05,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.06,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.07,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.08,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.09,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.1,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.11,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.12,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.13,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.14,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.15,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.16,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.17,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.18,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.19,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.2,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.21,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.22,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.23,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.24,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.25,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.26,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.27,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.28,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.29,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.3,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.31,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.32,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.33,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.34,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.35,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.36,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.37,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.38,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.39,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.4,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.41,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.42,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.43,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.44,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.45,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.46,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.47,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.48,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.49,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.5,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.51,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.52,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.53,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.54,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.55,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.56,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.57,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.58,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.59,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.6,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.61,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.62,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.63,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.64,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.65,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.66,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.67,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.68,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.69,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.7,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.71,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.72,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.73,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.74,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.75,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.76,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.77,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.78,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.79,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.8,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.81,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.82,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.83,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.84,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.85,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.86,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.87,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.88,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.89,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.9,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.91,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.92,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.93,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
0.94,5250,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0011
