t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5200,0,53,0.0101,1.0,0.0,1.0,1.0,1.0,0.0101,0.02,0.9212,0.7107
0.01,5109,90,8,45,0.9813,0.8491,0.9827,0.8491,0.0173,0.8491,0.3333,0.4787,0.9212,0.7107
0.02,5140,59,9,44,0.9871,0.8302,0.9887,0.8302,0.0113,0.8302,0.4272,0.5641,0.9212,0.7107
0.03,5146,53,9,44,0.9882,0.8302,0.9898,0.8302,0.0102,0.8302,0.4536,0.5867,0.9212,0.7107
0.04,5148,51,9,44,0.9886,0.8302,0.9902,0.8302,0.0098,0.8302,0.4632,0.5946,0.9212,0.7107
0.05,5149,50,9,44,0.9888,0.8302,0.9904,0.8302,0.0096,0.8302,0.4681,0.5986,0.9212,0.7107
0.06,5152,48,9,44,0.9891,0.8302,0.9908,0.8302,0.0092,0.8302,0.4783,0.6069,0.9212,0.7107
0.07,5152,48,9,44,0.9891,0.8302,0.9908,0.8302,0.0092,0.8302,0.4783,0.6069,0.9212,0.7107
0.08,5154,45,9,44,0.9897,0.8302,0.9913,0.8302,0.0087,0.8302,0.4944,0.6197,0.9212,0.7107
0.09,5158,41,9,44,0.9905,0.8302,0.9921,0.8302,0.0079,0.8302,0.5176,0.6377,0.9212,0.7107
0.1,5165,34,9,44,0.9918,0.8302,0.9935,0.8302,0.0065,0.8302,0.5641,0.6718,0.9212,0.7107
0.11,5171,28,9,44,0.993,0.8302,0.9946,0.8302,0.0054,0.8302,0.6111,0.704,0.9212,0.7107
0.12,5173,26,10,43,0.9931,0.8113,0.995,0.8113,0.005,0.8113,0.6232,0.7049,0.9212,0.7107
0.13,5174,25,10,43,0.9933,0.8113,0.9952,0.8113,0.0048,0.8113,0.6324,0.7107,0.9212,0.7107
0.14,5174,25,10,43,0.9933,0.8113,0.9952,0.8113,0.0048,0.8113,0.6324,0.7107,0.9212,0.7107
0.15,5174,25,12,41,0.993,0.7736,0.9952,0.7736,0.0048,0.7736,0.6212,0.6891,0.9212,0.7107
0.16,5174,25,12,41,0.993,0.7736,0.9952,0.7736,0.0048,0.7736,0.6212,0.6891,0.9212,0.7107
0.17,5174,25,12,41,0.993,0.7736,0.9952,0.7736,0.0048,0.7736,0.6212,0.6891,0.9212,0.7107
0.18,5174,25,12,41,0.993,0.7736,0.9952,0.7736,0.0048,0.7736,0.6212,0.6891,0.9212,0.7107
0.19,5174,25,12,41,0.993,0.7736,0.9952,0.7736,0.0048,0.7736,0.6212,0.6891,0.9212,0.7107
0.2,5174,25,12,41,0.993,0.7736,0.9952,0.7736,0.0048,0.7736,0.6212,0.6891,0.9212,0.7107
0.21,5176,24,12,41,0.9931,0.7736,0.9954,0.7736,0.0046,0.7736,0.6308,0.6949,0.9212,0.7107
0.22,5176,24,12,41,0.9931,0.7736,0.9954,0.7736,0.0046,0.7736,0.6308,0.6949,0.9212,0.7107
0.23,5176,24,12,41,0.9931,0.7736,0.9954,0.7736,0.0046,0.7736,0.6308,0.6949,0.9212,0.7107
0.24,5176,24,12,41,0.9931,0.7736,0.9954,0.7736,0.0046,0.7736,0.6308,0.6949,0.9212,0.7107
0.25,5176,24,18,35,0.992,0.6604,0.9954,0.6604,0.0046,0.6604,0.5932,0.625,0.9212,0.7107
0.26,5176,24,18,35,0.992,0.6604,0.9954,0.6604,0.0046,0.6604,0.5932,0.625,0.9212,0.7107
0.27,5176,24,19,34,0.9918,0.6415,0.9954,0.6415,0.0046,0.6415,0.5862,0.6126,0.9212,0.7107
0.28,5177,22,20,33,0.992,0.6226,0.9958,0.6226,0.0042,0.6226,0.6,0.6111,0.9212,0.7107
0.29,5177,22,20,33,0.992,0.6226,0.9958,0.6226,0.0042,0.6226,0.6,0.6111,0.9212,0.7107
0.3,5178,21,20,33,0.9922,0.6226,0.996,0.6226,0.004,0.6226,0.6111,0.6168,0.9212,0.7107
0.31,5178,21,20,33,0.9922,0.6226,0.996,0.6226,0.004,0.6226,0.6111,0.6168,0.9212,0.7107
0.32,5178,21,20,33,0.9922,0.6226,0.996,0.6226,0.004,0.6226,0.6111,0.6168,0.9212,0.7107
0.33,5178,21,20,33,0.9922,0.6226,0.996,0.6226,0.004,0.6226,0.6111,0.6168,0.9212,0.7107
0.34,5178,21,20,33,0.9922,0.6226,0.996,0.6226,0.004,0.6226,0.6111,0.6168,0.9212,0.7107
0.35,5178,21,20,33,0.9922,0.6226,0.996,0.6226,0.004,0.6226,0.6111,0.6168,0.9212,0.7107
0.36,5178,21,20,33,0.9922,0.6226,0.996,0.6226,0.004,0.6226,0.6111,0.6168,0.9212,0.7107
0.37,5178,21,20,33,0.9922,0.6226,0.996,0.6226,0.004,0.6226,0.6111,0.6168,0.9212,0.7107
0.38,5178,21,20,33,0.9922,0.6226,0.996,0.6226,0.004,0.6226,0.6111,0.6168,0.9212,0.7107
