t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5241,0,12,0.0023,1.0,0.0,1.0,1.0,1.0,0.0023,0.0046,0.9575,0.9167
0.01,5153,88,1,11,0.9831,0.9167,0.9832,0.9167,0.0168,0.9167,0.1111,0.1982,0.9575,0.9167
0.02,5173,67,1,11,0.9871,0.9167,0.9872,0.9167,0.0128,0.9167,0.141,0.2444,0.9575,0.9167
0.03,5218,22,1,11,0.9956,0.9167,0.9958,0.9167,0.0042,0.9167,0.3333,0.4889,0.9575,0.9167
0.04,5223,18,1,11,0.9964,0.9167,0.9966,0.9167,0.0034,0.9167,0.3793,0.5366,0.9575,0.9167
0.05,5224,17,1,11,0.9966,0.9167,0.9968,0.9167,0.0032,0.9167,0.3929,0.55,0.9575,0.9167
0.06,5227,13,1,11,0.9973,0.9167,0.9975,0.9167,0.0025,0.9167,0.4583,0.6111,0.9575,0.9167
0.07,5229,11,1,11,0.9977,0.9167,0.9979,0.9167,0.0021,0.9167,0.5,0.6471,0.9575,0.9167
0.08,5229,11,1,11,0.9977,0.9167,0.9979,0.9167,0.0021,0.9167,0.5,0.6471,0.9575,0.9167
0.09,5232,9,1,11,0.9981,0.9167,0.9983,0.9167,0.0017,0.9167,0.55,0.6875,0.9575,0.9167
0.1,5233,8,1,11,0.9983,0.9167,0.9985,0.9167,0.0015,0.9167,0.5789,0.7097,0.9575,0.9167
0.11,5233,8,1,11,0.9983,0.9167,0.9985,0.9167,0.0015,0.9167,0.5789,0.7097,0.9575,0.9167
0.12,5234,6,1,11,0.9987,0.9167,0.9989,0.9167,0.0011,0.9167,0.6471,0.7586,0.9575,0.9167
0.13,5234,6,1,11,0.9987,0.9167,0.9989,0.9167,0.0011,0.9167,0.6471,0.7586,0.9575,0.9167
0.14,5235,5,1,11,0.9989,0.9167,0.999,0.9167,0.001,0.9167,0.6875,0.7857,0.9575,0.9167
0.15,5235,5,1,11,0.9989,0.9167,0.999,0.9167,0.001,0.9167,0.6875,0.7857,0.9575,0.9167
0.16,5235,5,1,11,0.9989,0.9167,0.999,0.9167,0.001,0.9167,0.6875,0.7857,0.9575,0.9167
0.17,5235,5,1,11,0.9989,0.9167,0.999,0.9167,0.001,0.9167,0.6875,0.7857,0.9575,0.9167
0.18,5236,4,1,11,0.999,0.9167,0.9992,0.9167,0.0008,0.9167,0.7333,0.8148,0.9575,0.9167
0.19,5237,3,1,11,0.9992,0.9167,0.9994,0.9167,0.0006,0.9167,0.7857,0.8462,0.9575,0.9167
0.2,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.21,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.22,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.23,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.24,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.25,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.26,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.27,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.28,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.29,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.3,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.31,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.32,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.33,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.34,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.35,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.36,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.37,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.38,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.39,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.4,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.41,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.42,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.43,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.44,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.45,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.46,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.47,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.48,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.49,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.5,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.51,5239,2,1,11,0.9994,0.9167,0.9996,0.9167,0.0004,0.9167,0.8462,0.88,0.9575,0.9167
0.52,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,0.9575,0.9167
0.53,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,0.9575,0.9167
0.54,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,0.9575,0.9167
0.55,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,0.9575,0.9167
0.56,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,0.9575,0.9167
0.57,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,0.9575,0.9167
0.58,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,0.9575,0.9167
0.59,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,0.9575,0.9167
0.6,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,0.9575,0.9167
0.61,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,0.9575,0.9167
0.62,5240,1,2,10,0.9994,0.8333,0.9998,0.8333,0.0002,0.8333,0.9091,0.8696,0.9575,0.9167
0.63,5240,1,2,10,0.9994,0.8333,0.9998,0.8333,0.0002,0.8333,0.9091,0.8696,0.9575,0.9167
0.64,5240,1,2,10,0.9994,0.8333,0.9998,0.8333,0.0002,0.8333,0.9091,0.8696,0.9575,0.9167
0.65,5240,1,2,10,0.9994,0.8333,0.9998,0.8333,0.0002,0.8333,0.9091,0.8696,0.9575,0.9167
0.66,5240,1,3,9,0.9992,0.75,0.9998,0.75,0.0002,0.75,0.9,0.8182,0.9575,0.9167
0.67,5240,1,10,2,0.9979,0.1667,0.9998,0.1667,0.0002,0.1667,0.6667,0.2667,0.9575,0.9167
0.68,5241,0,10,2,0.9981,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.9575,0.9167
