t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4776,0,476,0.0906,1.0,0.0,1.0,1.0,1.0,0.0906,0.1662,0.9786,0.9465
0.01,4700,75,19,456,0.9821,0.96,0.9843,0.96,0.0157,0.96,0.8588,0.9066,0.9786,0.9465
0.02,4707,68,21,454,0.983,0.9558,0.9858,0.9558,0.0142,0.9558,0.8697,0.9107,0.9786,0.9465
0.03,4710,65,21,454,0.9836,0.9558,0.9864,0.9558,0.0136,0.9558,0.8748,0.9135,0.9786,0.9465
0.04,4711,64,21,454,0.9838,0.9558,0.9866,0.9558,0.0134,0.9558,0.8764,0.9144,0.9786,0.9465
0.05,4715,60,21,454,0.9846,0.9558,0.9874,0.9558,0.0126,0.9558,0.8833,0.9181,0.9786,0.9465
0.06,4715,60,21,454,0.9846,0.9558,0.9874,0.9558,0.0126,0.9558,0.8833,0.9181,0.9786,0.9465
0.07,4715,60,21,454,0.9846,0.9558,0.9874,0.9558,0.0126,0.9558,0.8833,0.9181,0.9786,0.9465
0.08,4751,24,33,442,0.9891,0.9305,0.995,0.9305,0.005,0.9305,0.9485,0.9394,0.9786,0.9465
0.09,4752,23,33,442,0.9893,0.9305,0.9952,0.9305,0.0048,0.9305,0.9505,0.9404,0.9786,0.9465
0.1,4752,23,33,442,0.9893,0.9305,0.9952,0.9305,0.0048,0.9305,0.9505,0.9404,0.9786,0.9465
0.11,4752,23,33,442,0.9893,0.9305,0.9952,0.9305,0.0048,0.9305,0.9505,0.9404,0.9786,0.9465
0.12,4752,23,33,442,0.9893,0.9305,0.9952,0.9305,0.0048,0.9305,0.9505,0.9404,0.9786,0.9465
0.13,4752,23,33,442,0.9893,0.9305,0.9952,0.9305,0.0048,0.9305,0.9505,0.9404,0.9786,0.9465
0.14,4752,23,33,442,0.9893,0.9305,0.9952,0.9305,0.0048,0.9305,0.9505,0.9404,0.9786,0.9465
0.15,4752,23,33,442,0.9893,0.9305,0.9952,0.9305,0.0048,0.9305,0.9505,0.9404,0.9786,0.9465
0.16,4753,22,33,442,0.9895,0.9305,0.9954,0.9305,0.0046,0.9305,0.9526,0.9414,0.9786,0.9465
0.17,4753,22,33,442,0.9895,0.9305,0.9954,0.9305,0.0046,0.9305,0.9526,0.9414,0.9786,0.9465
0.18,4754,21,33,442,0.9897,0.9305,0.9956,0.9305,0.0044,0.9305,0.9546,0.9424,0.9786,0.9465
0.19,4754,21,33,442,0.9897,0.9305,0.9956,0.9305,0.0044,0.9305,0.9546,0.9424,0.9786,0.9465
0.2,4754,21,33,442,0.9897,0.9305,0.9956,0.9305,0.0044,0.9305,0.9546,0.9424,0.9786,0.9465
0.21,4754,21,33,442,0.9897,0.9305,0.9956,0.9305,0.0044,0.9305,0.9546,0.9424,0.9786,0.9465
0.22,4755,20,33,442,0.9899,0.9305,0.9958,0.9305,0.0042,0.9305,0.9567,0.9434,0.9786,0.9465
0.23,4755,20,33,442,0.9899,0.9305,0.9958,0.9305,0.0042,0.9305,0.9567,0.9434,0.9786,0.9465
0.24,4755,20,33,442,0.9899,0.9305,0.9958,0.9305,0.0042,0.9305,0.9567,0.9434,0.9786,0.9465
0.25,4755,20,33,442,0.9899,0.9305,0.9958,0.9305,0.0042,0.9305,0.9567,0.9434,0.9786,0.9465
0.26,4755,20,33,442,0.9899,0.9305,0.9958,0.9305,0.0042,0.9305,0.9567,0.9434,0.9786,0.9465
0.27,4755,20,33,442,0.9899,0.9305,0.9958,0.9305,0.0042,0.9305,0.9567,0.9434,0.9786,0.9465
0.28,4755,20,33,442,0.9899,0.9305,0.9958,0.9305,0.0042,0.9305,0.9567,0.9434,0.9786,0.9465
0.29,4755,20,33,442,0.9899,0.9305,0.9958,0.9305,0.0042,0.9305,0.9567,0.9434,0.9786,0.9465
0.3,4757,18,33,442,0.9903,0.9305,0.9962,0.9305,0.0038,0.9305,0.9609,0.9455,0.9786,0.9465
0.31,4757,18,33,442,0.9903,0.9305,0.9962,0.9305,0.0038,0.9305,0.9609,0.9455,0.9786,0.9465
