t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4964,0,288,0.0548,1.0,0.0,1.0,1.0,1.0,0.0548,0.104,0.9814,0.9529
0.01,4857,106,10,277,0.9779,0.9652,0.9786,0.9652,0.0214,0.9652,0.7232,0.8269,0.9814,0.9529
0.02,4875,88,11,276,0.9811,0.9617,0.9823,0.9617,0.0177,0.9617,0.7582,0.8479,0.9814,0.9529
0.03,4924,39,12,275,0.9903,0.9582,0.9921,0.9582,0.0079,0.9582,0.8758,0.9151,0.9814,0.9529
0.04,4933,30,12,275,0.992,0.9582,0.994,0.9582,0.006,0.9582,0.9016,0.9291,0.9814,0.9529
0.05,4933,30,12,275,0.992,0.9582,0.994,0.9582,0.006,0.9582,0.9016,0.9291,0.9814,0.9529
0.06,4934,29,12,275,0.9922,0.9582,0.9942,0.9582,0.0058,0.9582,0.9046,0.9306,0.9814,0.9529
0.07,4934,29,12,275,0.9922,0.9582,0.9942,0.9582,0.0058,0.9582,0.9046,0.9306,0.9814,0.9529
0.08,4936,27,12,275,0.9926,0.9582,0.9946,0.9582,0.0054,0.9582,0.9106,0.9338,0.9814,0.9529
0.09,4939,24,12,275,0.9931,0.9582,0.9952,0.9582,0.0048,0.9582,0.9197,0.9386,0.9814,0.9529
0.1,4939,24,12,275,0.9931,0.9582,0.9952,0.9582,0.0048,0.9582,0.9197,0.9386,0.9814,0.9529
0.11,4939,24,12,275,0.9931,0.9582,0.9952,0.9582,0.0048,0.9582,0.9197,0.9386,0.9814,0.9529
0.12,4939,24,12,275,0.9931,0.9582,0.9952,0.9582,0.0048,0.9582,0.9197,0.9386,0.9814,0.9529
0.13,4939,24,12,275,0.9931,0.9582,0.9952,0.9582,0.0048,0.9582,0.9197,0.9386,0.9814,0.9529
0.14,4939,24,12,275,0.9931,0.9582,0.9952,0.9582,0.0048,0.9582,0.9197,0.9386,0.9814,0.9529
0.15,4939,24,12,275,0.9931,0.9582,0.9952,0.9582,0.0048,0.9582,0.9197,0.9386,0.9814,0.9529
0.16,4939,24,12,275,0.9931,0.9582,0.9952,0.9582,0.0048,0.9582,0.9197,0.9386,0.9814,0.9529
0.17,4940,23,12,275,0.9933,0.9582,0.9954,0.9582,0.0046,0.9582,0.9228,0.9402,0.9814,0.9529
0.18,4940,23,13,274,0.9931,0.9547,0.9954,0.9547,0.0046,0.9547,0.9226,0.9384,0.9814,0.9529
0.19,4940,23,13,274,0.9931,0.9547,0.9954,0.9547,0.0046,0.9547,0.9226,0.9384,0.9814,0.9529
0.2,4940,23,13,274,0.9931,0.9547,0.9954,0.9547,0.0046,0.9547,0.9226,0.9384,0.9814,0.9529
0.21,4940,23,13,274,0.9931,0.9547,0.9954,0.9547,0.0046,0.9547,0.9226,0.9384,0.9814,0.9529
0.22,4940,23,13,274,0.9931,0.9547,0.9954,0.9547,0.0046,0.9547,0.9226,0.9384,0.9814,0.9529
0.23,4940,23,13,274,0.9931,0.9547,0.9954,0.9547,0.0046,0.9547,0.9226,0.9384,0.9814,0.9529
0.24,4940,23,13,274,0.9931,0.9547,0.9954,0.9547,0.0046,0.9547,0.9226,0.9384,0.9814,0.9529
0.25,4941,22,13,274,0.9933,0.9547,0.9956,0.9547,0.0044,0.9547,0.9257,0.94,0.9814,0.9529
0.26,4941,22,13,274,0.9933,0.9547,0.9956,0.9547,0.0044,0.9547,0.9257,0.94,0.9814,0.9529
0.27,4942,21,13,274,0.9935,0.9547,0.9958,0.9547,0.0042,0.9547,0.9288,0.9416,0.9814,0.9529
0.28,4943,20,13,274,0.9937,0.9547,0.996,0.9547,0.004,0.9547,0.932,0.9432,0.9814,0.9529
0.29,4943,20,13,274,0.9937,0.9547,0.996,0.9547,0.004,0.9547,0.932,0.9432,0.9814,0.9529
0.3,4943,20,13,274,0.9937,0.9547,0.996,0.9547,0.004,0.9547,0.932,0.9432,0.9814,0.9529
0.31,4944,19,14,273,0.9937,0.9512,0.9962,0.9512,0.0038,0.9512,0.9349,0.943,0.9814,0.9529
0.32,4944,19,14,273,0.9937,0.9512,0.9962,0.9512,0.0038,0.9512,0.9349,0.943,0.9814,0.9529
0.33,4944,19,14,273,0.9937,0.9512,0.9962,0.9512,0.0038,0.9512,0.9349,0.943,0.9814,0.9529
0.34,4945,18,14,273,0.9939,0.9512,0.9964,0.9512,0.0036,0.9512,0.9381,0.9446,0.9814,0.9529
0.35,4946,17,14,273,0.9941,0.9512,0.9966,0.9512,0.0034,0.9512,0.9414,0.9463,0.9814,0.9529
0.36,4946,17,14,273,0.9941,0.9512,0.9966,0.9512,0.0034,0.9512,0.9414,0.9463,0.9814,0.9529
