t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,787,0,4465,0.8502,1.0,0.0,1.0,1.0,1.0,0.8502,0.919,0.98,0.992
0.01,704,82,8,4456,0.9829,0.9982,0.8957,0.9982,0.1043,0.9982,0.9819,0.99,0.98,0.992
0.02,719,67,9,4455,0.9855,0.998,0.9148,0.998,0.0852,0.998,0.9852,0.9915,0.98,0.992
0.03,725,61,14,4450,0.9857,0.9969,0.9224,0.9969,0.0776,0.9969,0.9865,0.9916,0.98,0.992
0.04,725,61,14,4450,0.9857,0.9969,0.9224,0.9969,0.0776,0.9969,0.9865,0.9916,0.98,0.992
0.05,727,59,14,4450,0.9861,0.9969,0.9249,0.9969,0.0751,0.9969,0.9869,0.9919,0.98,0.992
0.06,727,59,15,4449,0.9859,0.9966,0.9249,0.9966,0.0751,0.9966,0.9869,0.9918,0.98,0.992
0.07,727,59,16,4448,0.9857,0.9964,0.9249,0.9964,0.0751,0.9964,0.9869,0.9916,0.98,0.992
0.08,728,58,16,4448,0.9859,0.9964,0.9262,0.9964,0.0738,0.9964,0.9871,0.9918,0.98,0.992
0.09,728,58,16,4448,0.9859,0.9964,0.9262,0.9964,0.0738,0.9964,0.9871,0.9918,0.98,0.992
0.1,728,58,16,4448,0.9859,0.9964,0.9262,0.9964,0.0738,0.9964,0.9871,0.9918,0.98,0.992
0.11,728,58,16,4448,0.9859,0.9964,0.9262,0.9964,0.0738,0.9964,0.9871,0.9918,0.98,0.992
0.12,728,58,16,4448,0.9859,0.9964,0.9262,0.9964,0.0738,0.9964,0.9871,0.9918,0.98,0.992
0.13,729,57,18,4446,0.9857,0.996,0.9275,0.996,0.0725,0.996,0.9873,0.9916,0.98,0.992
0.14,730,56,18,4446,0.9859,0.996,0.9288,0.996,0.0712,0.996,0.9876,0.9917,0.98,0.992
0.15,732,54,21,4443,0.9857,0.9953,0.9313,0.9953,0.0687,0.9953,0.988,0.9916,0.98,0.992
0.16,734,52,21,4443,0.9861,0.9953,0.9338,0.9953,0.0662,0.9953,0.9884,0.9919,0.98,0.992
0.17,734,52,21,4443,0.9861,0.9953,0.9338,0.9953,0.0662,0.9953,0.9884,0.9919,0.98,0.992
0.18,734,52,21,4443,0.9861,0.9953,0.9338,0.9953,0.0662,0.9953,0.9884,0.9919,0.98,0.992
0.19,734,52,21,4443,0.9861,0.9953,0.9338,0.9953,0.0662,0.9953,0.9884,0.9919,0.98,0.992
0.2,735,51,22,4442,0.9861,0.9951,0.9351,0.9951,0.0649,0.9951,0.9886,0.9918,0.98,0.992
0.21,735,51,22,4442,0.9861,0.9951,0.9351,0.9951,0.0649,0.9951,0.9886,0.9918,0.98,0.992
0.22,735,51,22,4442,0.9861,0.9951,0.9351,0.9951,0.0649,0.9951,0.9886,0.9918,0.98,0.992
0.23,735,51,22,4442,0.9861,0.9951,0.9351,0.9951,0.0649,0.9951,0.9886,0.9918,0.98,0.992
0.24,735,51,22,4442,0.9861,0.9951,0.9351,0.9951,0.0649,0.9951,0.9886,0.9918,0.98,0.992
0.25,735,51,22,4442,0.9861,0.9951,0.9351,0.9951,0.0649,0.9951,0.9886,0.9918,0.98,0.992
0.26,735,51,22,4442,0.9861,0.9951,0.9351,0.9951,0.0649,0.9951,0.9886,0.9918,0.98,0.992
0.27,735,51,22,4442,0.9861,0.9951,0.9351,0.9951,0.0649,0.9951,0.9886,0.9918,0.98,0.992
0.28,735,51,22,4442,0.9861,0.9951,0.9351,0.9951,0.0649,0.9951,0.9886,0.9918,0.98,0.992
0.29,735,51,22,4442,0.9861,0.9951,0.9351,0.9951,0.0649,0.9951,0.9886,0.9918,0.98,0.992
0.3,736,50,22,4442,0.9863,0.9951,0.9364,0.9951,0.0636,0.9951,0.9889,0.992,0.98,0.992
0.31,736,50,22,4442,0.9863,0.9951,0.9364,0.9951,0.0636,0.9951,0.9889,0.992,0.98,0.992
0.32,736,50,23,4441,0.9861,0.9948,0.9364,0.9948,0.0636,0.9948,0.9889,0.9918,0.98,0.992
0.33,736,50,23,4441,0.9861,0.9948,0.9364,0.9948,0.0636,0.9948,0.9889,0.9918,0.98,0.992
0.34,736,50,23,4441,0.9861,0.9948,0.9364,0.9948,0.0636,0.9948,0.9889,0.9918,0.98,0.992
0.35,736,50,23,4441,0.9861,0.9948,0.9364,0.9948,0.0636,0.9948,0.9889,0.9918,0.98,0.992
0.36,736,50,23,4441,0.9861,0.9948,0.9364,0.9948,0.0636,0.9948,0.9889,0.9918,0.98,0.992
0.37,736,50,23,4441,0.9861,0.9948,0.9364,0.9948,0.0636,0.9948,0.9889,0.9918,0.98,0.992
0.38,736,50,23,4441,0.9861,0.9948,0.9364,0.9948,0.0636,0.9948,0.9889,0.9918,0.98,0.992
