t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5233,0,19,0.0036,1.0,0.0,1.0,1.0,1.0,0.0036,0.0072,0.8609,0.7586
0.01,5227,5,5,13,0.9981,0.7222,0.999,0.7222,0.001,0.7222,0.7222,0.7222,0.8609,0.7586
0.02,5228,4,5,13,0.9983,0.7222,0.9992,0.7222,0.0008,0.7222,0.7647,0.7429,0.8609,0.7586
0.03,5228,4,5,13,0.9983,0.7222,0.9992,0.7222,0.0008,0.7222,0.7647,0.7429,0.8609,0.7586
0.04,5228,4,5,13,0.9983,0.7222,0.9992,0.7222,0.0008,0.7222,0.7647,0.7429,0.8609,0.7586
0.05,5228,4,5,13,0.9983,0.7222,0.9992,0.7222,0.0008,0.7222,0.7647,0.7429,0.8609,0.7586
0.06,5228,4,5,13,0.9983,0.7222,0.9992,0.7222,0.0008,0.7222,0.7647,0.7429,0.8609,0.7586
0.07,5228,4,6,12,0.9981,0.6667,0.9992,0.6667,0.0008,0.6667,0.75,0.7059,0.8609,0.7586
0.08,5228,4,6,12,0.9981,0.6667,0.9992,0.6667,0.0008,0.6667,0.75,0.7059,0.8609,0.7586
0.09,5228,4,6,12,0.9981,0.6667,0.9992,0.6667,0.0008,0.6667,0.75,0.7059,0.8609,0.7586
0.1,5229,3,6,12,0.9983,0.6667,0.9994,0.6667,0.0006,0.6667,0.8,0.7273,0.8609,0.7586
0.11,5230,2,6,12,0.9985,0.6667,0.9996,0.6667,0.0004,0.6667,0.8571,0.75,0.8609,0.7586
0.12,5230,2,6,12,0.9985,0.6667,0.9996,0.6667,0.0004,0.6667,0.8571,0.75,0.8609,0.7586
0.13,5230,2,6,12,0.9985,0.6667,0.9996,0.6667,0.0004,0.6667,0.8571,0.75,0.8609,0.7586
0.14,5230,2,6,12,0.9985,0.6667,0.9996,0.6667,0.0004,0.6667,0.8571,0.75,0.8609,0.7586
0.15,5230,2,6,12,0.9985,0.6667,0.9996,0.6667,0.0004,0.6667,0.8571,0.75,0.8609,0.7586
0.16,5230,2,6,12,0.9985,0.6667,0.9996,0.6667,0.0004,0.6667,0.8571,0.75,0.8609,0.7586
0.17,5230,2,6,12,0.9985,0.6667,0.9996,0.6667,0.0004,0.6667,0.8571,0.75,0.8609,0.7586
0.18,5230,2,6,12,0.9985,0.6667,0.9996,0.6667,0.0004,0.6667,0.8571,0.75,0.8609,0.7586
0.19,5230,2,6,12,0.9985,0.6667,0.9996,0.6667,0.0004,0.6667,0.8571,0.75,0.8609,0.7586
0.2,5230,2,7,11,0.9983,0.6111,0.9996,0.6111,0.0004,0.6111,0.8462,0.7097,0.8609,0.7586
0.21,5230,2,7,11,0.9983,0.6111,0.9996,0.6111,0.0004,0.6111,0.8462,0.7097,0.8609,0.7586
0.22,5230,2,7,11,0.9983,0.6111,0.9996,0.6111,0.0004,0.6111,0.8462,0.7097,0.8609,0.7586
0.23,5230,2,7,11,0.9983,0.6111,0.9996,0.6111,0.0004,0.6111,0.8462,0.7097,0.8609,0.7586
0.24,5230,2,7,11,0.9983,0.6111,0.9996,0.6111,0.0004,0.6111,0.8462,0.7097,0.8609,0.7586
0.25,5231,1,7,11,0.9985,0.6111,0.9998,0.6111,0.0002,0.6111,0.9167,0.7333,0.8609,0.7586
0.26,5231,1,7,11,0.9985,0.6111,0.9998,0.6111,0.0002,0.6111,0.9167,0.7333,0.8609,0.7586
0.27,5231,1,7,11,0.9985,0.6111,0.9998,0.6111,0.0002,0.6111,0.9167,0.7333,0.8609,0.7586
0.28,5231,1,7,11,0.9985,0.6111,0.9998,0.6111,0.0002,0.6111,0.9167,0.7333,0.8609,0.7586
0.29,5231,1,7,11,0.9985,0.6111,0.9998,0.6111,0.0002,0.6111,0.9167,0.7333,0.8609,0.7586
0.3,5231,1,7,11,0.9985,0.6111,0.9998,0.6111,0.0002,0.6111,0.9167,0.7333,0.8609,0.7586
0.31,5231,1,7,11,0.9985,0.6111,0.9998,0.6111,0.0002,0.6111,0.9167,0.7333,0.8609,0.7586
0.32,5231,1,7,11,0.9985,0.6111,0.9998,0.6111,0.0002,0.6111,0.9167,0.7333,0.8609,0.7586
0.33,5231,1,7,11,0.9985,0.6111,0.9998,0.6111,0.0002,0.6111,0.9167,0.7333,0.8609,0.7586
0.34,5231,1,7,11,0.9985,0.6111,0.9998,0.6111,0.0002,0.6111,0.9167,0.7333,0.8609,0.7586
0.35,5231,1,7,11,0.9985,0.6111,0.9998,0.6111,0.0002,0.6111,0.9167,0.7333,0.8609,0.7586
0.36,5231,1,7,11,0.9985,0.6111,0.9998,0.6111,0.0002,0.6111,0.9167,0.7333,0.8609,0.7586
0.37,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.38,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.39,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.4,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.41,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.42,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.43,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.44,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.45,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
0.46,5233,0,7,11,0.9987,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8609,0.7586
