t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14799,0,23,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0031,0.9411,0.1449
0.01,14337,462,2,20,0.9687,0.9091,0.9688,0.9091,0.0312,0.9091,0.0415,0.0794,0.9411,0.1449
0.02,14758,41,18,5,0.996,0.2174,0.9972,0.2174,0.0028,0.2174,0.1087,0.1449,0.9411,0.1449
0.03,14797,2,23,0,0.9983,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.9411,0.1449
0.04,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.05,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.06,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.07,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.08,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.09,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.1,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.11,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.12,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.13,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.14,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.15,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.16,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.17,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.18,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.19,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.2,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.21,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.22,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.23,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.24,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.25,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.26,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.27,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.28,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.29,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.3,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.31,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.32,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.33,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.34,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.35,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.36,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.37,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.38,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.39,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.4,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.41,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.42,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.43,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.44,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.45,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.46,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.47,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.48,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.49,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.5,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.51,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.52,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.53,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.54,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.55,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.56,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.57,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.58,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.59,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.6,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.61,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.62,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.63,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.64,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.65,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.66,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.67,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.68,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.69,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.7,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
0.71,14799,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9411,0.1449
