t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14797,0,25,0.0017,1.0,0.0,1.0,1.0,1.0,0.0017,0.0034,0.5783,0.0364
0.01,14116,680,20,5,0.9528,0.2,0.954,0.2,0.046,0.2,0.0073,0.0141,0.5783,0.0364
0.02,14713,83,23,2,0.9928,0.08,0.9944,0.08,0.0056,0.08,0.0235,0.0364,0.5783,0.0364
0.03,14789,7,25,0,0.9978,0.0,0.9995,0.0,0.0005,0.0,0.0,,0.5783,0.0364
0.04,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.05,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.06,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.07,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.08,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.09,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.1,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.11,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.12,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.13,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.14,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.15,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.16,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.17,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.18,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.19,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.2,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.21,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.22,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.23,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.24,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.25,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.26,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.27,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.28,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.29,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.3,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.31,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.32,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.33,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.34,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.35,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.36,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.37,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.38,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
0.39,14797,0,25,0,0.9983,0.0,1.0,0.0,0.0,0.0,0.0,,0.5783,0.0364
