t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14659,0,163,0.011,1.0,0.0,1.0,1.0,1.0,0.011,0.0218,0.9687,0.8949
0.01,14547,111,10,153,0.9918,0.9387,0.9924,0.9387,0.0076,0.9387,0.5795,0.7166,0.9687,0.8949
0.02,14612,46,18,145,0.9957,0.8896,0.9969,0.8896,0.0031,0.8896,0.7592,0.8192,0.9687,0.8949
0.03,14633,25,18,145,0.9971,0.8896,0.9983,0.8896,0.0017,0.8896,0.8529,0.8709,0.9687,0.8949
0.04,14633,25,20,142,0.997,0.8765,0.9983,0.8765,0.0017,0.8765,0.8503,0.8632,0.9687,0.8949
0.05,14636,23,20,142,0.9971,0.8765,0.9984,0.8765,0.0016,0.8765,0.8606,0.8685,0.9687,0.8949
0.06,14636,23,20,142,0.9971,0.8765,0.9984,0.8765,0.0016,0.8765,0.8606,0.8685,0.9687,0.8949
0.07,14638,20,20,142,0.9973,0.8765,0.9986,0.8765,0.0014,0.8765,0.8765,0.8765,0.9687,0.8949
0.08,14641,18,20,142,0.9974,0.8765,0.9988,0.8765,0.0012,0.8765,0.8875,0.882,0.9687,0.8949
0.09,14641,18,23,140,0.9972,0.8589,0.9988,0.8589,0.0012,0.8589,0.8861,0.8723,0.9687,0.8949
0.1,14641,18,23,140,0.9972,0.8589,0.9988,0.8589,0.0012,0.8589,0.8861,0.8723,0.9687,0.8949
0.11,14641,18,23,140,0.9972,0.8589,0.9988,0.8589,0.0012,0.8589,0.8861,0.8723,0.9687,0.8949
0.12,14641,18,23,140,0.9972,0.8589,0.9988,0.8589,0.0012,0.8589,0.8861,0.8723,0.9687,0.8949
0.13,14641,18,23,140,0.9972,0.8589,0.9988,0.8589,0.0012,0.8589,0.8861,0.8723,0.9687,0.8949
0.14,14641,18,25,137,0.9971,0.8457,0.9988,0.8457,0.0012,0.8457,0.8839,0.8644,0.9687,0.8949
0.15,14641,18,25,137,0.9971,0.8457,0.9988,0.8457,0.0012,0.8457,0.8839,0.8644,0.9687,0.8949
0.16,14643,15,25,137,0.9973,0.8457,0.999,0.8457,0.001,0.8457,0.9013,0.8726,0.9687,0.8949
0.17,14643,15,28,135,0.9971,0.8282,0.999,0.8282,0.001,0.8282,0.9,0.8626,0.9687,0.8949
0.18,14643,15,28,135,0.9971,0.8282,0.999,0.8282,0.001,0.8282,0.9,0.8626,0.9687,0.8949
