t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14820,0,2,0.0001,1.0,0.0,1.0,1.0,1.0,0.0001,0.0003,0.5,0.0003
0.01,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.02,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.03,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.04,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.05,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.06,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.07,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.08,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.09,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.1,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.11,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.12,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.13,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.14,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.15,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.16,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.17,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.18,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.19,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.2,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.21,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.22,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.23,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.24,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.25,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.26,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.27,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.28,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.29,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.3,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.31,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.32,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.33,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.34,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.35,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.36,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.37,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.38,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.39,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.4,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.41,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.42,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.43,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.44,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
0.45,14820,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0003
