t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14565,0,257,0.0173,1.0,0.0,1.0,1.0,1.0,0.0173,0.0341,0.9979,0.8773
0.01,11837,2728,0,257,0.8159,1.0,0.8127,1.0,0.1873,1.0,0.0861,0.1585,0.9979,0.8773
0.02,13008,1557,0,257,0.895,1.0,0.8931,1.0,0.1069,1.0,0.1417,0.2482,0.9979,0.8773
0.03,13649,916,0,257,0.9382,1.0,0.9371,1.0,0.0629,1.0,0.2191,0.3594,0.9979,0.8773
0.04,13916,649,0,257,0.9562,1.0,0.9554,1.0,0.0446,1.0,0.2837,0.442,0.9979,0.8773
0.05,14119,446,0,257,0.9699,1.0,0.9694,1.0,0.0306,1.0,0.3656,0.5354,0.9979,0.8773
0.06,14176,389,2,254,0.9736,0.9922,0.9733,0.9922,0.0267,0.9922,0.395,0.5651,0.9979,0.8773
0.07,14223,342,2,254,0.9768,0.9922,0.9765,0.9922,0.0235,0.9922,0.4262,0.5962,0.9979,0.8773
0.08,14277,288,7,249,0.9801,0.9727,0.9802,0.9727,0.0198,0.9727,0.4637,0.628,0.9979,0.8773
0.09,14306,259,12,244,0.9817,0.9531,0.9822,0.9531,0.0178,0.9531,0.4851,0.643,0.9979,0.8773
0.1,14327,238,15,241,0.9829,0.9414,0.9837,0.9414,0.0163,0.9414,0.5031,0.6558,0.9979,0.8773
0.11,14355,210,15,241,0.9848,0.9414,0.9856,0.9414,0.0144,0.9414,0.5344,0.6818,0.9979,0.8773
0.12,14397,168,15,241,0.9877,0.9414,0.9885,0.9414,0.0115,0.9414,0.5892,0.7248,0.9979,0.8773
0.13,14420,145,15,241,0.9892,0.9414,0.99,0.9414,0.01,0.9414,0.6244,0.7508,0.9979,0.8773
0.14,14441,124,15,241,0.9906,0.9414,0.9915,0.9414,0.0085,0.9414,0.6603,0.7762,0.9979,0.8773
0.15,14454,111,20,236,0.9912,0.9219,0.9924,0.9219,0.0076,0.9219,0.6801,0.7828,0.9979,0.8773
0.16,14472,93,31,225,0.9916,0.8789,0.9936,0.8789,0.0064,0.8789,0.7075,0.784,0.9979,0.8773
0.17,14488,77,31,225,0.9927,0.8789,0.9947,0.8789,0.0053,0.8789,0.745,0.8065,0.9979,0.8773
0.18,14493,72,31,225,0.9931,0.8789,0.9951,0.8789,0.0049,0.8789,0.7576,0.8137,0.9979,0.8773
0.19,14498,67,31,225,0.9934,0.8789,0.9954,0.8789,0.0046,0.8789,0.7705,0.8212,0.9979,0.8773
0.2,14514,51,33,223,0.9943,0.8711,0.9965,0.8711,0.0035,0.8711,0.8139,0.8415,0.9979,0.8773
0.21,14514,51,33,223,0.9943,0.8711,0.9965,0.8711,0.0035,0.8711,0.8139,0.8415,0.9979,0.8773
0.22,14516,49,33,223,0.9945,0.8711,0.9966,0.8711,0.0034,0.8711,0.8199,0.8447,0.9979,0.8773
0.23,14519,46,33,223,0.9947,0.8711,0.9968,0.8711,0.0032,0.8711,0.829,0.8495,0.9979,0.8773
0.24,14527,38,36,220,0.995,0.8594,0.9974,0.8594,0.0026,0.8594,0.8527,0.856,0.9979,0.8773
0.25,14527,38,36,220,0.995,0.8594,0.9974,0.8594,0.0026,0.8594,0.8527,0.856,0.9979,0.8773
0.26,14537,28,38,218,0.9955,0.8516,0.9981,0.8516,0.0019,0.8516,0.8862,0.8685,0.9979,0.8773
0.27,14539,25,38,218,0.9957,0.8516,0.9983,0.8516,0.0017,0.8516,0.8971,0.8737,0.9979,0.8773
0.28,14542,23,38,218,0.9959,0.8516,0.9984,0.8516,0.0016,0.8516,0.9046,0.8773,0.9979,0.8773
0.29,14542,23,38,218,0.9959,0.8516,0.9984,0.8516,0.0016,0.8516,0.9046,0.8773,0.9979,0.8773
0.3,14547,18,44,212,0.9958,0.8281,0.9988,0.8281,0.0012,0.8281,0.9217,0.8724,0.9979,0.8773
0.31,14547,18,44,212,0.9958,0.8281,0.9988,0.8281,0.0012,0.8281,0.9217,0.8724,0.9979,0.8773
0.32,14547,18,44,212,0.9958,0.8281,0.9988,0.8281,0.0012,0.8281,0.9217,0.8724,0.9979,0.8773
0.33,14547,18,46,210,0.9957,0.8203,0.9988,0.8203,0.0012,0.8203,0.9211,0.8678,0.9979,0.8773
0.34,14547,18,46,210,0.9957,0.8203,0.9988,0.8203,0.0012,0.8203,0.9211,0.8678,0.9979,0.8773
0.35,14547,18,46,210,0.9957,0.8203,0.9988,0.8203,0.0012,0.8203,0.9211,0.8678,0.9979,0.8773
0.36,14547,18,49,207,0.9955,0.8086,0.9988,0.8086,0.0012,0.8086,0.92,0.8607,0.9979,0.8773
0.37,14550,15,49,207,0.9957,0.8086,0.999,0.8086,0.001,0.8086,0.9324,0.8661,0.9979,0.8773
0.38,14550,15,49,207,0.9957,0.8086,0.999,0.8086,0.001,0.8086,0.9324,0.8661,0.9979,0.8773
0.39,14550,15,49,207,0.9957,0.8086,0.999,0.8086,0.001,0.8086,0.9324,0.8661,0.9979,0.8773
0.4,14550,15,51,205,0.9955,0.8008,0.999,0.8008,0.001,0.8008,0.9318,0.8613,0.9979,0.8773
0.41,14552,12,57,199,0.9953,0.7773,0.9992,0.7773,0.0008,0.7773,0.9431,0.8522,0.9979,0.8773
0.42,14552,12,57,199,0.9953,0.7773,0.9992,0.7773,0.0008,0.7773,0.9431,0.8522,0.9979,0.8773
0.43,14552,12,57,199,0.9953,0.7773,0.9992,0.7773,0.0008,0.7773,0.9431,0.8522,0.9979,0.8773
0.44,14552,12,57,199,0.9953,0.7773,0.9992,0.7773,0.0008,0.7773,0.9431,0.8522,0.9979,0.8773
0.45,14552,12,57,199,0.9953,0.7773,0.9992,0.7773,0.0008,0.7773,0.9431,0.8522,0.9979,0.8773
0.46,14558,7,57,199,0.9957,0.7773,0.9995,0.7773,0.0005,0.7773,0.966,0.8615,0.9979,0.8773
0.47,14558,7,59,197,0.9955,0.7695,0.9995,0.7695,0.0005,0.7695,0.9657,0.8565,0.9979,0.8773
0.48,14558,7,62,194,0.9953,0.7578,0.9995,0.7578,0.0005,0.7578,0.9652,0.849,0.9979,0.8773
0.49,14558,7,62,194,0.9953,0.7578,0.9995,0.7578,0.0005,0.7578,0.9652,0.849,0.9979,0.8773
0.5,14558,7,62,194,0.9953,0.7578,0.9995,0.7578,0.0005,0.7578,0.9652,0.849,0.9979,0.8773
0.51,14558,7,67,189,0.995,0.7383,0.9995,0.7383,0.0005,0.7383,0.9643,0.8363,0.9979,0.8773
0.52,14558,7,72,184,0.9947,0.7188,0.9995,0.7188,0.0005,0.7188,0.9634,0.8233,0.9979,0.8773
0.53,14558,7,75,181,0.9945,0.707,0.9995,0.707,0.0005,0.707,0.9628,0.8153,0.9979,0.8773
0.54,14558,7,75,181,0.9945,0.707,0.9995,0.707,0.0005,0.707,0.9628,0.8153,0.9979,0.8773
0.55,14558,7,80,176,0.9941,0.6875,0.9995,0.6875,0.0005,0.6875,0.9617,0.8018,0.9979,0.8773
0.56,14558,7,90,166,0.9935,0.6484,0.9995,0.6484,0.0005,0.6484,0.9595,0.7739,0.9979,0.8773
0.57,14558,7,90,166,0.9935,0.6484,0.9995,0.6484,0.0005,0.6484,0.9595,0.7739,0.9979,0.8773
0.58,14558,7,96,160,0.9931,0.625,0.9995,0.625,0.0005,0.625,0.9581,0.7565,0.9979,0.8773
0.59,14558,7,114,142,0.9918,0.5547,0.9995,0.5547,0.0005,0.5547,0.953,0.7012,0.9979,0.8773
0.6,14558,7,132,124,0.9906,0.4844,0.9995,0.4844,0.0005,0.4844,0.9466,0.6408,0.9979,0.8773
0.61,14558,7,145,111,0.9897,0.4336,0.9995,0.4336,0.0005,0.4336,0.9407,0.5936,0.9979,0.8773
0.62,14558,7,153,103,0.9892,0.4023,0.9995,0.4023,0.0005,0.4023,0.9364,0.5628,0.9979,0.8773
0.63,14558,7,163,93,0.9885,0.3633,0.9995,0.3633,0.0005,0.3633,0.93,0.5225,0.9979,0.8773
0.64,14558,7,171,85,0.988,0.332,0.9995,0.332,0.0005,0.332,0.9239,0.4885,0.9979,0.8773
0.65,14558,7,176,80,0.9877,0.3125,0.9995,0.3125,0.0005,0.3125,0.9195,0.4665,0.9979,0.8773
0.66,14565,0,233,23,0.9843,0.0898,1.0,0.0898,0.0,0.0898,1.0,0.1649,0.9979,0.8773
0.67,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.68,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.69,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.7,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.71,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.72,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.73,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.74,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.75,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.76,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.77,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.78,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.79,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.8,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.81,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.82,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.83,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.84,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.85,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.86,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.87,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.88,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.89,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.9,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.91,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.92,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.93,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.94,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.95,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.96,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.97,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
0.98,14565,0,257,0,0.9827,0.0,1.0,0.0,0.0,0.0,0.0,,0.9979,0.8773
