t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14529,0,293,0.0198,1.0,0.0,1.0,1.0,1.0,0.0198,0.0388,0.9561,0.8817
0.01,14391,137,25,267,0.9891,0.9144,0.9906,0.9144,0.0094,0.9144,0.6609,0.7672,0.9561,0.8817
0.02,14469,59,36,257,0.9936,0.8771,0.9959,0.8771,0.0041,0.8771,0.8133,0.844,0.9561,0.8817
0.03,14477,51,41,251,0.9938,0.8596,0.9965,0.8596,0.0035,0.8596,0.8311,0.8451,0.9561,0.8817
0.04,14485,44,41,251,0.9943,0.8596,0.997,0.8596,0.003,0.8596,0.8508,0.8552,0.9561,0.8817
0.05,14493,36,41,251,0.9948,0.8596,0.9975,0.8596,0.0025,0.8596,0.8746,0.867,0.9561,0.8817
0.06,14495,33,41,251,0.995,0.8596,0.9977,0.8596,0.0023,0.8596,0.8838,0.8715,0.9561,0.8817
0.07,14495,33,44,249,0.9948,0.8498,0.9977,0.8498,0.0023,0.8498,0.883,0.8661,0.9561,0.8817
0.08,14495,33,44,249,0.9948,0.8498,0.9977,0.8498,0.0023,0.8498,0.883,0.8661,0.9561,0.8817
0.09,14498,31,46,246,0.9948,0.8425,0.9979,0.8425,0.0021,0.8425,0.8881,0.8647,0.9561,0.8817
0.1,14498,31,46,246,0.9948,0.8425,0.9979,0.8425,0.0021,0.8425,0.8881,0.8647,0.9561,0.8817
0.11,14501,28,46,246,0.995,0.8425,0.9981,0.8425,0.0019,0.8425,0.8978,0.8693,0.9561,0.8817
0.12,14501,28,46,246,0.995,0.8425,0.9981,0.8425,0.0019,0.8425,0.8978,0.8693,0.9561,0.8817
0.13,14503,25,46,246,0.9952,0.8425,0.9983,0.8425,0.0017,0.8425,0.9077,0.8739,0.9561,0.8817
0.14,14506,23,46,246,0.9953,0.8425,0.9984,0.8425,0.0016,0.8425,0.9145,0.877,0.9561,0.8817
0.15,14508,20,46,246,0.9955,0.8425,0.9986,0.8425,0.0014,0.8425,0.9248,0.8817,0.9561,0.8817
0.16,14508,20,46,246,0.9955,0.8425,0.9986,0.8425,0.0014,0.8425,0.9248,0.8817,0.9561,0.8817
