t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14765,0,57,0.0038,1.0,0.0,1.0,1.0,1.0,0.0038,0.0077,0.8924,0.8283
0.01,14711,54,12,44,0.9955,0.7857,0.9963,0.7857,0.0037,0.7857,0.449,0.5714,0.8924,0.8283
0.02,14739,25,12,44,0.9975,0.7857,0.9983,0.7857,0.0017,0.7857,0.6377,0.704,0.8924,0.8283
0.03,14747,18,12,44,0.998,0.7857,0.9988,0.7857,0.0012,0.7857,0.7097,0.7458,0.8924,0.8283
0.04,14752,12,12,44,0.9984,0.7857,0.9992,0.7857,0.0008,0.7857,0.7857,0.7857,0.8924,0.8283
0.05,14755,10,12,44,0.9985,0.7857,0.9993,0.7857,0.0007,0.7857,0.8148,0.8,0.8924,0.8283
0.06,14755,10,12,44,0.9985,0.7857,0.9993,0.7857,0.0007,0.7857,0.8148,0.8,0.8924,0.8283
0.07,14755,10,12,44,0.9985,0.7857,0.9993,0.7857,0.0007,0.7857,0.8148,0.8,0.8924,0.8283
0.08,14755,10,15,41,0.9983,0.7321,0.9993,0.7321,0.0007,0.7321,0.8039,0.7664,0.8924,0.8283
0.09,14755,10,15,41,0.9983,0.7321,0.9993,0.7321,0.0007,0.7321,0.8039,0.7664,0.8924,0.8283
0.1,14755,10,15,41,0.9983,0.7321,0.9993,0.7321,0.0007,0.7321,0.8039,0.7664,0.8924,0.8283
0.11,14755,10,15,41,0.9983,0.7321,0.9993,0.7321,0.0007,0.7321,0.8039,0.7664,0.8924,0.8283
0.12,14758,7,15,41,0.9985,0.7321,0.9995,0.7321,0.0005,0.7321,0.8542,0.7885,0.8924,0.8283
0.13,14758,7,15,41,0.9985,0.7321,0.9995,0.7321,0.0005,0.7321,0.8542,0.7885,0.8924,0.8283
0.14,14758,7,15,41,0.9985,0.7321,0.9995,0.7321,0.0005,0.7321,0.8542,0.7885,0.8924,0.8283
0.15,14758,7,15,41,0.9985,0.7321,0.9995,0.7321,0.0005,0.7321,0.8542,0.7885,0.8924,0.8283
0.16,14758,7,15,41,0.9985,0.7321,0.9995,0.7321,0.0005,0.7321,0.8542,0.7885,0.8924,0.8283
0.17,14758,7,15,41,0.9985,0.7321,0.9995,0.7321,0.0005,0.7321,0.8542,0.7885,0.8924,0.8283
0.18,14758,7,15,41,0.9985,0.7321,0.9995,0.7321,0.0005,0.7321,0.8542,0.7885,0.8924,0.8283
0.19,14758,7,15,41,0.9985,0.7321,0.9995,0.7321,0.0005,0.7321,0.8542,0.7885,0.8924,0.8283
0.2,14758,7,15,41,0.9985,0.7321,0.9995,0.7321,0.0005,0.7321,0.8542,0.7885,0.8924,0.8283
0.21,14758,7,15,41,0.9985,0.7321,0.9995,0.7321,0.0005,0.7321,0.8542,0.7885,0.8924,0.8283
0.22,14758,7,15,41,0.9985,0.7321,0.9995,0.7321,0.0005,0.7321,0.8542,0.7885,0.8924,0.8283
0.23,14758,7,15,41,0.9985,0.7321,0.9995,0.7321,0.0005,0.7321,0.8542,0.7885,0.8924,0.8283
0.24,14758,7,15,41,0.9985,0.7321,0.9995,0.7321,0.0005,0.7321,0.8542,0.7885,0.8924,0.8283
0.25,14758,7,15,41,0.9985,0.7321,0.9995,0.7321,0.0005,0.7321,0.8542,0.7885,0.8924,0.8283
0.26,14758,7,15,41,0.9985,0.7321,0.9995,0.7321,0.0005,0.7321,0.8542,0.7885,0.8924,0.8283
0.27,14758,7,15,41,0.9985,0.7321,0.9995,0.7321,0.0005,0.7321,0.8542,0.7885,0.8924,0.8283
0.28,14758,7,15,41,0.9985,0.7321,0.9995,0.7321,0.0005,0.7321,0.8542,0.7885,0.8924,0.8283
0.29,14758,7,15,41,0.9985,0.7321,0.9995,0.7321,0.0005,0.7321,0.8542,0.7885,0.8924,0.8283
0.3,14760,5,15,41,0.9987,0.7321,0.9997,0.7321,0.0003,0.7321,0.8913,0.8039,0.8924,0.8283
0.31,14760,5,15,41,0.9987,0.7321,0.9997,0.7321,0.0003,0.7321,0.8913,0.8039,0.8924,0.8283
0.32,14760,5,15,41,0.9987,0.7321,0.9997,0.7321,0.0003,0.7321,0.8913,0.8039,0.8924,0.8283
0.33,14760,5,15,41,0.9987,0.7321,0.9997,0.7321,0.0003,0.7321,0.8913,0.8039,0.8924,0.8283
0.34,14760,5,15,41,0.9987,0.7321,0.9997,0.7321,0.0003,0.7321,0.8913,0.8039,0.8924,0.8283
0.35,14760,5,15,41,0.9987,0.7321,0.9997,0.7321,0.0003,0.7321,0.8913,0.8039,0.8924,0.8283
0.36,14760,5,15,41,0.9987,0.7321,0.9997,0.7321,0.0003,0.7321,0.8913,0.8039,0.8924,0.8283
0.37,14760,5,15,41,0.9987,0.7321,0.9997,0.7321,0.0003,0.7321,0.8913,0.8039,0.8924,0.8283
0.38,14760,5,15,41,0.9987,0.7321,0.9997,0.7321,0.0003,0.7321,0.8913,0.8039,0.8924,0.8283
0.39,14760,5,15,41,0.9987,0.7321,0.9997,0.7321,0.0003,0.7321,0.8913,0.8039,0.8924,0.8283
0.4,14760,5,15,41,0.9987,0.7321,0.9997,0.7321,0.0003,0.7321,0.8913,0.8039,0.8924,0.8283
0.41,14760,5,15,41,0.9987,0.7321,0.9997,0.7321,0.0003,0.7321,0.8913,0.8039,0.8924,0.8283
0.42,14760,5,15,41,0.9987,0.7321,0.9997,0.7321,0.0003,0.7321,0.8913,0.8039,0.8924,0.8283
0.43,14760,5,15,41,0.9987,0.7321,0.9997,0.7321,0.0003,0.7321,0.8913,0.8039,0.8924,0.8283
0.44,14760,5,15,41,0.9987,0.7321,0.9997,0.7321,0.0003,0.7321,0.8913,0.8039,0.8924,0.8283
