t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14636,0,186,0.0125,1.0,0.0,1.0,1.0,1.0,0.0125,0.0248,0.9998,0.9761
0.01,14555,80,0,186,0.9946,1.0,0.9945,1.0,0.0055,1.0,0.6992,0.823,0.9998,0.9761
0.02,14578,57,0,186,0.9962,1.0,0.9961,1.0,0.0039,1.0,0.7654,0.8671,0.9998,0.9761
0.03,14581,54,0,186,0.9964,1.0,0.9963,1.0,0.0037,1.0,0.775,0.8732,0.9998,0.9761
0.04,14607,28,0,186,0.9981,1.0,0.9981,1.0,0.0019,1.0,0.8692,0.93,0.9998,0.9761
0.05,14607,28,0,186,0.9981,1.0,0.9981,1.0,0.0019,1.0,0.8692,0.93,0.9998,0.9761
0.06,14607,28,2,184,0.998,0.9892,0.9981,0.9892,0.0019,0.9892,0.8679,0.9246,0.9998,0.9761
0.07,14610,25,2,184,0.9982,0.9892,0.9983,0.9892,0.0017,0.9892,0.8804,0.9316,0.9998,0.9761
0.08,14610,25,2,184,0.9982,0.9892,0.9983,0.9892,0.0017,0.9892,0.8804,0.9316,0.9998,0.9761
0.09,14610,25,2,184,0.9982,0.9892,0.9983,0.9892,0.0017,0.9892,0.8804,0.9316,0.9998,0.9761
0.1,14615,20,2,184,0.9985,0.9892,0.9986,0.9892,0.0014,0.9892,0.902,0.9436,0.9998,0.9761
0.11,14615,20,2,184,0.9985,0.9892,0.9986,0.9892,0.0014,0.9892,0.902,0.9436,0.9998,0.9761
0.12,14615,20,2,184,0.9985,0.9892,0.9986,0.9892,0.0014,0.9892,0.902,0.9436,0.9998,0.9761
0.13,14615,20,2,184,0.9985,0.9892,0.9986,0.9892,0.0014,0.9892,0.902,0.9436,0.9998,0.9761
0.14,14615,20,2,184,0.9985,0.9892,0.9986,0.9892,0.0014,0.9892,0.902,0.9436,0.9998,0.9761
0.15,14615,20,2,184,0.9985,0.9892,0.9986,0.9892,0.0014,0.9892,0.902,0.9436,0.9998,0.9761
0.16,14615,20,2,184,0.9985,0.9892,0.9986,0.9892,0.0014,0.9892,0.902,0.9436,0.9998,0.9761
0.17,14617,18,2,184,0.9987,0.9892,0.9988,0.9892,0.0012,0.9892,0.9109,0.9485,0.9998,0.9761
0.18,14617,18,2,184,0.9987,0.9892,0.9988,0.9892,0.0012,0.9892,0.9109,0.9485,0.9998,0.9761
0.19,14617,18,2,184,0.9987,0.9892,0.9988,0.9892,0.0012,0.9892,0.9109,0.9485,0.9998,0.9761
0.2,14617,18,2,184,0.9987,0.9892,0.9988,0.9892,0.0012,0.9892,0.9109,0.9485,0.9998,0.9761
0.21,14617,18,2,184,0.9987,0.9892,0.9988,0.9892,0.0012,0.9892,0.9109,0.9485,0.9998,0.9761
0.22,14620,15,2,184,0.9989,0.9892,0.999,0.9892,0.001,0.9892,0.9246,0.9558,0.9998,0.9761
0.23,14620,15,2,184,0.9989,0.9892,0.999,0.9892,0.001,0.9892,0.9246,0.9558,0.9998,0.9761
0.24,14620,15,2,184,0.9989,0.9892,0.999,0.9892,0.001,0.9892,0.9246,0.9558,0.9998,0.9761
0.25,14620,15,2,184,0.9989,0.9892,0.999,0.9892,0.001,0.9892,0.9246,0.9558,0.9998,0.9761
0.26,14620,15,2,184,0.9989,0.9892,0.999,0.9892,0.001,0.9892,0.9246,0.9558,0.9998,0.9761
0.27,14620,15,2,184,0.9989,0.9892,0.999,0.9892,0.001,0.9892,0.9246,0.9558,0.9998,0.9761
0.28,14620,15,2,184,0.9989,0.9892,0.999,0.9892,0.001,0.9892,0.9246,0.9558,0.9998,0.9761
0.29,14620,15,2,184,0.9989,0.9892,0.999,0.9892,0.001,0.9892,0.9246,0.9558,0.9998,0.9761
0.3,14620,15,2,184,0.9989,0.9892,0.999,0.9892,0.001,0.9892,0.9246,0.9558,0.9998,0.9761
0.31,14620,15,2,184,0.9989,0.9892,0.999,0.9892,0.001,0.9892,0.9246,0.9558,0.9998,0.9761
0.32,14620,15,2,184,0.9989,0.9892,0.999,0.9892,0.001,0.9892,0.9246,0.9558,0.9998,0.9761
0.33,14620,15,2,184,0.9989,0.9892,0.999,0.9892,0.001,0.9892,0.9246,0.9558,0.9998,0.9761
0.34,14620,15,2,184,0.9989,0.9892,0.999,0.9892,0.001,0.9892,0.9246,0.9558,0.9998,0.9761
0.35,14620,15,2,184,0.9989,0.9892,0.999,0.9892,0.001,0.9892,0.9246,0.9558,0.9998,0.9761
0.36,14620,15,2,184,0.9989,0.9892,0.999,0.9892,0.001,0.9892,0.9246,0.9558,0.9998,0.9761
0.37,14620,15,2,184,0.9989,0.9892,0.999,0.9892,0.001,0.9892,0.9246,0.9558,0.9998,0.9761
0.38,14620,15,2,184,0.9989,0.9892,0.999,0.9892,0.001,0.9892,0.9246,0.9558,0.9998,0.9761
0.39,14620,15,2,184,0.9989,0.9892,0.999,0.9892,0.001,0.9892,0.9246,0.9558,0.9998,0.9761
0.4,14620,15,2,184,0.9989,0.9892,0.999,0.9892,0.001,0.9892,0.9246,0.9558,0.9998,0.9761
0.41,14623,12,2,184,0.9991,0.9892,0.9992,0.9892,0.0008,0.9892,0.9388,0.9634,0.9998,0.9761
0.42,14623,12,2,184,0.9991,0.9892,0.9992,0.9892,0.0008,0.9892,0.9388,0.9634,0.9998,0.9761
0.43,14623,12,2,184,0.9991,0.9892,0.9992,0.9892,0.0008,0.9892,0.9388,0.9634,0.9998,0.9761
0.44,14623,12,2,184,0.9991,0.9892,0.9992,0.9892,0.0008,0.9892,0.9388,0.9634,0.9998,0.9761
0.45,14623,12,2,184,0.9991,0.9892,0.9992,0.9892,0.0008,0.9892,0.9388,0.9634,0.9998,0.9761
0.46,14623,12,2,184,0.9991,0.9892,0.9992,0.9892,0.0008,0.9892,0.9388,0.9634,0.9998,0.9761
0.47,14623,12,2,184,0.9991,0.9892,0.9992,0.9892,0.0008,0.9892,0.9388,0.9634,0.9998,0.9761
0.48,14623,12,2,184,0.9991,0.9892,0.9992,0.9892,0.0008,0.9892,0.9388,0.9634,0.9998,0.9761
0.49,14623,12,2,184,0.9991,0.9892,0.9992,0.9892,0.0008,0.9892,0.9388,0.9634,0.9998,0.9761
0.5,14623,12,2,184,0.9991,0.9892,0.9992,0.9892,0.0008,0.9892,0.9388,0.9634,0.9998,0.9761
0.51,14623,12,2,184,0.9991,0.9892,0.9992,0.9892,0.0008,0.9892,0.9388,0.9634,0.9998,0.9761
0.52,14623,12,2,184,0.9991,0.9892,0.9992,0.9892,0.0008,0.9892,0.9388,0.9634,0.9998,0.9761
0.53,14625,10,2,184,0.9992,0.9892,0.9993,0.9892,0.0007,0.9892,0.9485,0.9684,0.9998,0.9761
0.54,14625,10,2,184,0.9992,0.9892,0.9993,0.9892,0.0007,0.9892,0.9485,0.9684,0.9998,0.9761
0.55,14625,10,2,184,0.9992,0.9892,0.9993,0.9892,0.0007,0.9892,0.9485,0.9684,0.9998,0.9761
0.56,14625,10,2,184,0.9992,0.9892,0.9993,0.9892,0.0007,0.9892,0.9485,0.9684,0.9998,0.9761
0.57,14625,10,2,184,0.9992,0.9892,0.9993,0.9892,0.0007,0.9892,0.9485,0.9684,0.9998,0.9761
0.58,14625,10,2,184,0.9992,0.9892,0.9993,0.9892,0.0007,0.9892,0.9485,0.9684,0.9998,0.9761
0.59,14625,10,2,184,0.9992,0.9892,0.9993,0.9892,0.0007,0.9892,0.9485,0.9684,0.9998,0.9761
0.6,14625,10,2,184,0.9992,0.9892,0.9993,0.9892,0.0007,0.9892,0.9485,0.9684,0.9998,0.9761
0.61,14625,10,2,184,0.9992,0.9892,0.9993,0.9892,0.0007,0.9892,0.9485,0.9684,0.9998,0.9761
0.62,14625,10,2,184,0.9992,0.9892,0.9993,0.9892,0.0007,0.9892,0.9485,0.9684,0.9998,0.9761
0.63,14625,10,2,184,0.9992,0.9892,0.9993,0.9892,0.0007,0.9892,0.9485,0.9684,0.9998,0.9761
0.64,14625,10,2,184,0.9992,0.9892,0.9993,0.9892,0.0007,0.9892,0.9485,0.9684,0.9998,0.9761
0.65,14625,10,2,184,0.9992,0.9892,0.9993,0.9892,0.0007,0.9892,0.9485,0.9684,0.9998,0.9761
0.66,14625,10,2,184,0.9992,0.9892,0.9993,0.9892,0.0007,0.9892,0.9485,0.9684,0.9998,0.9761
0.67,14625,10,2,184,0.9992,0.9892,0.9993,0.9892,0.0007,0.9892,0.9485,0.9684,0.9998,0.9761
0.68,14625,10,2,184,0.9992,0.9892,0.9993,0.9892,0.0007,0.9892,0.9485,0.9684,0.9998,0.9761
0.69,14625,10,2,184,0.9992,0.9892,0.9993,0.9892,0.0007,0.9892,0.9485,0.9684,0.9998,0.9761
0.7,14625,10,2,184,0.9992,0.9892,0.9993,0.9892,0.0007,0.9892,0.9485,0.9684,0.9998,0.9761
0.71,14625,10,2,184,0.9992,0.9892,0.9993,0.9892,0.0007,0.9892,0.9485,0.9684,0.9998,0.9761
0.72,14625,10,2,184,0.9992,0.9892,0.9993,0.9892,0.0007,0.9892,0.9485,0.9684,0.9998,0.9761
0.73,14625,10,2,184,0.9992,0.9892,0.9993,0.9892,0.0007,0.9892,0.9485,0.9684,0.9998,0.9761
0.74,14625,10,2,184,0.9992,0.9892,0.9993,0.9892,0.0007,0.9892,0.9485,0.9684,0.9998,0.9761
0.75,14625,10,2,184,0.9992,0.9892,0.9993,0.9892,0.0007,0.9892,0.9485,0.9684,0.9998,0.9761
0.76,14625,10,2,184,0.9992,0.9892,0.9993,0.9892,0.0007,0.9892,0.9485,0.9684,0.9998,0.9761
0.77,14628,7,2,184,0.9994,0.9892,0.9995,0.9892,0.0005,0.9892,0.9634,0.9761,0.9998,0.9761
0.78,14628,7,2,184,0.9994,0.9892,0.9995,0.9892,0.0005,0.9892,0.9634,0.9761,0.9998,0.9761
0.79,14628,7,2,184,0.9994,0.9892,0.9995,0.9892,0.0005,0.9892,0.9634,0.9761,0.9998,0.9761
0.8,14628,7,2,184,0.9994,0.9892,0.9995,0.9892,0.0005,0.9892,0.9634,0.9761,0.9998,0.9761
0.81,14628,7,2,184,0.9994,0.9892,0.9995,0.9892,0.0005,0.9892,0.9634,0.9761,0.9998,0.9761
0.82,14630,5,5,181,0.9993,0.9731,0.9997,0.9731,0.0003,0.9731,0.9731,0.9731,0.9998,0.9761
0.83,14630,5,5,181,0.9993,0.9731,0.9997,0.9731,0.0003,0.9731,0.9731,0.9731,0.9998,0.9761
0.84,14630,5,5,181,0.9993,0.9731,0.9997,0.9731,0.0003,0.9731,0.9731,0.9731,0.9998,0.9761
0.85,14630,5,7,179,0.9992,0.9624,0.9997,0.9624,0.0003,0.9624,0.9728,0.9676,0.9998,0.9761
0.86,14630,5,7,179,0.9992,0.9624,0.9997,0.9624,0.0003,0.9624,0.9728,0.9676,0.9998,0.9761
