t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14633,0,189,0.0128,1.0,0.0,1.0,1.0,1.0,0.0128,0.0252,0.9864,0.9532
0.01,14508,124,5,184,0.9913,0.9735,0.9915,0.9735,0.0085,0.9735,0.5974,0.7404,0.9864,0.9532
0.02,14550,83,10,179,0.9937,0.9471,0.9943,0.9471,0.0057,0.9471,0.6832,0.7938,0.9864,0.9532
0.03,14576,57,10,179,0.9955,0.9471,0.9961,0.9471,0.0039,0.9471,0.7585,0.8424,0.9864,0.9532
0.04,14586,46,12,176,0.9961,0.9362,0.9969,0.9362,0.0031,0.9362,0.7928,0.8585,0.9864,0.9532
0.05,14589,44,12,176,0.9962,0.9362,0.997,0.9362,0.003,0.9362,0.8,0.8627,0.9864,0.9532
0.06,14591,41,12,176,0.9964,0.9362,0.9972,0.9362,0.0028,0.9362,0.8111,0.8691,0.9864,0.9532
0.07,14597,36,12,176,0.9968,0.9362,0.9975,0.9362,0.0025,0.9362,0.8302,0.88,0.9864,0.9532
0.08,14599,33,12,176,0.997,0.9362,0.9977,0.9362,0.0023,0.9362,0.8421,0.8866,0.9864,0.9532
0.09,14599,33,12,176,0.997,0.9362,0.9977,0.9362,0.0023,0.9362,0.8421,0.8866,0.9864,0.9532
0.1,14602,31,12,176,0.9971,0.9362,0.9979,0.9362,0.0021,0.9362,0.8502,0.8911,0.9864,0.9532
0.11,14610,23,15,173,0.9974,0.9202,0.9984,0.9202,0.0016,0.9202,0.8827,0.901,0.9864,0.9532
0.12,14615,18,15,173,0.9978,0.9202,0.9988,0.9202,0.0012,0.9202,0.9058,0.9129,0.9864,0.9532
0.13,14615,18,15,173,0.9978,0.9202,0.9988,0.9202,0.0012,0.9202,0.9058,0.9129,0.9864,0.9532
0.14,14617,15,15,173,0.998,0.9202,0.999,0.9202,0.001,0.9202,0.9202,0.9202,0.9864,0.9532
0.15,14623,10,15,173,0.9983,0.9202,0.9993,0.9202,0.0007,0.9202,0.9454,0.9326,0.9864,0.9532
0.16,14623,10,15,173,0.9983,0.9202,0.9993,0.9202,0.0007,0.9202,0.9454,0.9326,0.9864,0.9532
0.17,14623,10,15,173,0.9983,0.9202,0.9993,0.9202,0.0007,0.9202,0.9454,0.9326,0.9864,0.9532
0.18,14623,10,15,173,0.9983,0.9202,0.9993,0.9202,0.0007,0.9202,0.9454,0.9326,0.9864,0.9532
0.19,14623,10,15,173,0.9983,0.9202,0.9993,0.9202,0.0007,0.9202,0.9454,0.9326,0.9864,0.9532
0.2,14623,10,15,173,0.9983,0.9202,0.9993,0.9202,0.0007,0.9202,0.9454,0.9326,0.9864,0.9532
0.21,14623,10,15,173,0.9983,0.9202,0.9993,0.9202,0.0007,0.9202,0.9454,0.9326,0.9864,0.9532
0.22,14623,10,15,173,0.9983,0.9202,0.9993,0.9202,0.0007,0.9202,0.9454,0.9326,0.9864,0.9532
0.23,14623,10,15,173,0.9983,0.9202,0.9993,0.9202,0.0007,0.9202,0.9454,0.9326,0.9864,0.9532
0.24,14623,10,15,173,0.9983,0.9202,0.9993,0.9202,0.0007,0.9202,0.9454,0.9326,0.9864,0.9532
0.25,14623,10,15,173,0.9983,0.9202,0.9993,0.9202,0.0007,0.9202,0.9454,0.9326,0.9864,0.9532
0.26,14623,10,15,173,0.9983,0.9202,0.9993,0.9202,0.0007,0.9202,0.9454,0.9326,0.9864,0.9532
0.27,14623,10,15,173,0.9983,0.9202,0.9993,0.9202,0.0007,0.9202,0.9454,0.9326,0.9864,0.9532
0.28,14623,10,15,173,0.9983,0.9202,0.9993,0.9202,0.0007,0.9202,0.9454,0.9326,0.9864,0.9532
0.29,14623,10,15,173,0.9983,0.9202,0.9993,0.9202,0.0007,0.9202,0.9454,0.9326,0.9864,0.9532
0.3,14625,7,15,173,0.9985,0.9202,0.9995,0.9202,0.0005,0.9202,0.9611,0.9402,0.9864,0.9532
