t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14802,0,20,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0027,0.8748,0.8571
0.01,14773,28,5,15,0.9978,0.75,0.9981,0.75,0.0019,0.75,0.3488,0.4762,0.8748,0.8571
0.02,14794,7,5,15,0.9992,0.75,0.9995,0.75,0.0005,0.75,0.6818,0.7143,0.8748,0.8571
0.03,14797,5,5,15,0.9993,0.75,0.9997,0.75,0.0003,0.75,0.75,0.75,0.8748,0.8571
0.04,14797,5,5,15,0.9993,0.75,0.9997,0.75,0.0003,0.75,0.75,0.75,0.8748,0.8571
0.05,14797,5,5,15,0.9993,0.75,0.9997,0.75,0.0003,0.75,0.75,0.75,0.8748,0.8571
0.06,14797,5,5,15,0.9993,0.75,0.9997,0.75,0.0003,0.75,0.75,0.75,0.8748,0.8571
0.07,14797,5,5,15,0.9993,0.75,0.9997,0.75,0.0003,0.75,0.75,0.75,0.8748,0.8571
0.08,14797,5,5,15,0.9993,0.75,0.9997,0.75,0.0003,0.75,0.75,0.75,0.8748,0.8571
0.09,14797,5,5,15,0.9993,0.75,0.9997,0.75,0.0003,0.75,0.75,0.75,0.8748,0.8571
0.1,14797,5,5,15,0.9993,0.75,0.9997,0.75,0.0003,0.75,0.75,0.75,0.8748,0.8571
0.11,14797,5,5,15,0.9993,0.75,0.9997,0.75,0.0003,0.75,0.75,0.75,0.8748,0.8571
0.12,14797,5,5,15,0.9993,0.75,0.9997,0.75,0.0003,0.75,0.75,0.75,0.8748,0.8571
0.13,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.8748,0.8571
0.14,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.8748,0.8571
0.15,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.8748,0.8571
0.16,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.8748,0.8571
0.17,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.8748,0.8571
0.18,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.8748,0.8571
0.19,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.8748,0.8571
0.2,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.8748,0.8571
0.21,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.8748,0.8571
0.22,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.8748,0.8571
0.23,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.8748,0.8571
0.24,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.8748,0.8571
0.25,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.8748,0.8571
0.26,14799,2,5,15,0.9995,0.75,0.9999,0.75,0.0001,0.75,0.8824,0.8108,0.8748,0.8571
0.27,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.28,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.29,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.3,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.31,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.32,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.33,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.34,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.35,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.36,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.37,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.38,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.39,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.4,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.41,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.42,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.43,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.44,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.45,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.46,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.47,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.48,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.49,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.5,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.51,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.52,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.53,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.54,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.55,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.56,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.57,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.58,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.59,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.6,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.61,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.62,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.63,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.64,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.65,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.66,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.67,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.68,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.69,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.7,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.71,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.72,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.73,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.74,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.75,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.76,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.77,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.78,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.79,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.8,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.81,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.82,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.83,14802,0,7,12,0.9995,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.8748,0.8571
0.84,14802,0,10,10,0.9993,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8748,0.8571
0.85,14802,0,15,5,0.999,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.8748,0.8571
0.86,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.87,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.88,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.89,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.9,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.91,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.92,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.93,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.94,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.95,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.96,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.97,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.98,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.99,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
1.0,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
1.01,14802,0,20,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
