t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14703,0,119,0.008,1.0,0.0,1.0,1.0,1.0,0.008,0.0159,0.9923,0.7692
0.01,12712,1991,0,119,0.8657,1.0,0.8646,1.0,0.1354,1.0,0.0564,0.1068,0.9923,0.7692
0.02,13485,1217,0,119,0.9179,1.0,0.9172,1.0,0.0828,1.0,0.0891,0.1636,0.9923,0.7692
0.03,13960,742,5,114,0.9496,0.958,0.9495,0.958,0.0505,0.958,0.1332,0.2338,0.9923,0.7692
0.04,14314,389,10,109,0.9731,0.916,0.9735,0.916,0.0265,0.916,0.2189,0.3533,0.9923,0.7692
0.05,14482,220,23,96,0.9836,0.8067,0.985,0.8067,0.015,0.8067,0.3038,0.4414,0.9923,0.7692
0.06,14565,137,28,90,0.9889,0.7627,0.9907,0.7627,0.0093,0.7627,0.3965,0.5217,0.9923,0.7692
0.07,14620,83,31,88,0.9923,0.7395,0.9944,0.7395,0.0056,0.7395,0.5146,0.6069,0.9923,0.7692
0.08,14643,59,36,83,0.9936,0.6975,0.996,0.6975,0.004,0.6975,0.5845,0.636,0.9923,0.7692
0.09,14664,38,36,83,0.995,0.6975,0.9974,0.6975,0.0026,0.6975,0.686,0.6917,0.9923,0.7692
0.1,14672,31,36,83,0.9955,0.6975,0.9979,0.6975,0.0021,0.6975,0.7281,0.7124,0.9923,0.7692
0.11,14680,23,36,83,0.996,0.6975,0.9984,0.6975,0.0016,0.6975,0.783,0.7378,0.9923,0.7692
0.12,14682,20,36,83,0.9962,0.6975,0.9986,0.6975,0.0014,0.6975,0.8058,0.7477,0.9923,0.7692
0.13,14687,15,36,83,0.9966,0.6975,0.999,0.6975,0.001,0.6975,0.8469,0.765,0.9923,0.7692
0.14,14690,12,38,80,0.9966,0.678,0.9992,0.678,0.0008,0.678,0.8696,0.7619,0.9923,0.7692
