t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14539,0,283,0.0191,1.0,0.0,1.0,1.0,1.0,0.0191,0.0375,0.9875,0.9604
0.01,14508,31,7,275,0.9974,0.9752,0.9979,0.9752,0.0021,0.9752,0.8987,0.9354,0.9875,0.9604
0.02,14519,20,7,275,0.9982,0.9752,0.9986,0.9752,0.0014,0.9752,0.9322,0.9532,0.9875,0.9604
0.03,14521,18,12,270,0.998,0.9574,0.9988,0.9574,0.0012,0.9574,0.9375,0.9474,0.9875,0.9604
0.04,14521,18,12,270,0.998,0.9574,0.9988,0.9574,0.0012,0.9574,0.9375,0.9474,0.9875,0.9604
0.05,14524,15,12,270,0.9982,0.9574,0.999,0.9574,0.001,0.9574,0.9474,0.9524,0.9875,0.9604
0.06,14524,15,12,270,0.9982,0.9574,0.999,0.9574,0.001,0.9574,0.9474,0.9524,0.9875,0.9604
0.07,14524,15,12,270,0.9982,0.9574,0.999,0.9574,0.001,0.9574,0.9474,0.9524,0.9875,0.9604
0.08,14527,12,15,267,0.9982,0.9468,0.9992,0.9468,0.0008,0.9468,0.957,0.9519,0.9875,0.9604
0.09,14527,12,15,267,0.9982,0.9468,0.9992,0.9468,0.0008,0.9468,0.957,0.9519,0.9875,0.9604
0.1,14527,12,15,267,0.9982,0.9468,0.9992,0.9468,0.0008,0.9468,0.957,0.9519,0.9875,0.9604
0.11,14527,12,15,267,0.9982,0.9468,0.9992,0.9468,0.0008,0.9468,0.957,0.9519,0.9875,0.9604
0.12,14527,12,15,267,0.9982,0.9468,0.9992,0.9468,0.0008,0.9468,0.957,0.9519,0.9875,0.9604
0.13,14527,12,15,267,0.9982,0.9468,0.9992,0.9468,0.0008,0.9468,0.957,0.9519,0.9875,0.9604
0.14,14527,12,15,267,0.9982,0.9468,0.9992,0.9468,0.0008,0.9468,0.957,0.9519,0.9875,0.9604
0.15,14527,12,15,267,0.9982,0.9468,0.9992,0.9468,0.0008,0.9468,0.957,0.9519,0.9875,0.9604
0.16,14527,12,15,267,0.9982,0.9468,0.9992,0.9468,0.0008,0.9468,0.957,0.9519,0.9875,0.9604
0.17,14529,10,15,267,0.9983,0.9468,0.9993,0.9468,0.0007,0.9468,0.9639,0.9553,0.9875,0.9604
0.18,14529,10,15,267,0.9983,0.9468,0.9993,0.9468,0.0007,0.9468,0.9639,0.9553,0.9875,0.9604
0.19,14529,10,15,267,0.9983,0.9468,0.9993,0.9468,0.0007,0.9468,0.9639,0.9553,0.9875,0.9604
0.2,14529,10,15,267,0.9983,0.9468,0.9993,0.9468,0.0007,0.9468,0.9639,0.9553,0.9875,0.9604
0.21,14529,10,15,267,0.9983,0.9468,0.9993,0.9468,0.0007,0.9468,0.9639,0.9553,0.9875,0.9604
0.22,14529,10,15,267,0.9983,0.9468,0.9993,0.9468,0.0007,0.9468,0.9639,0.9553,0.9875,0.9604
0.23,14529,10,15,267,0.9983,0.9468,0.9993,0.9468,0.0007,0.9468,0.9639,0.9553,0.9875,0.9604
0.24,14529,10,15,267,0.9983,0.9468,0.9993,0.9468,0.0007,0.9468,0.9639,0.9553,0.9875,0.9604
0.25,14529,10,15,267,0.9983,0.9468,0.9993,0.9468,0.0007,0.9468,0.9639,0.9553,0.9875,0.9604
0.26,14529,10,15,267,0.9983,0.9468,0.9993,0.9468,0.0007,0.9468,0.9639,0.9553,0.9875,0.9604
0.27,14529,10,15,267,0.9983,0.9468,0.9993,0.9468,0.0007,0.9468,0.9639,0.9553,0.9875,0.9604
0.28,14532,7,15,267,0.9985,0.9468,0.9995,0.9468,0.0005,0.9468,0.9745,0.9604,0.9875,0.9604
0.29,14532,7,15,267,0.9985,0.9468,0.9995,0.9468,0.0005,0.9468,0.9745,0.9604,0.9875,0.9604
0.3,14532,7,18,264,0.9983,0.9362,0.9995,0.9362,0.0005,0.9362,0.9742,0.9548,0.9875,0.9604
0.31,14532,7,18,264,0.9983,0.9362,0.9995,0.9362,0.0005,0.9362,0.9742,0.9548,0.9875,0.9604
0.32,14532,7,18,264,0.9983,0.9362,0.9995,0.9362,0.0005,0.9362,0.9742,0.9548,0.9875,0.9604
0.33,14532,7,18,264,0.9983,0.9362,0.9995,0.9362,0.0005,0.9362,0.9742,0.9548,0.9875,0.9604
0.34,14532,7,18,264,0.9983,0.9362,0.9995,0.9362,0.0005,0.9362,0.9742,0.9548,0.9875,0.9604
