t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5140,0,9682,0.6532,1.0,0.0,1.0,1.0,1.0,0.6532,0.7902,0.9958,0.9864
0.01,1820,3320,0,9682,0.776,1.0,0.3541,1.0,0.6459,1.0,0.7447,0.8536,0.9958,0.9864
0.02,3040,2100,18,9663,0.8571,0.9981,0.5914,0.9981,0.4086,0.9981,0.8215,0.9012,0.9958,0.9864
0.03,3536,1604,20,9661,0.8904,0.9979,0.6879,0.9979,0.3121,0.9979,0.8576,0.9225,0.9958,0.9864
0.04,3819,1321,20,9661,0.9095,0.9979,0.743,0.9979,0.257,0.9979,0.8797,0.9351,0.9958,0.9864
0.05,4232,908,23,9658,0.9372,0.9976,0.8233,0.9976,0.1767,0.9976,0.9141,0.954,0.9958,0.9864
0.06,4395,745,23,9658,0.9482,0.9976,0.8551,0.9976,0.1449,0.9976,0.9284,0.9618,0.9958,0.9864
0.07,4499,641,33,9648,0.9545,0.9966,0.8753,0.9966,0.1247,0.9966,0.9377,0.9662,0.9958,0.9864
0.08,4585,555,36,9645,0.9601,0.9963,0.892,0.9963,0.108,0.9963,0.9456,0.9703,0.9958,0.9864
0.09,4657,482,38,9643,0.9649,0.9961,0.9062,0.9961,0.0938,0.9961,0.9524,0.9737,0.9958,0.9864
0.1,4748,392,49,9632,0.9702,0.9949,0.9237,0.9949,0.0763,0.9949,0.9609,0.9776,0.9958,0.9864
0.11,4795,345,51,9630,0.9733,0.9947,0.9329,0.9947,0.0671,0.9947,0.9654,0.9799,0.9958,0.9864
0.12,4834,306,57,9624,0.9755,0.9941,0.9405,0.9941,0.0595,0.9941,0.9692,0.9815,0.9958,0.9864
0.13,4868,272,62,9619,0.9775,0.9936,0.9471,0.9936,0.0529,0.9936,0.9725,0.9829,0.9958,0.9864
0.14,4891,249,70,9611,0.9785,0.9928,0.9516,0.9928,0.0484,0.9928,0.9747,0.9837,0.9958,0.9864
0.15,4907,233,72,9609,0.9794,0.9926,0.9547,0.9926,0.0453,0.9926,0.9763,0.9844,0.9958,0.9864
0.16,4912,228,75,9606,0.9796,0.9923,0.9556,0.9923,0.0444,0.9923,0.9768,0.9845,0.9958,0.9864
0.17,4917,223,80,9601,0.9796,0.9917,0.9566,0.9917,0.0434,0.9917,0.9773,0.9845,0.9958,0.9864
0.18,4920,220,80,9601,0.9798,0.9917,0.9572,0.9917,0.0428,0.9917,0.9776,0.9846,0.9958,0.9864
0.19,4938,202,85,9596,0.9806,0.9912,0.9607,0.9912,0.0393,0.9912,0.9794,0.9853,0.9958,0.9864
0.2,4951,189,90,9591,0.9812,0.9907,0.9632,0.9907,0.0368,0.9907,0.9807,0.9857,0.9958,0.9864
0.21,4956,184,93,9588,0.9813,0.9904,0.9642,0.9904,0.0358,0.9904,0.9812,0.9858,0.9958,0.9864
0.22,4966,173,96,9586,0.9819,0.9901,0.9663,0.9901,0.0337,0.9901,0.9823,0.9862,0.9958,0.9864
0.23,4966,173,96,9586,0.9819,0.9901,0.9663,0.9901,0.0337,0.9901,0.9823,0.9862,0.9958,0.9864
0.24,4972,168,103,9578,0.9817,0.9894,0.9673,0.9894,0.0327,0.9894,0.9828,0.9861,0.9958,0.9864
0.25,4972,168,109,9573,0.9813,0.9887,0.9673,0.9887,0.0327,0.9887,0.9828,0.9857,0.9958,0.9864
0.26,4974,166,109,9573,0.9814,0.9887,0.9677,0.9887,0.0323,0.9887,0.983,0.9858,0.9958,0.9864
0.27,4979,160,111,9570,0.9817,0.9885,0.9689,0.9885,0.0311,0.9885,0.9836,0.986,0.9958,0.9864
0.28,4979,160,114,9567,0.9815,0.9882,0.9689,0.9882,0.0311,0.9882,0.9836,0.9859,0.9958,0.9864
0.29,4979,160,114,9567,0.9815,0.9882,0.9689,0.9882,0.0311,0.9882,0.9836,0.9859,0.9958,0.9864
0.3,4982,158,116,9565,0.9815,0.988,0.9693,0.988,0.0307,0.988,0.9837,0.9859,0.9958,0.9864
0.31,4987,153,119,9562,0.9816,0.9877,0.9702,0.9877,0.0298,0.9877,0.9843,0.986,0.9958,0.9864
0.32,4987,153,119,9562,0.9816,0.9877,0.9702,0.9877,0.0298,0.9877,0.9843,0.986,0.9958,0.9864
0.33,4990,150,124,9557,0.9815,0.9872,0.9708,0.9872,0.0292,0.9872,0.9845,0.9859,0.9958,0.9864
0.34,4992,147,124,9557,0.9817,0.9872,0.9714,0.9872,0.0286,0.9872,0.9849,0.986,0.9958,0.9864
0.35,4995,145,127,9554,0.9816,0.9869,0.9718,0.9869,0.0282,0.9869,0.9851,0.986,0.9958,0.9864
0.36,4998,142,127,9554,0.9819,0.9869,0.9724,0.9869,0.0276,0.9869,0.9854,0.9861,0.9958,0.9864
0.37,5000,140,127,9554,0.982,0.9869,0.9728,0.9869,0.0272,0.9869,0.9856,0.9862,0.9958,0.9864
0.38,5008,132,132,9549,0.9822,0.9864,0.9743,0.9864,0.0257,0.9864,0.9864,0.9864,0.9958,0.9864
0.39,5008,132,132,9549,0.9822,0.9864,0.9743,0.9864,0.0257,0.9864,0.9864,0.9864,0.9958,0.9864
