t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14815,0,7,0.0005,1.0,0.0,1.0,1.0,1.0,0.0005,0.0009,0.6413,0.3636
0.01,14752,62,5,2,0.9955,0.2857,0.9958,0.2857,0.0042,0.2857,0.0312,0.0563,0.6413,0.3636
0.02,14773,41,5,2,0.9969,0.2857,0.9972,0.2857,0.0028,0.2857,0.0465,0.08,0.6413,0.3636
0.03,14791,23,5,2,0.9981,0.2857,0.9984,0.2857,0.0016,0.2857,0.08,0.125,0.6413,0.3636
0.04,14807,7,5,2,0.9992,0.2857,0.9995,0.2857,0.0005,0.2857,0.2222,0.25,0.6413,0.3636
0.05,14810,5,5,2,0.9993,0.2857,0.9997,0.2857,0.0003,0.2857,0.2857,0.2857,0.6413,0.3636
0.06,14812,2,5,2,0.9995,0.2857,0.9999,0.2857,0.0001,0.2857,0.5,0.3636,0.6413,0.3636
0.07,14812,2,7,0,0.9994,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.6413,0.3636
0.08,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.09,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.1,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.11,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.12,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.13,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.14,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.15,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.16,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.17,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.18,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.19,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.2,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.21,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.22,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.23,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.24,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.25,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.26,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.27,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.28,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.29,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.3,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.31,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.32,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.33,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.34,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.35,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.36,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.37,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.38,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.39,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.4,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.41,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.42,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.43,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.44,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.45,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.46,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.47,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.48,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.49,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.5,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.51,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.52,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.53,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.54,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.55,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.56,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.57,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.58,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.59,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.6,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.61,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.62,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.63,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.64,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.65,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.66,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.67,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.68,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.69,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.7,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.71,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.72,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.73,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.74,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.75,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.76,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.77,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.78,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.79,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.8,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.81,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.82,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.83,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.84,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.85,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.86,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.87,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.88,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.89,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.9,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.91,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.92,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
0.93,14815,0,7,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.6413,0.3636
