t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14810,0,12,0.0008,1.0,0.0,1.0,1.0,1.0,0.0008,0.0016,0.7081,0.5882
0.01,14797,12,7,5,0.9987,0.4167,0.9992,0.4167,0.0008,0.4167,0.2941,0.3448,0.7081,0.5882
0.02,14807,2,7,5,0.9994,0.4167,0.9999,0.4167,0.0001,0.4167,0.7143,0.5263,0.7081,0.5882
0.03,14810,0,7,5,0.9995,0.4167,1.0,0.4167,0.0,0.4167,1.0,0.5882,0.7081,0.5882
0.04,14810,0,7,5,0.9995,0.4167,1.0,0.4167,0.0,0.4167,1.0,0.5882,0.7081,0.5882
0.05,14810,0,7,5,0.9995,0.4167,1.0,0.4167,0.0,0.4167,1.0,0.5882,0.7081,0.5882
0.06,14810,0,7,5,0.9995,0.4167,1.0,0.4167,0.0,0.4167,1.0,0.5882,0.7081,0.5882
0.07,14810,0,7,5,0.9995,0.4167,1.0,0.4167,0.0,0.4167,1.0,0.5882,0.7081,0.5882
0.08,14810,0,7,5,0.9995,0.4167,1.0,0.4167,0.0,0.4167,1.0,0.5882,0.7081,0.5882
0.09,14810,0,7,5,0.9995,0.4167,1.0,0.4167,0.0,0.4167,1.0,0.5882,0.7081,0.5882
0.1,14810,0,7,5,0.9995,0.4167,1.0,0.4167,0.0,0.4167,1.0,0.5882,0.7081,0.5882
0.11,14810,0,7,5,0.9995,0.4167,1.0,0.4167,0.0,0.4167,1.0,0.5882,0.7081,0.5882
0.12,14810,0,7,5,0.9995,0.4167,1.0,0.4167,0.0,0.4167,1.0,0.5882,0.7081,0.5882
0.13,14810,0,7,5,0.9995,0.4167,1.0,0.4167,0.0,0.4167,1.0,0.5882,0.7081,0.5882
0.14,14810,0,7,5,0.9995,0.4167,1.0,0.4167,0.0,0.4167,1.0,0.5882,0.7081,0.5882
0.15,14810,0,7,5,0.9995,0.4167,1.0,0.4167,0.0,0.4167,1.0,0.5882,0.7081,0.5882
0.16,14810,0,7,5,0.9995,0.4167,1.0,0.4167,0.0,0.4167,1.0,0.5882,0.7081,0.5882
0.17,14810,0,7,5,0.9995,0.4167,1.0,0.4167,0.0,0.4167,1.0,0.5882,0.7081,0.5882
0.18,14810,0,7,5,0.9995,0.4167,1.0,0.4167,0.0,0.4167,1.0,0.5882,0.7081,0.5882
0.19,14810,0,7,5,0.9995,0.4167,1.0,0.4167,0.0,0.4167,1.0,0.5882,0.7081,0.5882
0.2,14810,0,10,2,0.9993,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7081,0.5882
0.21,14810,0,10,2,0.9993,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7081,0.5882
0.22,14810,0,10,2,0.9993,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7081,0.5882
0.23,14810,0,10,2,0.9993,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7081,0.5882
0.24,14810,0,10,2,0.9993,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.7081,0.5882
