t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14498,0,324,0.0219,1.0,0.0,1.0,1.0,1.0,0.0219,0.0428,0.961,0.9415
0.01,14415,83,25,298,0.9927,0.9226,0.9943,0.9226,0.0057,0.9226,0.7822,0.8466,0.961,0.9415
0.02,14467,31,25,298,0.9962,0.9226,0.9979,0.9226,0.0021,0.9226,0.9058,0.9141,0.961,0.9415
0.03,14480,18,25,298,0.9971,0.9226,0.9988,0.9226,0.0012,0.9226,0.943,0.9327,0.961,0.9415
0.04,14485,12,25,298,0.9975,0.9226,0.9992,0.9226,0.0008,0.9226,0.9613,0.9415,0.961,0.9415
0.05,14488,10,28,295,0.9974,0.9133,0.9993,0.9133,0.0007,0.9133,0.9672,0.9395,0.961,0.9415
0.06,14488,10,31,293,0.9972,0.9043,0.9993,0.9043,0.0007,0.9043,0.967,0.9346,0.961,0.9415
0.07,14490,7,31,293,0.9974,0.9043,0.9995,0.9043,0.0005,0.9043,0.9767,0.9391,0.961,0.9415
0.08,14490,7,33,290,0.9973,0.8978,0.9995,0.8978,0.0005,0.8978,0.9764,0.9355,0.961,0.9415
0.09,14490,7,33,290,0.9973,0.8978,0.9995,0.8978,0.0005,0.8978,0.9764,0.9355,0.961,0.9415
0.1,14490,7,33,290,0.9973,0.8978,0.9995,0.8978,0.0005,0.8978,0.9764,0.9355,0.961,0.9415
0.11,14490,7,33,290,0.9973,0.8978,0.9995,0.8978,0.0005,0.8978,0.9764,0.9355,0.961,0.9415
0.12,14490,7,33,290,0.9973,0.8978,0.9995,0.8978,0.0005,0.8978,0.9764,0.9355,0.961,0.9415
0.13,14490,7,33,290,0.9973,0.8978,0.9995,0.8978,0.0005,0.8978,0.9764,0.9355,0.961,0.9415
0.14,14493,5,33,290,0.9974,0.8978,0.9997,0.8978,0.0003,0.8978,0.9831,0.9385,0.961,0.9415
0.15,14493,5,36,288,0.9972,0.8889,0.9997,0.8889,0.0003,0.8889,0.9829,0.9335,0.961,0.9415
0.16,14493,5,36,288,0.9972,0.8889,0.9997,0.8889,0.0003,0.8889,0.9829,0.9335,0.961,0.9415
0.17,14493,5,36,288,0.9972,0.8889,0.9997,0.8889,0.0003,0.8889,0.9829,0.9335,0.961,0.9415
0.18,14493,5,38,285,0.9971,0.8824,0.9997,0.8824,0.0003,0.8824,0.9828,0.9299,0.961,0.9415
0.19,14493,5,38,285,0.9971,0.8824,0.9997,0.8824,0.0003,0.8824,0.9828,0.9299,0.961,0.9415
0.2,14493,5,38,285,0.9971,0.8824,0.9997,0.8824,0.0003,0.8824,0.9828,0.9299,0.961,0.9415
0.21,14493,5,38,285,0.9971,0.8824,0.9997,0.8824,0.0003,0.8824,0.9828,0.9299,0.961,0.9415
0.22,14493,5,38,285,0.9971,0.8824,0.9997,0.8824,0.0003,0.8824,0.9828,0.9299,0.961,0.9415
0.23,14493,5,38,285,0.9971,0.8824,0.9997,0.8824,0.0003,0.8824,0.9828,0.9299,0.961,0.9415
0.24,14493,5,38,285,0.9971,0.8824,0.9997,0.8824,0.0003,0.8824,0.9828,0.9299,0.961,0.9415
0.25,14493,5,38,285,0.9971,0.8824,0.9997,0.8824,0.0003,0.8824,0.9828,0.9299,0.961,0.9415
0.26,14493,5,38,285,0.9971,0.8824,0.9997,0.8824,0.0003,0.8824,0.9828,0.9299,0.961,0.9415
0.27,14493,5,38,285,0.9971,0.8824,0.9997,0.8824,0.0003,0.8824,0.9828,0.9299,0.961,0.9415
0.28,14493,5,38,285,0.9971,0.8824,0.9997,0.8824,0.0003,0.8824,0.9828,0.9299,0.961,0.9415
0.29,14493,5,38,285,0.9971,0.8824,0.9997,0.8824,0.0003,0.8824,0.9828,0.9299,0.961,0.9415
0.3,14493,5,38,285,0.9971,0.8824,0.9997,0.8824,0.0003,0.8824,0.9828,0.9299,0.961,0.9415
0.31,14493,5,38,285,0.9971,0.8824,0.9997,0.8824,0.0003,0.8824,0.9828,0.9299,0.961,0.9415
