t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13537,0,1285,0.0867,1.0,0.0,1.0,1.0,1.0,0.0867,0.1596,0.9979,0.9814
0.01,13361,176,5,1280,0.9878,0.9961,0.987,0.9961,0.013,0.9961,0.8791,0.934,0.9979,0.9814
0.02,13465,72,10,1274,0.9945,0.9922,0.9947,0.9922,0.0053,0.9922,0.9465,0.9688,0.9979,0.9814
0.03,13485,51,10,1274,0.9959,0.9922,0.9962,0.9922,0.0038,0.9922,0.9615,0.9766,0.9979,0.9814
0.04,13493,44,12,1272,0.9962,0.9907,0.9967,0.9907,0.0033,0.9907,0.9666,0.9785,0.9979,0.9814
0.05,13498,38,15,1269,0.9964,0.9883,0.9972,0.9883,0.0028,0.9883,0.9709,0.9795,0.9979,0.9814
0.06,13504,33,20,1264,0.9964,0.9844,0.9976,0.9844,0.0024,0.9844,0.9746,0.9795,0.9979,0.9814
0.07,13504,33,20,1264,0.9964,0.9844,0.9976,0.9844,0.0024,0.9844,0.9746,0.9795,0.9979,0.9814
0.08,13509,28,20,1264,0.9968,0.9844,0.9979,0.9844,0.0021,0.9844,0.9783,0.9814,0.9979,0.9814
0.09,13509,28,20,1264,0.9968,0.9844,0.9979,0.9844,0.0021,0.9844,0.9783,0.9814,0.9979,0.9814
0.1,13509,28,20,1264,0.9968,0.9844,0.9979,0.9844,0.0021,0.9844,0.9783,0.9814,0.9979,0.9814
0.11,13509,28,20,1264,0.9968,0.9844,0.9979,0.9844,0.0021,0.9844,0.9783,0.9814,0.9979,0.9814
0.12,13509,28,23,1261,0.9966,0.9821,0.9979,0.9821,0.0021,0.9821,0.9783,0.9802,0.9979,0.9814
0.13,13511,25,25,1259,0.9966,0.9805,0.9982,0.9805,0.0018,0.9805,0.9805,0.9805,0.9979,0.9814
0.14,13511,25,28,1256,0.9964,0.9782,0.9982,0.9782,0.0018,0.9782,0.9805,0.9793,0.9979,0.9814
0.15,13511,25,28,1256,0.9964,0.9782,0.9982,0.9782,0.0018,0.9782,0.9805,0.9793,0.9979,0.9814
0.16,13511,25,28,1256,0.9964,0.9782,0.9982,0.9782,0.0018,0.9782,0.9805,0.9793,0.9979,0.9814
0.17,13514,23,28,1256,0.9966,0.9782,0.9983,0.9782,0.0017,0.9782,0.982,0.9801,0.9979,0.9814
0.18,13516,20,31,1254,0.9966,0.9759,0.9985,0.9759,0.0015,0.9759,0.9843,0.9801,0.9979,0.9814
0.19,13516,20,33,1251,0.9964,0.9743,0.9985,0.9743,0.0015,0.9743,0.9843,0.9793,0.9979,0.9814
0.2,13516,20,36,1248,0.9962,0.972,0.9985,0.972,0.0015,0.972,0.9842,0.9781,0.9979,0.9814
0.21,13516,20,36,1248,0.9962,0.972,0.9985,0.972,0.0015,0.972,0.9842,0.9781,0.9979,0.9814
0.22,13516,20,41,1243,0.9959,0.9681,0.9985,0.9681,0.0015,0.9681,0.9842,0.9761,0.9979,0.9814
0.23,13516,20,41,1243,0.9959,0.9681,0.9985,0.9681,0.0015,0.9681,0.9842,0.9761,0.9979,0.9814
0.24,13516,20,44,1241,0.9957,0.9658,0.9985,0.9658,0.0015,0.9658,0.9841,0.9749,0.9979,0.9814
0.25,13516,20,44,1241,0.9957,0.9658,0.9985,0.9658,0.0015,0.9658,0.9841,0.9749,0.9979,0.9814
0.26,13516,20,46,1238,0.9955,0.9642,0.9985,0.9642,0.0015,0.9642,0.9841,0.974,0.9979,0.9814
0.27,13516,20,46,1238,0.9955,0.9642,0.9985,0.9642,0.0015,0.9642,0.9841,0.974,0.9979,0.9814
0.28,13516,20,46,1238,0.9955,0.9642,0.9985,0.9642,0.0015,0.9642,0.9841,0.974,0.9979,0.9814
0.29,13516,20,46,1238,0.9955,0.9642,0.9985,0.9642,0.0015,0.9642,0.9841,0.974,0.9979,0.9814
0.3,13519,18,46,1238,0.9957,0.9642,0.9987,0.9642,0.0013,0.9642,0.9857,0.9748,0.9979,0.9814
0.31,13519,18,49,1235,0.9955,0.9618,0.9987,0.9618,0.0013,0.9618,0.9856,0.9736,0.9979,0.9814
0.32,13519,18,51,1233,0.9953,0.9603,0.9987,0.9603,0.0013,0.9603,0.9856,0.9728,0.9979,0.9814
0.33,13519,18,51,1233,0.9953,0.9603,0.9987,0.9603,0.0013,0.9603,0.9856,0.9728,0.9979,0.9814
0.34,13519,18,51,1233,0.9953,0.9603,0.9987,0.9603,0.0013,0.9603,0.9856,0.9728,0.9979,0.9814
0.35,13519,18,51,1233,0.9953,0.9603,0.9987,0.9603,0.0013,0.9603,0.9856,0.9728,0.9979,0.9814
0.36,13522,15,54,1230,0.9953,0.9579,0.9989,0.9579,0.0011,0.9579,0.988,0.9727,0.9979,0.9814
0.37,13522,15,54,1230,0.9953,0.9579,0.9989,0.9579,0.0011,0.9579,0.988,0.9727,0.9979,0.9814
0.38,13522,15,54,1230,0.9953,0.9579,0.9989,0.9579,0.0011,0.9579,0.988,0.9727,0.9979,0.9814
0.39,13522,15,54,1230,0.9953,0.9579,0.9989,0.9579,0.0011,0.9579,0.988,0.9727,0.9979,0.9814
0.4,13522,15,54,1230,0.9953,0.9579,0.9989,0.9579,0.0011,0.9579,0.988,0.9727,0.9979,0.9814
0.41,13522,15,54,1230,0.9953,0.9579,0.9989,0.9579,0.0011,0.9579,0.988,0.9727,0.9979,0.9814
0.42,13522,15,54,1230,0.9953,0.9579,0.9989,0.9579,0.0011,0.9579,0.988,0.9727,0.9979,0.9814
0.43,13522,15,54,1230,0.9953,0.9579,0.9989,0.9579,0.0011,0.9579,0.988,0.9727,0.9979,0.9814
0.44,13522,15,54,1230,0.9953,0.9579,0.9989,0.9579,0.0011,0.9579,0.988,0.9727,0.9979,0.9814
0.45,13522,15,54,1230,0.9953,0.9579,0.9989,0.9579,0.0011,0.9579,0.988,0.9727,0.9979,0.9814
