t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14812,0,10,0.0007,1.0,0.0,1.0,1.0,1.0,0.0007,0.0013,1.0,1.0
0.01,14768,44,0,10,0.997,1.0,0.997,1.0,0.003,1.0,0.1852,0.3125,1.0,1.0
0.02,14794,18,0,10,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.3571,0.5263,1.0,1.0
0.03,14804,7,0,10,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.5882,0.7407,1.0,1.0
0.04,14810,2,0,10,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8333,0.9091,1.0,1.0
0.05,14810,2,0,10,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8333,0.9091,1.0,1.0
0.06,14810,2,0,10,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8333,0.9091,1.0,1.0
0.07,14810,2,0,10,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8333,0.9091,1.0,1.0
0.08,14810,2,0,10,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8333,0.9091,1.0,1.0
0.09,14810,2,0,10,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8333,0.9091,1.0,1.0
0.1,14810,2,0,10,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8333,0.9091,1.0,1.0
0.11,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.48,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.49,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.51,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.52,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.53,14812,0,0,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
