t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14799,0,23,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0031,0.9539,0.9524
0.01,14594,205,2,20,0.986,0.9091,0.9861,0.9091,0.0139,0.9091,0.0889,0.1619,0.9539,0.9524
0.02,14768,31,2,20,0.9978,0.9091,0.9979,0.9091,0.0021,0.9091,0.3922,0.5479,0.9539,0.9524
0.03,14786,12,2,20,0.9991,0.9091,0.9992,0.9091,0.0008,0.9091,0.625,0.7407,0.9539,0.9524
0.04,14786,12,2,20,0.9991,0.9091,0.9992,0.9091,0.0008,0.9091,0.625,0.7407,0.9539,0.9524
0.05,14791,7,2,20,0.9994,0.9091,0.9995,0.9091,0.0005,0.9091,0.7407,0.8163,0.9539,0.9524
0.06,14791,7,2,20,0.9994,0.9091,0.9995,0.9091,0.0005,0.9091,0.7407,0.8163,0.9539,0.9524
0.07,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9539,0.9524
0.08,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9539,0.9524
0.09,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9539,0.9524
0.1,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9539,0.9524
0.11,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9539,0.9524
0.12,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9539,0.9524
0.13,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9539,0.9524
0.14,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9539,0.9524
0.15,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9539,0.9524
0.16,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9539,0.9524
0.17,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9539,0.9524
0.18,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9539,0.9524
0.19,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9539,0.9524
0.2,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9539,0.9524
0.21,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9539,0.9524
0.22,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9539,0.9524
0.23,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9539,0.9524
0.24,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9539,0.9524
0.25,14797,2,2,20,0.9997,0.9091,0.9999,0.9091,0.0001,0.9091,0.9091,0.9091,0.9539,0.9524
0.26,14797,2,2,20,0.9997,0.9091,0.9999,0.9091,0.0001,0.9091,0.9091,0.9091,0.9539,0.9524
0.27,14797,2,2,20,0.9997,0.9091,0.9999,0.9091,0.0001,0.9091,0.9091,0.9091,0.9539,0.9524
0.28,14797,2,2,20,0.9997,0.9091,0.9999,0.9091,0.0001,0.9091,0.9091,0.9091,0.9539,0.9524
0.29,14797,2,2,20,0.9997,0.9091,0.9999,0.9091,0.0001,0.9091,0.9091,0.9091,0.9539,0.9524
0.3,14797,2,2,20,0.9997,0.9091,0.9999,0.9091,0.0001,0.9091,0.9091,0.9091,0.9539,0.9524
0.31,14797,2,2,20,0.9997,0.9091,0.9999,0.9091,0.0001,0.9091,0.9091,0.9091,0.9539,0.9524
0.32,14797,2,2,20,0.9997,0.9091,0.9999,0.9091,0.0001,0.9091,0.9091,0.9091,0.9539,0.9524
0.33,14797,2,2,20,0.9997,0.9091,0.9999,0.9091,0.0001,0.9091,0.9091,0.9091,0.9539,0.9524
0.34,14797,2,2,20,0.9997,0.9091,0.9999,0.9091,0.0001,0.9091,0.9091,0.9091,0.9539,0.9524
0.35,14797,2,2,20,0.9997,0.9091,0.9999,0.9091,0.0001,0.9091,0.9091,0.9091,0.9539,0.9524
