t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14817,0,5,0.0003,1.0,0.0,1.0,1.0,1.0,0.0003,0.0007,0.7492,0.5
0.01,14776,41,2,2,0.9971,0.5,0.9972,0.5,0.0028,0.5,0.0465,0.0851,0.7492,0.5
0.02,14802,15,2,2,0.9989,0.5,0.999,0.5,0.001,0.5,0.1176,0.1905,0.7492,0.5
0.03,14807,10,2,2,0.9992,0.5,0.9993,0.5,0.0007,0.5,0.1667,0.25,0.7492,0.5
0.04,14807,10,2,2,0.9992,0.5,0.9993,0.5,0.0007,0.5,0.1667,0.25,0.7492,0.5
0.05,14812,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.7492,0.5
0.06,14812,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.7492,0.5
0.07,14812,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.7492,0.5
0.08,14815,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7492,0.5
0.09,14815,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7492,0.5
0.1,14815,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7492,0.5
0.11,14815,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7492,0.5
0.12,14815,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7492,0.5
0.13,14815,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7492,0.5
0.14,14815,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7492,0.5
0.15,14815,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7492,0.5
0.16,14815,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7492,0.5
0.17,14815,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7492,0.5
0.18,14815,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7492,0.5
0.19,14815,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7492,0.5
0.2,14815,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7492,0.5
0.21,14815,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7492,0.5
0.22,14815,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7492,0.5
0.23,14815,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7492,0.5
0.24,14815,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7492,0.5
0.25,14815,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7492,0.5
0.26,14815,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7492,0.5
0.27,14815,2,2,2,0.9997,0.5,0.9999,0.5,0.0001,0.5,0.5,0.5,0.7492,0.5
0.28,14815,2,5,0,0.9995,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.7492,0.5
0.29,14815,2,5,0,0.9995,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.7492,0.5
0.3,14815,2,5,0,0.9995,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.7492,0.5
0.31,14815,2,5,0,0.9995,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.7492,0.5
0.32,14815,2,5,0,0.9995,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.7492,0.5
0.33,14815,2,5,0,0.9995,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.7492,0.5
0.34,14815,2,5,0,0.9995,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.7492,0.5
0.35,14815,2,5,0,0.9995,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.7492,0.5
0.36,14815,2,5,0,0.9995,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.7492,0.5
0.37,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.38,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.39,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.4,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.41,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.42,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.43,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.44,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.45,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.46,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.47,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.48,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.49,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.5,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.51,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.52,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.53,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.54,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.55,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.56,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.57,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.58,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.59,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.6,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.61,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.62,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.63,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
0.64,14817,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7492,0.5
