t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13898,0,924,0.0623,1.0,0.0,1.0,1.0,1.0,0.0623,0.1174,0.9879,0.9393
0.01,13631,267,20,903,0.9806,0.9783,0.9808,0.9783,0.0192,0.9783,0.7718,0.8629,0.9879,0.9393
0.02,13690,207,28,895,0.9841,0.9697,0.9851,0.9697,0.0149,0.9697,0.8122,0.884,0.9879,0.9393
0.03,13755,142,28,895,0.9885,0.9697,0.9898,0.9697,0.0102,0.9697,0.8631,0.9133,0.9879,0.9393
0.04,13779,119,31,893,0.9899,0.9665,0.9914,0.9665,0.0086,0.9665,0.8824,0.9225,0.9879,0.9393
0.05,13794,103,33,890,0.9908,0.9642,0.9926,0.9642,0.0074,0.9642,0.8963,0.929,0.9879,0.9393
0.06,13800,98,33,890,0.9912,0.9642,0.9929,0.9642,0.0071,0.9642,0.9008,0.9314,0.9879,0.9393
0.07,13802,96,36,887,0.9911,0.961,0.9931,0.961,0.0069,0.961,0.9023,0.9307,0.9879,0.9393
0.08,13805,93,36,887,0.9913,0.961,0.9933,0.961,0.0067,0.961,0.9051,0.9322,0.9879,0.9393
0.09,13810,88,36,887,0.9916,0.961,0.9937,0.961,0.0063,0.961,0.9097,0.9347,0.9879,0.9393
0.1,13812,85,36,887,0.9918,0.961,0.9939,0.961,0.0061,0.961,0.9126,0.9361,0.9879,0.9393
0.11,13815,83,36,887,0.992,0.961,0.994,0.961,0.006,0.961,0.9144,0.9371,0.9879,0.9393
0.12,13815,83,38,885,0.9918,0.9588,0.994,0.9588,0.006,0.9588,0.9143,0.936,0.9879,0.9393
0.13,13818,80,38,885,0.992,0.9588,0.9942,0.9588,0.0058,0.9588,0.9171,0.9375,0.9879,0.9393
0.14,13818,80,41,882,0.9918,0.9556,0.9942,0.9556,0.0058,0.9556,0.9168,0.9358,0.9879,0.9393
0.15,13818,80,41,882,0.9918,0.9556,0.9942,0.9556,0.0058,0.9556,0.9168,0.9358,0.9879,0.9393
0.16,13818,80,46,877,0.9915,0.9502,0.9942,0.9502,0.0058,0.9502,0.9164,0.933,0.9879,0.9393
0.17,13823,75,46,877,0.9918,0.9502,0.9946,0.9502,0.0054,0.9502,0.9212,0.9355,0.9879,0.9393
0.18,13823,75,46,877,0.9918,0.9502,0.9946,0.9502,0.0054,0.9502,0.9212,0.9355,0.9879,0.9393
0.19,13823,75,46,877,0.9918,0.9502,0.9946,0.9502,0.0054,0.9502,0.9212,0.9355,0.9879,0.9393
0.2,13828,70,49,874,0.992,0.9469,0.995,0.9469,0.005,0.9469,0.9258,0.9363,0.9879,0.9393
0.21,13828,70,49,874,0.992,0.9469,0.995,0.9469,0.005,0.9469,0.9258,0.9363,0.9879,0.9393
0.22,13833,64,49,874,0.9924,0.9469,0.9954,0.9469,0.0046,0.9469,0.9318,0.9393,0.9879,0.9393
0.23,13836,62,51,872,0.9924,0.9447,0.9955,0.9447,0.0045,0.9447,0.9336,0.9391,0.9879,0.9393
0.24,13836,62,51,872,0.9924,0.9447,0.9955,0.9447,0.0045,0.9447,0.9336,0.9391,0.9879,0.9393
