t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,357,0,1006,0.7381,1.0,0.0,1.0,1.0,1.0,0.7381,0.8493,0.8685,0.8915
0.01,21,336,8,997,0.7474,0.992,0.0588,0.992,0.9412,0.992,0.7479,0.8529,0.8685,0.8915
0.02,117,239,58,947,0.7818,0.9423,0.3287,0.9423,0.6713,0.9423,0.7985,0.8644,0.8685,0.8915
0.03,248,109,109,896,0.8399,0.8915,0.6947,0.8915,0.3053,0.8915,0.8915,0.8915,0.8685,0.8915
0.04,273,84,130,875,0.8429,0.8706,0.7647,0.8706,0.2353,0.8706,0.9124,0.891,0.8685,0.8915
0.05,286,71,151,854,0.837,0.8498,0.8011,0.8498,0.1989,0.8498,0.9232,0.885,0.8685,0.8915
0.06,303,54,168,837,0.837,0.8328,0.8487,0.8328,0.1513,0.8328,0.9394,0.8829,0.8685,0.8915
0.07,303,54,181,825,0.8276,0.8201,0.8487,0.8201,0.1513,0.8201,0.9386,0.8753,0.8685,0.8915
0.08,307,50,193,812,0.8216,0.808,0.8599,0.808,0.1401,0.808,0.942,0.8698,0.8685,0.8915
0.09,307,50,206,799,0.812,0.795,0.8599,0.795,0.1401,0.795,0.9411,0.8619,0.8685,0.8915
0.1,311,46,223,783,0.8026,0.7783,0.8711,0.7783,0.1289,0.7783,0.9445,0.8534,0.8685,0.8915
0.11,319,37,227,778,0.806,0.7741,0.8961,0.7741,0.1039,0.7741,0.9546,0.8549,0.8685,0.8915
0.12,319,37,231,774,0.8031,0.7701,0.8961,0.7701,0.1039,0.7701,0.9544,0.8524,0.8685,0.8915
0.13,319,37,231,774,0.8031,0.7701,0.8961,0.7701,0.1039,0.7701,0.9544,0.8524,0.8685,0.8915
0.14,319,37,235,770,0.8001,0.7662,0.8961,0.7662,0.1039,0.7662,0.9542,0.8499,0.8685,0.8915
0.15,319,37,235,770,0.8001,0.7662,0.8961,0.7662,0.1039,0.7662,0.9542,0.8499,0.8685,0.8915
0.16,319,37,244,761,0.7935,0.7572,0.8961,0.7572,0.1039,0.7572,0.9536,0.8441,0.8685,0.8915
0.17,319,37,244,761,0.7935,0.7572,0.8961,0.7572,0.1039,0.7572,0.9536,0.8441,0.8685,0.8915
0.18,319,37,252,753,0.7877,0.7493,0.8961,0.7493,0.1039,0.7493,0.9532,0.839,0.8685,0.8915
0.19,319,37,265,740,0.7781,0.7363,0.8961,0.7363,0.1039,0.7363,0.9524,0.8305,0.8685,0.8915
0.2,319,37,265,740,0.7781,0.7363,0.8961,0.7363,0.1039,0.7363,0.9524,0.8305,0.8685,0.8915
0.21,319,37,265,740,0.7781,0.7363,0.8961,0.7363,0.1039,0.7363,0.9524,0.8305,0.8685,0.8915
0.22,319,37,265,740,0.7781,0.7363,0.8961,0.7363,0.1039,0.7363,0.9524,0.8305,0.8685,0.8915
0.23,319,37,269,736,0.7752,0.7323,0.8961,0.7323,0.1039,0.7323,0.9521,0.8279,0.8685,0.8915
0.24,319,37,273,732,0.7722,0.7284,0.8961,0.7284,0.1039,0.7284,0.9519,0.8253,0.8685,0.8915
0.25,319,37,277,728,0.7693,0.7244,0.8961,0.7244,0.1039,0.7244,0.9516,0.8226,0.8685,0.8915
0.26,319,37,282,724,0.7658,0.7197,0.8961,0.7197,0.1039,0.7197,0.9514,0.8195,0.8685,0.8915
0.27,319,37,282,724,0.7658,0.7197,0.8961,0.7197,0.1039,0.7197,0.9514,0.8195,0.8685,0.8915
0.28,319,37,290,715,0.7597,0.7114,0.8961,0.7114,0.1039,0.7114,0.9508,0.8139,0.8685,0.8915
0.29,319,37,290,715,0.7597,0.7114,0.8961,0.7114,0.1039,0.7114,0.9508,0.8139,0.8685,0.8915
0.3,324,33,294,711,0.7599,0.7075,0.9076,0.7075,0.0924,0.7075,0.9556,0.813,0.8685,0.8915
0.31,324,33,294,711,0.7599,0.7075,0.9076,0.7075,0.0924,0.7075,0.9556,0.813,0.8685,0.8915
0.32,324,33,294,711,0.7599,0.7075,0.9076,0.7075,0.0924,0.7075,0.9556,0.813,0.8685,0.8915
0.33,324,33,298,707,0.757,0.7035,0.9076,0.7035,0.0924,0.7035,0.9554,0.8103,0.8685,0.8915
