t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1246,0,117,0.0858,1.0,0.0,1.0,1.0,1.0,0.0858,0.1581,0.8696,0.8103
0.01,1052,193,25,92,0.8399,0.7863,0.845,0.7863,0.155,0.7863,0.3228,0.4577,0.8696,0.8103
0.02,1111,134,29,88,0.8803,0.7521,0.8924,0.7521,0.1076,0.7521,0.3964,0.5192,0.8696,0.8103
0.03,1216,29,33,84,0.9545,0.7179,0.9767,0.7179,0.0233,0.7179,0.7434,0.7304,0.8696,0.8103
0.04,1233,12,33,84,0.967,0.7179,0.9904,0.7179,0.0096,0.7179,0.875,0.7887,0.8696,0.8103
0.05,1233,12,33,84,0.967,0.7179,0.9904,0.7179,0.0096,0.7179,0.875,0.7887,0.8696,0.8103
0.06,1237,8,33,84,0.9699,0.7179,0.9936,0.7179,0.0064,0.7179,0.913,0.8038,0.8696,0.8103
0.07,1237,8,33,84,0.9699,0.7179,0.9936,0.7179,0.0064,0.7179,0.913,0.8038,0.8696,0.8103
0.08,1237,8,33,84,0.9699,0.7179,0.9936,0.7179,0.0064,0.7179,0.913,0.8038,0.8696,0.8103
0.09,1237,8,33,84,0.9699,0.7179,0.9936,0.7179,0.0064,0.7179,0.913,0.8038,0.8696,0.8103
0.1,1237,8,37,79,0.9669,0.681,0.9936,0.681,0.0064,0.681,0.908,0.7783,0.8696,0.8103
0.11,1237,8,37,79,0.9669,0.681,0.9936,0.681,0.0064,0.681,0.908,0.7783,0.8696,0.8103
0.12,1237,8,37,79,0.9669,0.681,0.9936,0.681,0.0064,0.681,0.908,0.7783,0.8696,0.8103
0.13,1237,8,37,79,0.9669,0.681,0.9936,0.681,0.0064,0.681,0.908,0.7783,0.8696,0.8103
0.14,1241,4,37,79,0.9699,0.681,0.9968,0.681,0.0032,0.681,0.9518,0.794,0.8696,0.8103
0.15,1241,4,37,79,0.9699,0.681,0.9968,0.681,0.0032,0.681,0.9518,0.794,0.8696,0.8103
0.16,1241,4,37,79,0.9699,0.681,0.9968,0.681,0.0032,0.681,0.9518,0.794,0.8696,0.8103
0.17,1241,4,37,79,0.9699,0.681,0.9968,0.681,0.0032,0.681,0.9518,0.794,0.8696,0.8103
0.18,1241,4,37,79,0.9699,0.681,0.9968,0.681,0.0032,0.681,0.9518,0.794,0.8696,0.8103
0.19,1241,4,37,79,0.9699,0.681,0.9968,0.681,0.0032,0.681,0.9518,0.794,0.8696,0.8103
0.2,1241,4,37,79,0.9699,0.681,0.9968,0.681,0.0032,0.681,0.9518,0.794,0.8696,0.8103
0.21,1241,4,37,79,0.9699,0.681,0.9968,0.681,0.0032,0.681,0.9518,0.794,0.8696,0.8103
0.22,1241,4,37,79,0.9699,0.681,0.9968,0.681,0.0032,0.681,0.9518,0.794,0.8696,0.8103
0.23,1241,4,37,79,0.9699,0.681,0.9968,0.681,0.0032,0.681,0.9518,0.794,0.8696,0.8103
0.24,1241,4,37,79,0.9699,0.681,0.9968,0.681,0.0032,0.681,0.9518,0.794,0.8696,0.8103
0.25,1241,4,37,79,0.9699,0.681,0.9968,0.681,0.0032,0.681,0.9518,0.794,0.8696,0.8103
0.26,1241,4,37,79,0.9699,0.681,0.9968,0.681,0.0032,0.681,0.9518,0.794,0.8696,0.8103
0.27,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.8696,0.8103
0.28,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.8696,0.8103
0.29,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.8696,0.8103
0.3,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.8696,0.8103
0.31,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.8696,0.8103
0.32,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.8696,0.8103
0.33,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.8696,0.8103
0.34,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.8696,0.8103
0.35,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.8696,0.8103
0.36,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.8696,0.8103
0.37,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.8696,0.8103
0.38,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.8696,0.8103
0.39,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.8696,0.8103
0.4,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.8696,0.8103
0.41,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.8696,0.8103
0.42,1246,0,37,79,0.9728,0.681,1.0,0.681,0.0,0.681,1.0,0.8103,0.8696,0.8103
0.43,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.8696,0.8103
0.44,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.8696,0.8103
0.45,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.8696,0.8103
0.46,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.8696,0.8103
0.47,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.8696,0.8103
0.48,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.8696,0.8103
0.49,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.8696,0.8103
0.5,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.8696,0.8103
0.51,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.8696,0.8103
0.52,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.8696,0.8103
0.53,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.8696,0.8103
0.54,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.8696,0.8103
0.55,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.8696,0.8103
0.56,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.8696,0.8103
0.57,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.8696,0.8103
0.58,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.8696,0.8103
0.59,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.8696,0.8103
0.6,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.8696,0.8103
0.61,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.8696,0.8103
0.62,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.8696,0.8103
0.63,1246,0,42,75,0.9692,0.641,1.0,0.641,0.0,0.641,1.0,0.7813,0.8696,0.8103
0.64,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.8696,0.8103
0.65,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.8696,0.8103
0.66,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.8696,0.8103
0.67,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.8696,0.8103
0.68,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.8696,0.8103
0.69,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.8696,0.8103
0.7,1246,0,46,71,0.9663,0.6068,1.0,0.6068,0.0,0.6068,1.0,0.7553,0.8696,0.8103
0.71,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.8696,0.8103
0.72,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.8696,0.8103
0.73,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.8696,0.8103
0.74,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.8696,0.8103
0.75,1246,0,50,67,0.9633,0.5726,1.0,0.5726,0.0,0.5726,1.0,0.7283,0.8696,0.8103
