t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,532,0,831,0.6097,1.0,0.0,1.0,1.0,1.0,0.6097,0.7575,0.8336,0.8372
0.01,36,495,30,800,0.6143,0.9639,0.0678,0.9639,0.9322,0.9639,0.6178,0.7529,0.8336,0.8372
0.02,92,439,72,759,0.6248,0.9134,0.1733,0.9134,0.8267,0.9134,0.6336,0.7482,0.8336,0.8372
0.03,144,387,108,723,0.6366,0.87,0.2712,0.87,0.7288,0.87,0.6514,0.745,0.8336,0.8372
0.04,201,330,118,712,0.6708,0.8578,0.3785,0.8578,0.6215,0.8578,0.6833,0.7607,0.8336,0.8372
0.05,299,232,123,707,0.7392,0.8518,0.5631,0.8518,0.4369,0.8518,0.7529,0.7993,0.8336,0.8372
0.06,335,196,123,707,0.7656,0.8518,0.6309,0.8518,0.3691,0.8518,0.7829,0.8159,0.8336,0.8372
0.07,340,191,134,697,0.7614,0.8387,0.6403,0.8387,0.3597,0.8387,0.7849,0.8109,0.8336,0.8372
0.08,361,170,144,687,0.7695,0.8267,0.6798,0.8267,0.3202,0.8267,0.8016,0.814,0.8336,0.8372
0.09,377,154,149,681,0.7774,0.8205,0.71,0.8205,0.29,0.8205,0.8156,0.818,0.8336,0.8372
0.1,397,134,149,681,0.7921,0.8205,0.7476,0.8205,0.2524,0.8205,0.8356,0.828,0.8336,0.8372
0.11,413,118,154,676,0.8001,0.8145,0.7778,0.8145,0.2222,0.8145,0.8514,0.8325,0.8336,0.8372
0.12,428,103,165,666,0.8032,0.8014,0.806,0.8014,0.194,0.8014,0.8661,0.8325,0.8336,0.8372
0.13,433,98,170,661,0.8032,0.7954,0.8154,0.7954,0.1846,0.7954,0.8709,0.8314,0.8336,0.8372
0.14,439,92,170,661,0.8076,0.7954,0.8267,0.7954,0.1733,0.7954,0.8778,0.8346,0.8336,0.8372
0.15,444,87,170,661,0.8113,0.7954,0.8362,0.7954,0.1638,0.7954,0.8837,0.8372,0.8336,0.8372
0.16,444,87,175,656,0.8076,0.7894,0.8362,0.7894,0.1638,0.7894,0.8829,0.8335,0.8336,0.8372
0.17,449,82,191,640,0.7996,0.7702,0.8456,0.7702,0.1544,0.7702,0.8864,0.8242,0.8336,0.8372
0.18,454,77,206,625,0.7922,0.7521,0.855,0.7521,0.145,0.7521,0.8903,0.8154,0.8336,0.8372
0.19,454,77,206,625,0.7922,0.7521,0.855,0.7521,0.145,0.7521,0.8903,0.8154,0.8336,0.8372
0.2,459,72,206,625,0.7959,0.7521,0.8644,0.7521,0.1356,0.7521,0.8967,0.8181,0.8336,0.8372
0.21,459,72,211,619,0.7921,0.7458,0.8644,0.7458,0.1356,0.7458,0.8958,0.8139,0.8336,0.8372
0.22,459,72,211,619,0.7921,0.7458,0.8644,0.7458,0.1356,0.7458,0.8958,0.8139,0.8336,0.8372
0.23,459,72,216,614,0.7884,0.7398,0.8644,0.7398,0.1356,0.7398,0.895,0.81,0.8336,0.8372
0.24,470,61,232,599,0.7849,0.7208,0.8851,0.7208,0.1149,0.7208,0.9076,0.8035,0.8336,0.8372
0.25,470,61,237,594,0.7812,0.7148,0.8851,0.7148,0.1149,0.7148,0.9069,0.7995,0.8336,0.8372
0.26,470,61,237,594,0.7812,0.7148,0.8851,0.7148,0.1149,0.7148,0.9069,0.7995,0.8336,0.8372
0.27,470,61,253,578,0.7695,0.6955,0.8851,0.6955,0.1149,0.6955,0.9045,0.7864,0.8336,0.8372
0.28,475,56,258,573,0.7695,0.6895,0.8945,0.6895,0.1055,0.6895,0.911,0.7849,0.8336,0.8372
0.29,475,56,258,573,0.7695,0.6895,0.8945,0.6895,0.1055,0.6895,0.911,0.7849,0.8336,0.8372
0.3,480,51,258,573,0.7731,0.6895,0.904,0.6895,0.096,0.6895,0.9183,0.7876,0.8336,0.8372
0.31,485,46,258,573,0.7768,0.6895,0.9134,0.6895,0.0866,0.6895,0.9257,0.7903,0.8336,0.8372
0.32,485,46,258,573,0.7768,0.6895,0.9134,0.6895,0.0866,0.6895,0.9257,0.7903,0.8336,0.8372
0.33,485,46,263,568,0.7731,0.6835,0.9134,0.6835,0.0866,0.6835,0.9251,0.7862,0.8336,0.8372
0.34,485,46,268,563,0.7695,0.6775,0.9134,0.6775,0.0866,0.6775,0.9245,0.7819,0.8336,0.8372
0.35,485,46,268,563,0.7695,0.6775,0.9134,0.6775,0.0866,0.6775,0.9245,0.7819,0.8336,0.8372
0.36,485,46,268,563,0.7695,0.6775,0.9134,0.6775,0.0866,0.6775,0.9245,0.7819,0.8336,0.8372
