t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1126,0,237,0.1739,1.0,0.0,1.0,1.0,1.0,0.1739,0.2962,0.8633,0.7544
0.01,811,315,41,196,0.7388,0.827,0.7202,0.827,0.2798,0.827,0.3836,0.5241,0.8633,0.7544
0.02,981,144,61,175,0.8494,0.7415,0.872,0.7415,0.128,0.7415,0.5486,0.6306,0.8633,0.7544
0.03,1017,108,67,170,0.8715,0.7173,0.904,0.7173,0.096,0.7173,0.6115,0.6602,0.8633,0.7544
0.04,1053,72,72,165,0.8943,0.6962,0.936,0.6962,0.064,0.6962,0.6962,0.6962,0.8633,0.7544
0.05,1069,56,77,160,0.9023,0.6751,0.9502,0.6751,0.0498,0.6751,0.7407,0.7064,0.8633,0.7544
0.06,1084,41,82,154,0.9096,0.6525,0.9636,0.6525,0.0364,0.6525,0.7897,0.7146,0.8633,0.7544
0.07,1084,41,82,154,0.9096,0.6525,0.9636,0.6525,0.0364,0.6525,0.7897,0.7146,0.8633,0.7544
0.08,1095,30,87,149,0.914,0.6314,0.9733,0.6314,0.0267,0.6314,0.8324,0.7181,0.8633,0.7544
0.09,1095,30,87,149,0.914,0.6314,0.9733,0.6314,0.0267,0.6314,0.8324,0.7181,0.8633,0.7544
0.1,1105,20,87,149,0.9214,0.6314,0.9822,0.6314,0.0178,0.6314,0.8817,0.7358,0.8633,0.7544
0.11,1110,15,87,149,0.9251,0.6314,0.9867,0.6314,0.0133,0.6314,0.9085,0.745,0.8633,0.7544
0.12,1110,15,87,149,0.9251,0.6314,0.9867,0.6314,0.0133,0.6314,0.9085,0.745,0.8633,0.7544
0.13,1110,15,87,149,0.9251,0.6314,0.9867,0.6314,0.0133,0.6314,0.9085,0.745,0.8633,0.7544
0.14,1110,15,87,149,0.9251,0.6314,0.9867,0.6314,0.0133,0.6314,0.9085,0.745,0.8633,0.7544
0.15,1115,10,87,149,0.9287,0.6314,0.9911,0.6314,0.0089,0.6314,0.9371,0.7544,0.8633,0.7544
0.16,1115,10,87,149,0.9287,0.6314,0.9911,0.6314,0.0089,0.6314,0.9371,0.7544,0.8633,0.7544
0.17,1115,10,92,144,0.9251,0.6102,0.9911,0.6102,0.0089,0.6102,0.9351,0.7385,0.8633,0.7544
0.18,1115,10,98,139,0.9207,0.5865,0.9911,0.5865,0.0089,0.5865,0.9329,0.7202,0.8633,0.7544
0.19,1115,10,98,139,0.9207,0.5865,0.9911,0.5865,0.0089,0.5865,0.9329,0.7202,0.8633,0.7544
0.2,1121,5,98,139,0.9244,0.5865,0.9956,0.5865,0.0044,0.5865,0.9653,0.7297,0.8633,0.7544
0.21,1121,5,103,134,0.9208,0.5654,0.9956,0.5654,0.0044,0.5654,0.964,0.7128,0.8633,0.7544
0.22,1121,5,103,134,0.9208,0.5654,0.9956,0.5654,0.0044,0.5654,0.964,0.7128,0.8633,0.7544
0.23,1121,5,103,134,0.9208,0.5654,0.9956,0.5654,0.0044,0.5654,0.964,0.7128,0.8633,0.7544
0.24,1121,5,103,134,0.9208,0.5654,0.9956,0.5654,0.0044,0.5654,0.964,0.7128,0.8633,0.7544
0.25,1121,5,103,134,0.9208,0.5654,0.9956,0.5654,0.0044,0.5654,0.964,0.7128,0.8633,0.7544
