t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1069,0,294,0.2157,1.0,0.0,1.0,1.0,1.0,0.2157,0.3549,0.8702,0.7838
0.01,573,495,41,253,0.6065,0.8605,0.5365,0.8605,0.4635,0.8605,0.3382,0.4856,0.8702,0.7838
0.02,764,304,51,242,0.7392,0.8259,0.7154,0.8259,0.2846,0.8259,0.4432,0.5769,0.8702,0.7838
0.03,914,154,56,237,0.8457,0.8089,0.8558,0.8089,0.1442,0.8089,0.6061,0.693,0.8702,0.7838
0.04,940,129,61,232,0.8605,0.7918,0.8793,0.7918,0.1207,0.7918,0.6427,0.7095,0.8702,0.7838
0.05,971,98,61,232,0.8833,0.7918,0.9083,0.7918,0.0917,0.7918,0.703,0.7448,0.8702,0.7838
0.06,997,72,61,232,0.9023,0.7918,0.9326,0.7918,0.0674,0.7918,0.7632,0.7772,0.8702,0.7838
0.07,1002,67,61,232,0.906,0.7918,0.9373,0.7918,0.0627,0.7918,0.7759,0.7838,0.8702,0.7838
0.08,1007,61,77,216,0.8986,0.7372,0.9429,0.7372,0.0571,0.7372,0.7798,0.7579,0.8702,0.7838
0.09,1017,51,77,216,0.906,0.7372,0.9522,0.7372,0.0478,0.7372,0.809,0.7714,0.8702,0.7838
0.1,1022,46,87,206,0.9023,0.7031,0.9569,0.7031,0.0431,0.7031,0.8175,0.756,0.8702,0.7838
0.11,1022,46,92,201,0.8986,0.686,0.9569,0.686,0.0431,0.686,0.8138,0.7444,0.8702,0.7838
0.12,1022,46,92,201,0.8986,0.686,0.9569,0.686,0.0431,0.686,0.8138,0.7444,0.8702,0.7838
0.13,1022,46,92,201,0.8986,0.686,0.9569,0.686,0.0431,0.686,0.8138,0.7444,0.8702,0.7838
0.14,1028,41,92,201,0.9023,0.686,0.9616,0.686,0.0384,0.686,0.8306,0.7514,0.8702,0.7838
0.15,1028,41,92,201,0.9023,0.686,0.9616,0.686,0.0384,0.686,0.8306,0.7514,0.8702,0.7838
0.16,1028,41,92,201,0.9023,0.686,0.9616,0.686,0.0384,0.686,0.8306,0.7514,0.8702,0.7838
0.17,1028,41,92,201,0.9023,0.686,0.9616,0.686,0.0384,0.686,0.8306,0.7514,0.8702,0.7838
0.18,1028,41,92,201,0.9023,0.686,0.9616,0.686,0.0384,0.686,0.8306,0.7514,0.8702,0.7838
0.19,1028,41,98,196,0.898,0.6667,0.9616,0.6667,0.0384,0.6667,0.827,0.7382,0.8702,0.7838
0.2,1033,36,98,196,0.9017,0.6667,0.9663,0.6667,0.0337,0.6667,0.8448,0.7452,0.8702,0.7838
0.21,1038,30,98,196,0.906,0.6667,0.9719,0.6667,0.0281,0.6667,0.8673,0.7538,0.8702,0.7838
0.22,1038,30,108,185,0.8986,0.6314,0.9719,0.6314,0.0281,0.6314,0.8605,0.7283,0.8702,0.7838
0.23,1038,30,108,185,0.8986,0.6314,0.9719,0.6314,0.0281,0.6314,0.8605,0.7283,0.8702,0.7838
0.24,1038,30,113,180,0.8949,0.6143,0.9719,0.6143,0.0281,0.6143,0.8571,0.7157,0.8702,0.7838
0.25,1038,30,113,180,0.8949,0.6143,0.9719,0.6143,0.0281,0.6143,0.8571,0.7157,0.8702,0.7838
0.26,1038,30,113,180,0.8949,0.6143,0.9719,0.6143,0.0281,0.6143,0.8571,0.7157,0.8702,0.7838
0.27,1038,30,113,180,0.8949,0.6143,0.9719,0.6143,0.0281,0.6143,0.8571,0.7157,0.8702,0.7838
0.28,1038,30,113,180,0.8949,0.6143,0.9719,0.6143,0.0281,0.6143,0.8571,0.7157,0.8702,0.7838
0.29,1038,30,113,180,0.8949,0.6143,0.9719,0.6143,0.0281,0.6143,0.8571,0.7157,0.8702,0.7838
0.3,1038,30,118,175,0.8913,0.5973,0.9719,0.5973,0.0281,0.5973,0.8537,0.7028,0.8702,0.7838
0.31,1038,30,118,175,0.8913,0.5973,0.9719,0.5973,0.0281,0.5973,0.8537,0.7028,0.8702,0.7838
0.32,1038,30,118,175,0.8913,0.5973,0.9719,0.5973,0.0281,0.5973,0.8537,0.7028,0.8702,0.7838
0.33,1038,30,118,175,0.8913,0.5973,0.9719,0.5973,0.0281,0.5973,0.8537,0.7028,0.8702,0.7838
0.34,1038,30,118,175,0.8913,0.5973,0.9719,0.5973,0.0281,0.5973,0.8537,0.7028,0.8702,0.7838
0.35,1038,30,118,175,0.8913,0.5973,0.9719,0.5973,0.0281,0.5973,0.8537,0.7028,0.8702,0.7838
0.36,1038,30,118,175,0.8913,0.5973,0.9719,0.5973,0.0281,0.5973,0.8537,0.7028,0.8702,0.7838
0.37,1038,30,118,175,0.8913,0.5973,0.9719,0.5973,0.0281,0.5973,0.8537,0.7028,0.8702,0.7838
0.38,1038,30,118,175,0.8913,0.5973,0.9719,0.5973,0.0281,0.5973,0.8537,0.7028,0.8702,0.7838
0.39,1043,25,118,175,0.8949,0.5973,0.9766,0.5973,0.0234,0.5973,0.875,0.7099,0.8702,0.7838
0.4,1043,25,118,175,0.8949,0.5973,0.9766,0.5973,0.0234,0.5973,0.875,0.7099,0.8702,0.7838
0.41,1048,20,118,175,0.8986,0.5973,0.9813,0.5973,0.0187,0.5973,0.8974,0.7172,0.8702,0.7838
0.42,1048,20,118,175,0.8986,0.5973,0.9813,0.5973,0.0187,0.5973,0.8974,0.7172,0.8702,0.7838
0.43,1048,20,118,175,0.8986,0.5973,0.9813,0.5973,0.0187,0.5973,0.8974,0.7172,0.8702,0.7838
0.44,1048,20,118,175,0.8986,0.5973,0.9813,0.5973,0.0187,0.5973,0.8974,0.7172,0.8702,0.7838
0.45,1048,20,118,175,0.8986,0.5973,0.9813,0.5973,0.0187,0.5973,0.8974,0.7172,0.8702,0.7838
0.46,1048,20,118,175,0.8986,0.5973,0.9813,0.5973,0.0187,0.5973,0.8974,0.7172,0.8702,0.7838
0.47,1048,20,118,175,0.8986,0.5973,0.9813,0.5973,0.0187,0.5973,0.8974,0.7172,0.8702,0.7838
0.48,1048,20,118,175,0.8986,0.5973,0.9813,0.5973,0.0187,0.5973,0.8974,0.7172,0.8702,0.7838
0.49,1048,20,118,175,0.8986,0.5973,0.9813,0.5973,0.0187,0.5973,0.8974,0.7172,0.8702,0.7838
0.5,1053,15,118,175,0.9023,0.5973,0.986,0.5973,0.014,0.5973,0.9211,0.7246,0.8702,0.7838
0.51,1053,15,123,170,0.8986,0.5802,0.986,0.5802,0.014,0.5802,0.9189,0.7113,0.8702,0.7838
0.52,1053,15,123,170,0.8986,0.5802,0.986,0.5802,0.014,0.5802,0.9189,0.7113,0.8702,0.7838
0.53,1053,15,123,170,0.8986,0.5802,0.986,0.5802,0.014,0.5802,0.9189,0.7113,0.8702,0.7838
0.54,1053,15,129,165,0.8943,0.5612,0.986,0.5612,0.014,0.5612,0.9167,0.6962,0.8702,0.7838
0.55,1053,15,129,165,0.8943,0.5612,0.986,0.5612,0.014,0.5612,0.9167,0.6962,0.8702,0.7838
0.56,1053,15,129,165,0.8943,0.5612,0.986,0.5612,0.014,0.5612,0.9167,0.6962,0.8702,0.7838
0.57,1053,15,129,165,0.8943,0.5612,0.986,0.5612,0.014,0.5612,0.9167,0.6962,0.8702,0.7838
0.58,1053,15,129,165,0.8943,0.5612,0.986,0.5612,0.014,0.5612,0.9167,0.6962,0.8702,0.7838
0.59,1053,15,129,165,0.8943,0.5612,0.986,0.5612,0.014,0.5612,0.9167,0.6962,0.8702,0.7838
0.6,1059,10,129,165,0.898,0.5612,0.9906,0.5612,0.0094,0.5612,0.9429,0.7036,0.8702,0.7838
0.61,1059,10,129,165,0.898,0.5612,0.9906,0.5612,0.0094,0.5612,0.9429,0.7036,0.8702,0.7838
0.62,1059,10,129,165,0.898,0.5612,0.9906,0.5612,0.0094,0.5612,0.9429,0.7036,0.8702,0.7838
0.63,1059,10,129,165,0.898,0.5612,0.9906,0.5612,0.0094,0.5612,0.9429,0.7036,0.8702,0.7838
0.64,1059,10,129,165,0.898,0.5612,0.9906,0.5612,0.0094,0.5612,0.9429,0.7036,0.8702,0.7838
0.65,1059,10,129,165,0.898,0.5612,0.9906,0.5612,0.0094,0.5612,0.9429,0.7036,0.8702,0.7838
0.66,1059,10,129,165,0.898,0.5612,0.9906,0.5612,0.0094,0.5612,0.9429,0.7036,0.8702,0.7838
0.67,1064,5,129,165,0.9017,0.5612,0.9953,0.5612,0.0047,0.5612,0.9706,0.7112,0.8702,0.7838
0.68,1064,5,129,165,0.9017,0.5612,0.9953,0.5612,0.0047,0.5612,0.9706,0.7112,0.8702,0.7838
0.69,1064,5,134,160,0.898,0.5442,0.9953,0.5442,0.0047,0.5442,0.9697,0.6972,0.8702,0.7838
0.7,1064,5,134,160,0.898,0.5442,0.9953,0.5442,0.0047,0.5442,0.9697,0.6972,0.8702,0.7838
