t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3111,0,308,0.0901,1.0,0.0,1.0,1.0,1.0,0.0901,0.1653,0.9924,0.9837
0.01,3009,101,4,303,0.9693,0.987,0.9675,0.987,0.0325,0.987,0.75,0.8523,0.9924,0.9837
0.02,3011,99,4,303,0.9699,0.987,0.9682,0.987,0.0318,0.987,0.7537,0.8547,0.9924,0.9837
0.03,3011,99,4,303,0.9699,0.987,0.9682,0.987,0.0318,0.987,0.7537,0.8547,0.9924,0.9837
0.04,3011,99,4,303,0.9699,0.987,0.9682,0.987,0.0318,0.987,0.7537,0.8547,0.9924,0.9837
0.05,3015,95,5,302,0.9707,0.9837,0.9695,0.9837,0.0305,0.9837,0.7607,0.858,0.9924,0.9837
0.06,3015,95,5,302,0.9707,0.9837,0.9695,0.9837,0.0305,0.9837,0.7607,0.858,0.9924,0.9837
0.07,3015,95,6,301,0.9704,0.9805,0.9695,0.9805,0.0305,0.9805,0.7601,0.8563,0.9924,0.9837
0.08,3015,95,6,301,0.9704,0.9805,0.9695,0.9805,0.0305,0.9805,0.7601,0.8563,0.9924,0.9837
0.09,3015,95,6,301,0.9704,0.9805,0.9695,0.9805,0.0305,0.9805,0.7601,0.8563,0.9924,0.9837
0.1,3015,95,6,301,0.9704,0.9805,0.9695,0.9805,0.0305,0.9805,0.7601,0.8563,0.9924,0.9837
0.11,3015,95,6,301,0.9704,0.9805,0.9695,0.9805,0.0305,0.9805,0.7601,0.8563,0.9924,0.9837
0.12,3015,95,6,301,0.9704,0.9805,0.9695,0.9805,0.0305,0.9805,0.7601,0.8563,0.9924,0.9837
0.13,3017,93,6,301,0.971,0.9805,0.9701,0.9805,0.0299,0.9805,0.764,0.8588,0.9924,0.9837
0.14,3017,93,6,301,0.971,0.9805,0.9701,0.9805,0.0299,0.9805,0.764,0.8588,0.9924,0.9837
0.15,3017,93,6,301,0.971,0.9805,0.9701,0.9805,0.0299,0.9805,0.764,0.8588,0.9924,0.9837
0.16,3106,4,6,301,0.9971,0.9805,0.9987,0.9805,0.0013,0.9805,0.9869,0.9837,0.9924,0.9837
0.17,3106,4,6,301,0.9971,0.9805,0.9987,0.9805,0.0013,0.9805,0.9869,0.9837,0.9924,0.9837
0.18,3106,4,6,301,0.9971,0.9805,0.9987,0.9805,0.0013,0.9805,0.9869,0.9837,0.9924,0.9837
0.19,3106,4,6,301,0.9971,0.9805,0.9987,0.9805,0.0013,0.9805,0.9869,0.9837,0.9924,0.9837
0.2,3106,4,6,301,0.9971,0.9805,0.9987,0.9805,0.0013,0.9805,0.9869,0.9837,0.9924,0.9837
0.21,3106,4,6,301,0.9971,0.9805,0.9987,0.9805,0.0013,0.9805,0.9869,0.9837,0.9924,0.9837
0.22,3106,4,6,301,0.9971,0.9805,0.9987,0.9805,0.0013,0.9805,0.9869,0.9837,0.9924,0.9837
0.23,3106,4,6,301,0.9971,0.9805,0.9987,0.9805,0.0013,0.9805,0.9869,0.9837,0.9924,0.9837
0.24,3106,4,6,301,0.9971,0.9805,0.9987,0.9805,0.0013,0.9805,0.9869,0.9837,0.9924,0.9837
0.25,3106,4,6,301,0.9971,0.9805,0.9987,0.9805,0.0013,0.9805,0.9869,0.9837,0.9924,0.9837
0.26,3106,4,6,301,0.9971,0.9805,0.9987,0.9805,0.0013,0.9805,0.9869,0.9837,0.9924,0.9837
0.27,3106,4,6,301,0.9971,0.9805,0.9987,0.9805,0.0013,0.9805,0.9869,0.9837,0.9924,0.9837
