t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,398,0,3021,0.8836,1.0,0.0,1.0,1.0,1.0,0.8836,0.9382,0.9941,0.9983
0.01,0,398,0,3021,0.8836,1.0,0.0,1.0,1.0,1.0,0.8836,0.9382,0.9941,0.9983
0.02,5,392,0,3021,0.8853,1.0,0.0126,1.0,0.9874,1.0,0.8851,0.9391,0.9941,0.9983
0.03,6,391,0,3021,0.8856,1.0,0.0151,1.0,0.9849,1.0,0.8854,0.9392,0.9941,0.9983
0.04,6,391,0,3021,0.8856,1.0,0.0151,1.0,0.9849,1.0,0.8854,0.9392,0.9941,0.9983
0.05,8,389,0,3021,0.8862,1.0,0.0202,1.0,0.9798,1.0,0.8859,0.9395,0.9941,0.9983
0.06,296,101,4,3016,0.9693,0.9987,0.7456,0.9987,0.2544,0.9987,0.9676,0.9829,0.9941,0.9983
0.07,296,101,4,3016,0.9693,0.9987,0.7456,0.9987,0.2544,0.9987,0.9676,0.9829,0.9941,0.9983
0.08,296,101,4,3016,0.9693,0.9987,0.7456,0.9987,0.2544,0.9987,0.9676,0.9829,0.9941,0.9983
0.09,296,101,4,3016,0.9693,0.9987,0.7456,0.9987,0.2544,0.9987,0.9676,0.9829,0.9941,0.9983
0.1,297,100,4,3016,0.9696,0.9987,0.7481,0.9987,0.2519,0.9987,0.9679,0.9831,0.9941,0.9983
0.11,385,12,4,3016,0.9953,0.9987,0.9698,0.9987,0.0302,0.9987,0.996,0.9974,0.9941,0.9983
0.12,386,11,4,3016,0.9956,0.9987,0.9723,0.9987,0.0277,0.9987,0.9964,0.9975,0.9941,0.9983
0.13,386,11,4,3016,0.9956,0.9987,0.9723,0.9987,0.0277,0.9987,0.9964,0.9975,0.9941,0.9983
0.14,386,11,4,3016,0.9956,0.9987,0.9723,0.9987,0.0277,0.9987,0.9964,0.9975,0.9941,0.9983
0.15,386,11,4,3016,0.9956,0.9987,0.9723,0.9987,0.0277,0.9987,0.9964,0.9975,0.9941,0.9983
0.16,386,11,4,3016,0.9956,0.9987,0.9723,0.9987,0.0277,0.9987,0.9964,0.9975,0.9941,0.9983
0.17,386,11,4,3016,0.9956,0.9987,0.9723,0.9987,0.0277,0.9987,0.9964,0.9975,0.9941,0.9983
0.18,386,11,4,3016,0.9956,0.9987,0.9723,0.9987,0.0277,0.9987,0.9964,0.9975,0.9941,0.9983
0.19,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.2,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.21,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.22,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.23,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.24,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.25,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.26,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.27,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.28,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.29,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.3,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.31,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.32,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.33,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.34,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.35,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.36,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.37,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.38,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.39,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.4,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.41,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.42,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.43,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.44,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.45,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.46,387,10,4,3016,0.9959,0.9987,0.9748,0.9987,0.0252,0.9987,0.9967,0.9977,0.9941,0.9983
0.47,388,9,4,3016,0.9962,0.9987,0.9773,0.9987,0.0227,0.9987,0.997,0.9978,0.9941,0.9983
0.48,388,9,4,3016,0.9962,0.9987,0.9773,0.9987,0.0227,0.9987,0.997,0.9978,0.9941,0.9983
