t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5252,0,1,0.0002,1.0,0.0,1.0,1.0,1.0,0.0002,0.0004,0.9965,0.0952
0.01,5233,19,0,1,0.9964,1.0,0.9964,1.0,0.0036,1.0,0.05,0.0952,0.9965,0.0952
0.02,5234,18,1,0,0.9964,0.0,0.9966,0.0,0.0034,0.0,0.0,,0.9965,0.0952
0.03,5237,15,1,0,0.997,0.0,0.9971,0.0,0.0029,0.0,0.0,,0.9965,0.0952
0.04,5237,15,1,0,0.997,0.0,0.9971,0.0,0.0029,0.0,0.0,,0.9965,0.0952
0.05,5237,15,1,0,0.997,0.0,0.9971,0.0,0.0029,0.0,0.0,,0.9965,0.0952
0.06,5241,11,1,0,0.9977,0.0,0.9979,0.0,0.0021,0.0,0.0,,0.9965,0.0952
0.07,5241,11,1,0,0.9977,0.0,0.9979,0.0,0.0021,0.0,0.0,,0.9965,0.0952
0.08,5241,11,1,0,0.9977,0.0,0.9979,0.0,0.0021,0.0,0.0,,0.9965,0.0952
0.09,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
0.1,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
0.11,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
0.12,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
0.13,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
0.14,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
0.15,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
0.16,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
0.17,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
0.18,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
0.19,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
0.2,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
0.21,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
0.22,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
0.23,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
0.24,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
0.25,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
0.26,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
0.27,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
0.28,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
0.29,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
0.3,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
0.31,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
0.32,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
0.33,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.9965,0.0952
