t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1744,0,3509,0.668,1.0,0.0,1.0,1.0,1.0,0.668,0.801,0.9959,0.988
0.01,1639,105,13,3495,0.9775,0.9963,0.9398,0.9963,0.0602,0.9963,0.9708,0.9834,0.9959,0.988
0.02,1657,87,23,3486,0.9791,0.9934,0.9501,0.9934,0.0499,0.9934,0.9757,0.9845,0.9959,0.988
0.03,1674,70,26,3482,0.9817,0.9926,0.9599,0.9926,0.0401,0.9926,0.9803,0.9864,0.9959,0.988
0.04,1682,62,30,3479,0.9825,0.9915,0.9644,0.9915,0.0356,0.9915,0.9825,0.987,0.9959,0.988
0.05,1685,58,33,3475,0.9827,0.9906,0.9667,0.9906,0.0333,0.9906,0.9836,0.9871,0.9959,0.988
0.06,1691,53,40,3468,0.9823,0.9886,0.9696,0.9886,0.0304,0.9886,0.9849,0.9868,0.9959,0.988
0.07,1696,48,42,3466,0.9829,0.988,0.9725,0.988,0.0275,0.988,0.9863,0.9872,0.9959,0.988
0.08,1699,45,43,3465,0.9832,0.9877,0.9742,0.9877,0.0258,0.9877,0.9872,0.9875,0.9959,0.988
0.09,1699,45,43,3465,0.9832,0.9877,0.9742,0.9877,0.0258,0.9877,0.9872,0.9875,0.9959,0.988
0.1,1702,42,43,3465,0.9838,0.9877,0.9759,0.9877,0.0241,0.9877,0.988,0.9879,0.9959,0.988
0.11,1703,41,43,3465,0.984,0.9877,0.9765,0.9877,0.0235,0.9877,0.9883,0.988,0.9959,0.988
0.12,1704,40,46,3463,0.9836,0.9869,0.9771,0.9869,0.0229,0.9869,0.9886,0.9877,0.9959,0.988
0.13,1704,40,49,3459,0.9831,0.986,0.9771,0.986,0.0229,0.986,0.9886,0.9873,0.9959,0.988
0.14,1706,38,50,3458,0.9832,0.9857,0.9782,0.9857,0.0218,0.9857,0.9891,0.9874,0.9959,0.988
0.15,1708,35,50,3458,0.9838,0.9857,0.9799,0.9857,0.0201,0.9857,0.99,0.9879,0.9959,0.988
0.16,1708,35,51,3457,0.9836,0.9855,0.9799,0.9855,0.0201,0.9855,0.99,0.9877,0.9959,0.988
0.17,1711,33,54,3454,0.9834,0.9846,0.9811,0.9846,0.0189,0.9846,0.9905,0.9876,0.9959,0.988
0.18,1712,32,55,3453,0.9834,0.9843,0.9817,0.9843,0.0183,0.9843,0.9908,0.9876,0.9959,0.988
0.19,1712,32,56,3452,0.9832,0.984,0.9817,0.984,0.0183,0.984,0.9908,0.9874,0.9959,0.988
0.2,1713,31,56,3452,0.9834,0.984,0.9822,0.984,0.0178,0.984,0.9911,0.9876,0.9959,0.988
0.21,1713,31,56,3452,0.9834,0.984,0.9822,0.984,0.0178,0.984,0.9911,0.9876,0.9959,0.988
0.22,1713,31,56,3452,0.9834,0.984,0.9822,0.984,0.0178,0.984,0.9911,0.9876,0.9959,0.988
0.23,1713,31,57,3451,0.9832,0.9838,0.9822,0.9838,0.0178,0.9838,0.9911,0.9874,0.9959,0.988
0.24,1713,31,57,3451,0.9832,0.9838,0.9822,0.9838,0.0178,0.9838,0.9911,0.9874,0.9959,0.988
0.25,1713,31,57,3451,0.9832,0.9838,0.9822,0.9838,0.0178,0.9838,0.9911,0.9874,0.9959,0.988
0.26,1713,31,57,3451,0.9832,0.9838,0.9822,0.9838,0.0178,0.9838,0.9911,0.9874,0.9959,0.988
0.27,1713,31,58,3450,0.9831,0.9835,0.9822,0.9835,0.0178,0.9835,0.9911,0.9873,0.9959,0.988
0.28,1714,30,61,3448,0.9827,0.9826,0.9828,0.9826,0.0172,0.9826,0.9914,0.987,0.9959,0.988
0.29,1714,30,61,3448,0.9827,0.9826,0.9828,0.9826,0.0172,0.9826,0.9914,0.987,0.9959,0.988
0.3,1715,28,61,3448,0.9831,0.9826,0.9839,0.9826,0.0161,0.9826,0.9919,0.9873,0.9959,0.988
0.31,1715,28,62,3446,0.9829,0.9823,0.9839,0.9823,0.0161,0.9823,0.9919,0.9871,0.9959,0.988
0.32,1715,28,64,3444,0.9825,0.9818,0.9839,0.9818,0.0161,0.9818,0.9919,0.9868,0.9959,0.988
0.33,1715,28,64,3444,0.9825,0.9818,0.9839,0.9818,0.0161,0.9818,0.9919,0.9868,0.9959,0.988
0.34,1715,28,65,3443,0.9823,0.9815,0.9839,0.9815,0.0161,0.9815,0.9919,0.9867,0.9959,0.988
0.35,1715,28,65,3443,0.9823,0.9815,0.9839,0.9815,0.0161,0.9815,0.9919,0.9867,0.9959,0.988
0.36,1715,28,65,3443,0.9823,0.9815,0.9839,0.9815,0.0161,0.9815,0.9919,0.9867,0.9959,0.988
0.37,1718,26,65,3443,0.9827,0.9815,0.9851,0.9815,0.0149,0.9815,0.9925,0.987,0.9959,0.988
0.38,1718,26,65,3443,0.9827,0.9815,0.9851,0.9815,0.0149,0.9815,0.9925,0.987,0.9959,0.988
0.39,1718,26,65,3443,0.9827,0.9815,0.9851,0.9815,0.0149,0.9815,0.9925,0.987,0.9959,0.988
0.4,1718,26,65,3443,0.9827,0.9815,0.9851,0.9815,0.0149,0.9815,0.9925,0.987,0.9959,0.988
0.41,1718,26,66,3442,0.9825,0.9812,0.9851,0.9812,0.0149,0.9812,0.9925,0.9868,0.9959,0.988
0.42,1718,26,68,3441,0.9821,0.9806,0.9851,0.9806,0.0149,0.9806,0.9925,0.9865,0.9959,0.988
0.43,1719,25,69,3439,0.9821,0.9803,0.9857,0.9803,0.0143,0.9803,0.9928,0.9865,0.9959,0.988
0.44,1719,25,69,3439,0.9821,0.9803,0.9857,0.9803,0.0143,0.9803,0.9928,0.9865,0.9959,0.988
0.45,1719,25,69,3439,0.9821,0.9803,0.9857,0.9803,0.0143,0.9803,0.9928,0.9865,0.9959,0.988
0.46,1719,25,70,3438,0.9819,0.98,0.9857,0.98,0.0143,0.98,0.9928,0.9864,0.9959,0.988
0.47,1720,24,70,3438,0.9821,0.98,0.9862,0.98,0.0138,0.98,0.9931,0.9865,0.9959,0.988
0.48,1720,24,70,3438,0.9821,0.98,0.9862,0.98,0.0138,0.98,0.9931,0.9865,0.9959,0.988
