t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5202,0,51,0.0097,1.0,0.0,1.0,1.0,1.0,0.0097,0.0192,0.9585,0.7879
0.01,5099,102,4,47,0.9798,0.9216,0.9804,0.9216,0.0196,0.9216,0.3154,0.47,0.9585,0.7879
0.02,5146,55,5,46,0.9886,0.902,0.9894,0.902,0.0106,0.902,0.4554,0.6053,0.9585,0.7879
0.03,5150,51,5,46,0.9893,0.902,0.9902,0.902,0.0098,0.902,0.4742,0.6216,0.9585,0.7879
0.04,5154,47,5,46,0.9901,0.902,0.991,0.902,0.009,0.902,0.4946,0.6389,0.9585,0.7879
0.05,5159,42,6,45,0.9909,0.8824,0.9919,0.8824,0.0081,0.8824,0.5172,0.6522,0.9585,0.7879
0.06,5168,33,9,42,0.992,0.8235,0.9937,0.8235,0.0063,0.8235,0.56,0.6667,0.9585,0.7879
0.07,5168,33,10,41,0.9918,0.8039,0.9937,0.8039,0.0063,0.8039,0.5541,0.656,0.9585,0.7879
0.08,5172,30,10,41,0.9924,0.8039,0.9942,0.8039,0.0058,0.8039,0.5775,0.6721,0.9585,0.7879
0.09,5172,30,10,41,0.9924,0.8039,0.9942,0.8039,0.0058,0.8039,0.5775,0.6721,0.9585,0.7879
0.1,5173,28,10,41,0.9928,0.8039,0.9946,0.8039,0.0054,0.8039,0.5942,0.6833,0.9585,0.7879
0.11,5176,25,10,41,0.9933,0.8039,0.9952,0.8039,0.0048,0.8039,0.6212,0.7009,0.9585,0.7879
0.12,5176,25,10,41,0.9933,0.8039,0.9952,0.8039,0.0048,0.8039,0.6212,0.7009,0.9585,0.7879
0.13,5177,24,10,41,0.9935,0.8039,0.9954,0.8039,0.0046,0.8039,0.6308,0.7069,0.9585,0.7879
0.14,5181,20,10,41,0.9943,0.8039,0.9962,0.8039,0.0038,0.8039,0.6721,0.7321,0.9585,0.7879
0.15,5182,19,10,41,0.9945,0.8039,0.9963,0.8039,0.0037,0.8039,0.6833,0.7387,0.9585,0.7879
0.16,5182,19,10,41,0.9945,0.8039,0.9963,0.8039,0.0037,0.8039,0.6833,0.7387,0.9585,0.7879
0.17,5182,19,11,40,0.9943,0.7843,0.9963,0.7843,0.0037,0.7843,0.678,0.7273,0.9585,0.7879
0.18,5182,19,11,40,0.9943,0.7843,0.9963,0.7843,0.0037,0.7843,0.678,0.7273,0.9585,0.7879
0.19,5182,19,11,40,0.9943,0.7843,0.9963,0.7843,0.0037,0.7843,0.678,0.7273,0.9585,0.7879
0.2,5184,17,12,39,0.9945,0.7647,0.9967,0.7647,0.0033,0.7647,0.6964,0.729,0.9585,0.7879
0.21,5184,17,12,39,0.9945,0.7647,0.9967,0.7647,0.0033,0.7647,0.6964,0.729,0.9585,0.7879
0.22,5185,16,12,39,0.9947,0.7647,0.9969,0.7647,0.0031,0.7647,0.7091,0.7358,0.9585,0.7879
0.23,5185,16,12,39,0.9947,0.7647,0.9969,0.7647,0.0031,0.7647,0.7091,0.7358,0.9585,0.7879
0.24,5185,16,12,39,0.9947,0.7647,0.9969,0.7647,0.0031,0.7647,0.7091,0.7358,0.9585,0.7879
0.25,5185,16,12,39,0.9947,0.7647,0.9969,0.7647,0.0031,0.7647,0.7091,0.7358,0.9585,0.7879
0.26,5185,16,12,39,0.9947,0.7647,0.9969,0.7647,0.0031,0.7647,0.7091,0.7358,0.9585,0.7879
0.27,5185,16,12,39,0.9947,0.7647,0.9969,0.7647,0.0031,0.7647,0.7091,0.7358,0.9585,0.7879
0.28,5185,16,12,39,0.9947,0.7647,0.9969,0.7647,0.0031,0.7647,0.7091,0.7358,0.9585,0.7879
0.29,5185,16,12,39,0.9947,0.7647,0.9969,0.7647,0.0031,0.7647,0.7091,0.7358,0.9585,0.7879
