t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5236,0,17,0.0032,1.0,0.0,1.0,1.0,1.0,0.0032,0.0065,0.941,0.9091
0.01,5223,12,2,15,0.9973,0.8824,0.9977,0.8824,0.0023,0.8824,0.5556,0.6818,0.941,0.9091
0.02,5226,10,2,15,0.9977,0.8824,0.9981,0.8824,0.0019,0.8824,0.6,0.7143,0.941,0.9091
0.03,5226,10,2,15,0.9977,0.8824,0.9981,0.8824,0.0019,0.8824,0.6,0.7143,0.941,0.9091
0.04,5226,10,2,15,0.9977,0.8824,0.9981,0.8824,0.0019,0.8824,0.6,0.7143,0.941,0.9091
0.05,5228,8,2,15,0.9981,0.8824,0.9985,0.8824,0.0015,0.8824,0.6522,0.75,0.941,0.9091
0.06,5228,8,2,15,0.9981,0.8824,0.9985,0.8824,0.0015,0.8824,0.6522,0.75,0.941,0.9091
0.07,5228,8,2,15,0.9981,0.8824,0.9985,0.8824,0.0015,0.8824,0.6522,0.75,0.941,0.9091
0.08,5228,8,2,15,0.9981,0.8824,0.9985,0.8824,0.0015,0.8824,0.6522,0.75,0.941,0.9091
0.09,5229,6,2,15,0.9985,0.8824,0.9989,0.8824,0.0011,0.8824,0.7143,0.7895,0.941,0.9091
0.1,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
0.11,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
0.12,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
0.13,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
0.14,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
0.15,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
0.16,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
0.17,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
0.18,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
0.19,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
0.2,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
0.21,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
0.22,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
0.23,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
0.24,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
0.25,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
0.26,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
0.27,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
0.28,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
0.29,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
0.3,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
0.31,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
0.32,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
0.33,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
0.34,5232,4,2,15,0.9989,0.8824,0.9992,0.8824,0.0008,0.8824,0.7895,0.8333,0.941,0.9091
