t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3907,0,1346,0.2562,1.0,0.0,1.0,1.0,1.0,0.2562,0.4079,0.9974,0.9814
0.01,3786,121,5,1340,0.976,0.9963,0.969,0.9963,0.031,0.9963,0.9172,0.9551,0.9974,0.9814
0.02,3816,91,13,1332,0.9802,0.9903,0.9767,0.9903,0.0233,0.9903,0.9361,0.9624,0.9974,0.9814
0.03,3835,71,15,1331,0.9836,0.9889,0.9818,0.9889,0.0182,0.9889,0.9494,0.9687,0.9974,0.9814
0.04,3844,63,16,1330,0.985,0.9881,0.9839,0.9881,0.0161,0.9881,0.9548,0.9712,0.9974,0.9814
0.05,3855,51,20,1325,0.9865,0.9851,0.9869,0.9851,0.0131,0.9851,0.9629,0.9739,0.9974,0.9814
0.06,3862,45,25,1321,0.9867,0.9814,0.9885,0.9814,0.0115,0.9814,0.9671,0.9742,0.9974,0.9814
0.07,3864,42,25,1321,0.9872,0.9814,0.9892,0.9814,0.0108,0.9814,0.9692,0.9753,0.9974,0.9814
0.08,3864,42,25,1321,0.9872,0.9814,0.9892,0.9814,0.0108,0.9814,0.9692,0.9753,0.9974,0.9814
0.09,3867,40,25,1321,0.9876,0.9814,0.9898,0.9814,0.0102,0.9814,0.9706,0.976,0.9974,0.9814
0.1,3867,40,25,1321,0.9876,0.9814,0.9898,0.9814,0.0102,0.9814,0.9706,0.976,0.9974,0.9814
0.11,3867,40,26,1319,0.9874,0.9807,0.9898,0.9807,0.0102,0.9807,0.9706,0.9756,0.9974,0.9814
0.12,3869,38,26,1319,0.9878,0.9807,0.9903,0.9807,0.0097,0.9807,0.972,0.9763,0.9974,0.9814
0.13,3869,38,26,1319,0.9878,0.9807,0.9903,0.9807,0.0097,0.9807,0.972,0.9763,0.9974,0.9814
0.14,3870,36,26,1319,0.9882,0.9807,0.9908,0.9807,0.0092,0.9807,0.9734,0.977,0.9974,0.9814
0.15,3870,36,26,1319,0.9882,0.9807,0.9908,0.9807,0.0092,0.9807,0.9734,0.977,0.9974,0.9814
0.16,3874,33,27,1318,0.9886,0.9799,0.9916,0.9799,0.0084,0.9799,0.9756,0.9777,0.9974,0.9814
