t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5247,0,6,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0023,1.0,1.0
0.01,5189,57,0,6,0.9891,1.0,0.9891,1.0,0.0109,1.0,0.0952,0.1739,1.0,1.0
0.02,5214,32,0,6,0.9939,1.0,0.9939,1.0,0.0061,1.0,0.1579,0.2727,1.0,1.0
0.03,5221,25,0,6,0.9952,1.0,0.9952,1.0,0.0048,1.0,0.1935,0.3243,1.0,1.0
0.04,5228,18,0,6,0.9966,1.0,0.9966,1.0,0.0034,1.0,0.25,0.4,1.0,1.0
0.05,5233,13,0,6,0.9975,1.0,0.9975,1.0,0.0025,1.0,0.3158,0.48,1.0,1.0
0.06,5235,11,0,6,0.9979,1.0,0.9979,1.0,0.0021,1.0,0.3529,0.5217,1.0,1.0
0.07,5235,11,0,6,0.9979,1.0,0.9979,1.0,0.0021,1.0,0.3529,0.5217,1.0,1.0
0.08,5237,9,0,6,0.9983,1.0,0.9983,1.0,0.0017,1.0,0.4,0.5714,1.0,1.0
0.09,5237,9,0,6,0.9983,1.0,0.9983,1.0,0.0017,1.0,0.4,0.5714,1.0,1.0
0.1,5237,9,0,6,0.9983,1.0,0.9983,1.0,0.0017,1.0,0.4,0.5714,1.0,1.0
0.11,5237,9,0,6,0.9983,1.0,0.9983,1.0,0.0017,1.0,0.4,0.5714,1.0,1.0
0.12,5237,9,0,6,0.9983,1.0,0.9983,1.0,0.0017,1.0,0.4,0.5714,1.0,1.0
0.13,5237,9,0,6,0.9983,1.0,0.9983,1.0,0.0017,1.0,0.4,0.5714,1.0,1.0
0.14,5238,8,0,6,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.4286,0.6,1.0,1.0
0.15,5238,8,0,6,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.4286,0.6,1.0,1.0
0.16,5238,8,0,6,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.4286,0.6,1.0,1.0
0.17,5238,8,0,6,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.4286,0.6,1.0,1.0
0.18,5238,8,0,6,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.4286,0.6,1.0,1.0
0.19,5238,8,0,6,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.4286,0.6,1.0,1.0
0.2,5240,6,0,6,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.5,0.6667,1.0,1.0
0.21,5240,6,0,6,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.5,0.6667,1.0,1.0
0.22,5241,5,0,6,0.999,1.0,0.999,1.0,0.001,1.0,0.5455,0.7059,1.0,1.0
0.23,5241,5,0,6,0.999,1.0,0.999,1.0,0.001,1.0,0.5455,0.7059,1.0,1.0
0.24,5241,5,0,6,0.999,1.0,0.999,1.0,0.001,1.0,0.5455,0.7059,1.0,1.0
0.25,5241,5,0,6,0.999,1.0,0.999,1.0,0.001,1.0,0.5455,0.7059,1.0,1.0
0.26,5242,4,0,6,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6,0.75,1.0,1.0
0.27,5242,4,0,6,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6,0.75,1.0,1.0
0.28,5242,4,0,6,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6,0.75,1.0,1.0
0.29,5242,4,0,6,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6,0.75,1.0,1.0
0.3,5242,4,0,6,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6,0.75,1.0,1.0
0.31,5242,4,0,6,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6,0.75,1.0,1.0
0.32,5242,4,0,6,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6,0.75,1.0,1.0
0.33,5242,4,0,6,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6,0.75,1.0,1.0
0.34,5242,4,0,6,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6,0.75,1.0,1.0
0.35,5242,4,0,6,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6,0.75,1.0,1.0
0.36,5243,3,0,6,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.6667,0.8,1.0,1.0
0.37,5243,3,0,6,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.6667,0.8,1.0,1.0
0.38,5243,3,0,6,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.6667,0.8,1.0,1.0
0.39,5243,3,0,6,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.6667,0.8,1.0,1.0
0.4,5243,3,0,6,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.6667,0.8,1.0,1.0
0.41,5243,3,0,6,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.6667,0.8,1.0,1.0
0.42,5243,3,0,6,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.6667,0.8,1.0,1.0
0.43,5243,3,0,6,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.6667,0.8,1.0,1.0
0.44,5243,3,0,6,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.6667,0.8,1.0,1.0
0.45,5243,3,0,6,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.6667,0.8,1.0,1.0
0.46,5243,3,0,6,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.6667,0.8,1.0,1.0
0.47,5243,3,0,6,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.6667,0.8,1.0,1.0
0.48,5243,3,0,6,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.6667,0.8,1.0,1.0
0.49,5243,3,0,6,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.6667,0.8,1.0,1.0
0.5,5244,2,0,6,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.75,0.8571,1.0,1.0
0.51,5244,2,0,6,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.75,0.8571,1.0,1.0
0.52,5244,2,0,6,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.75,0.8571,1.0,1.0
0.53,5244,2,0,6,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.75,0.8571,1.0,1.0
0.54,5244,2,0,6,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.75,0.8571,1.0,1.0
0.55,5244,2,0,6,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.75,0.8571,1.0,1.0
0.56,5245,1,0,6,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.8571,0.9231,1.0,1.0
0.57,5245,1,0,6,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.8571,0.9231,1.0,1.0
0.58,5247,0,0,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.59,5247,0,0,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.6,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.61,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.62,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.63,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
0.64,5247,0,1,5,0.9998,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,1.0
