t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4935,0,318,0.0605,1.0,0.0,1.0,1.0,1.0,0.0605,0.1142,0.9919,0.9779
0.01,4882,53,5,312,0.989,0.9842,0.9893,0.9842,0.0107,0.9842,0.8548,0.915,0.9919,0.9779
0.02,4911,24,5,312,0.9945,0.9842,0.9951,0.9842,0.0049,0.9842,0.9286,0.9556,0.9919,0.9779
0.03,4916,18,5,312,0.9956,0.9842,0.9964,0.9842,0.0036,0.9842,0.9455,0.9645,0.9919,0.9779
0.04,4917,17,5,312,0.9958,0.9842,0.9966,0.9842,0.0034,0.9842,0.9483,0.9659,0.9919,0.9779
0.05,4919,16,5,312,0.996,0.9842,0.9968,0.9842,0.0032,0.9842,0.9512,0.9674,0.9919,0.9779
0.06,4919,16,5,312,0.996,0.9842,0.9968,0.9842,0.0032,0.9842,0.9512,0.9674,0.9919,0.9779
0.07,4924,10,6,311,0.997,0.9811,0.998,0.9811,0.002,0.9811,0.9688,0.9749,0.9919,0.9779
0.08,4926,9,6,311,0.9971,0.9811,0.9982,0.9811,0.0018,0.9811,0.9719,0.9765,0.9919,0.9779
0.09,4926,9,8,310,0.9968,0.9748,0.9982,0.9748,0.0018,0.9748,0.9718,0.9733,0.9919,0.9779
0.1,4927,8,8,310,0.997,0.9748,0.9984,0.9748,0.0016,0.9748,0.9748,0.9748,0.9919,0.9779
0.11,4927,8,8,310,0.997,0.9748,0.9984,0.9748,0.0016,0.9748,0.9748,0.9748,0.9919,0.9779
0.12,4927,8,8,310,0.997,0.9748,0.9984,0.9748,0.0016,0.9748,0.9748,0.9748,0.9919,0.9779
0.13,4928,6,8,310,0.9973,0.9748,0.9988,0.9748,0.0012,0.9748,0.981,0.9779,0.9919,0.9779
0.14,4928,6,8,310,0.9973,0.9748,0.9988,0.9748,0.0012,0.9748,0.981,0.9779,0.9919,0.9779
0.15,4928,6,8,310,0.9973,0.9748,0.9988,0.9748,0.0012,0.9748,0.981,0.9779,0.9919,0.9779
0.16,4928,6,8,310,0.9973,0.9748,0.9988,0.9748,0.0012,0.9748,0.981,0.9779,0.9919,0.9779
0.17,4928,6,8,310,0.9973,0.9748,0.9988,0.9748,0.0012,0.9748,0.981,0.9779,0.9919,0.9779
0.18,4928,6,8,310,0.9973,0.9748,0.9988,0.9748,0.0012,0.9748,0.981,0.9779,0.9919,0.9779
0.19,4928,6,8,310,0.9973,0.9748,0.9988,0.9748,0.0012,0.9748,0.981,0.9779,0.9919,0.9779
0.2,4928,6,8,310,0.9973,0.9748,0.9988,0.9748,0.0012,0.9748,0.981,0.9779,0.9919,0.9779
0.21,4928,6,8,310,0.9973,0.9748,0.9988,0.9748,0.0012,0.9748,0.981,0.9779,0.9919,0.9779
0.22,4928,6,9,309,0.9971,0.9717,0.9988,0.9717,0.0012,0.9717,0.981,0.9763,0.9919,0.9779
0.23,4928,6,9,309,0.9971,0.9717,0.9988,0.9717,0.0012,0.9717,0.981,0.9763,0.9919,0.9779
0.24,4928,6,9,309,0.9971,0.9717,0.9988,0.9717,0.0012,0.9717,0.981,0.9763,0.9919,0.9779
0.25,4928,6,9,309,0.9971,0.9717,0.9988,0.9717,0.0012,0.9717,0.981,0.9763,0.9919,0.9779
0.26,4928,6,9,309,0.9971,0.9717,0.9988,0.9717,0.0012,0.9717,0.981,0.9763,0.9919,0.9779
0.27,4928,6,10,308,0.997,0.9686,0.9988,0.9686,0.0012,0.9686,0.9809,0.9747,0.9919,0.9779
0.28,4928,6,10,308,0.997,0.9686,0.9988,0.9686,0.0012,0.9686,0.9809,0.9747,0.9919,0.9779
0.29,4928,6,10,308,0.997,0.9686,0.9988,0.9686,0.0012,0.9686,0.9809,0.9747,0.9919,0.9779
0.3,4930,4,11,307,0.9971,0.9654,0.9992,0.9654,0.0008,0.9654,0.9871,0.9762,0.9919,0.9779
0.31,4930,4,11,307,0.9971,0.9654,0.9992,0.9654,0.0008,0.9654,0.9871,0.9762,0.9919,0.9779
0.32,4930,4,11,307,0.9971,0.9654,0.9992,0.9654,0.0008,0.9654,0.9871,0.9762,0.9919,0.9779
0.33,4930,4,11,307,0.9971,0.9654,0.9992,0.9654,0.0008,0.9654,0.9871,0.9762,0.9919,0.9779
0.34,4930,4,11,307,0.9971,0.9654,0.9992,0.9654,0.0008,0.9654,0.9871,0.9762,0.9919,0.9779
0.35,4930,4,11,307,0.9971,0.9654,0.9992,0.9654,0.0008,0.9654,0.9871,0.9762,0.9919,0.9779
0.36,4930,4,11,307,0.9971,0.9654,0.9992,0.9654,0.0008,0.9654,0.9871,0.9762,0.9919,0.9779
0.37,4930,4,12,306,0.997,0.9623,0.9992,0.9623,0.0008,0.9623,0.9871,0.9745,0.9919,0.9779
0.38,4930,4,12,306,0.997,0.9623,0.9992,0.9623,0.0008,0.9623,0.9871,0.9745,0.9919,0.9779
0.39,4930,4,12,306,0.997,0.9623,0.9992,0.9623,0.0008,0.9623,0.9871,0.9745,0.9919,0.9779
0.4,4930,4,12,306,0.997,0.9623,0.9992,0.9623,0.0008,0.9623,0.9871,0.9745,0.9919,0.9779
0.41,4930,4,12,306,0.997,0.9623,0.9992,0.9623,0.0008,0.9623,0.9871,0.9745,0.9919,0.9779
0.42,4930,4,12,306,0.997,0.9623,0.9992,0.9623,0.0008,0.9623,0.9871,0.9745,0.9919,0.9779
0.43,4930,4,12,306,0.997,0.9623,0.9992,0.9623,0.0008,0.9623,0.9871,0.9745,0.9919,0.9779
0.44,4930,4,12,306,0.997,0.9623,0.9992,0.9623,0.0008,0.9623,0.9871,0.9745,0.9919,0.9779
0.45,4930,4,12,306,0.997,0.9623,0.9992,0.9623,0.0008,0.9623,0.9871,0.9745,0.9919,0.9779
0.46,4930,4,12,306,0.997,0.9623,0.9992,0.9623,0.0008,0.9623,0.9871,0.9745,0.9919,0.9779
0.47,4930,4,12,306,0.997,0.9623,0.9992,0.9623,0.0008,0.9623,0.9871,0.9745,0.9919,0.9779
0.48,4932,2,13,304,0.9971,0.959,0.9996,0.959,0.0004,0.959,0.9935,0.9759,0.9919,0.9779
0.49,4932,2,13,304,0.9971,0.959,0.9996,0.959,0.0004,0.959,0.9935,0.9759,0.9919,0.9779
0.5,4932,2,13,304,0.9971,0.959,0.9996,0.959,0.0004,0.959,0.9935,0.9759,0.9919,0.9779
0.51,4932,2,13,304,0.9971,0.959,0.9996,0.959,0.0004,0.959,0.9935,0.9759,0.9919,0.9779
0.52,4932,2,13,304,0.9971,0.959,0.9996,0.959,0.0004,0.959,0.9935,0.9759,0.9919,0.9779
0.53,4932,2,13,304,0.9971,0.959,0.9996,0.959,0.0004,0.959,0.9935,0.9759,0.9919,0.9779
0.54,4932,2,13,304,0.9971,0.959,0.9996,0.959,0.0004,0.959,0.9935,0.9759,0.9919,0.9779
0.55,4932,2,13,304,0.9971,0.959,0.9996,0.959,0.0004,0.959,0.9935,0.9759,0.9919,0.9779
0.56,4932,2,13,304,0.9971,0.959,0.9996,0.959,0.0004,0.959,0.9935,0.9759,0.9919,0.9779
0.57,4932,2,13,304,0.9971,0.959,0.9996,0.959,0.0004,0.959,0.9935,0.9759,0.9919,0.9779
0.58,4932,2,13,304,0.9971,0.959,0.9996,0.959,0.0004,0.959,0.9935,0.9759,0.9919,0.9779
0.59,4932,2,13,304,0.9971,0.959,0.9996,0.959,0.0004,0.959,0.9935,0.9759,0.9919,0.9779
0.6,4932,2,13,304,0.9971,0.959,0.9996,0.959,0.0004,0.959,0.9935,0.9759,0.9919,0.9779
