t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1078,0,2342,0.6848,1.0,0.0,1.0,1.0,1.0,0.6848,0.8129,0.9948,0.9921
0.01,1063,15,24,2318,0.9886,0.9898,0.9861,0.9898,0.0139,0.9898,0.9936,0.9917,0.9948,0.9921
0.02,1074,4,33,2309,0.9892,0.9859,0.9963,0.9859,0.0037,0.9859,0.9983,0.9921,0.9948,0.9921
0.03,1074,4,33,2309,0.9892,0.9859,0.9963,0.9859,0.0037,0.9859,0.9983,0.9921,0.9948,0.9921
0.04,1074,4,35,2307,0.9886,0.9851,0.9963,0.9851,0.0037,0.9851,0.9983,0.9916,0.9948,0.9921
0.05,1074,4,35,2307,0.9886,0.9851,0.9963,0.9851,0.0037,0.9851,0.9983,0.9916,0.9948,0.9921
0.06,1074,4,35,2307,0.9886,0.9851,0.9963,0.9851,0.0037,0.9851,0.9983,0.9916,0.9948,0.9921
0.07,1074,4,35,2307,0.9886,0.9851,0.9963,0.9851,0.0037,0.9851,0.9983,0.9916,0.9948,0.9921
0.08,1074,4,35,2307,0.9886,0.9851,0.9963,0.9851,0.0037,0.9851,0.9983,0.9916,0.9948,0.9921
0.09,1074,4,35,2307,0.9886,0.9851,0.9963,0.9851,0.0037,0.9851,0.9983,0.9916,0.9948,0.9921
0.1,1074,4,35,2307,0.9886,0.9851,0.9963,0.9851,0.0037,0.9851,0.9983,0.9916,0.9948,0.9921
0.11,1074,4,35,2307,0.9886,0.9851,0.9963,0.9851,0.0037,0.9851,0.9983,0.9916,0.9948,0.9921
0.12,1074,4,35,2307,0.9886,0.9851,0.9963,0.9851,0.0037,0.9851,0.9983,0.9916,0.9948,0.9921
0.13,1074,4,35,2307,0.9886,0.9851,0.9963,0.9851,0.0037,0.9851,0.9983,0.9916,0.9948,0.9921
0.14,1074,4,37,2304,0.988,0.9842,0.9963,0.9842,0.0037,0.9842,0.9983,0.9912,0.9948,0.9921
0.15,1074,4,37,2304,0.988,0.9842,0.9963,0.9842,0.0037,0.9842,0.9983,0.9912,0.9948,0.9921
0.16,1074,4,37,2304,0.988,0.9842,0.9963,0.9842,0.0037,0.9842,0.9983,0.9912,0.9948,0.9921
0.17,1074,4,37,2304,0.988,0.9842,0.9963,0.9842,0.0037,0.9842,0.9983,0.9912,0.9948,0.9921
0.18,1074,4,37,2304,0.988,0.9842,0.9963,0.9842,0.0037,0.9842,0.9983,0.9912,0.9948,0.9921
0.19,1074,4,37,2304,0.988,0.9842,0.9963,0.9842,0.0037,0.9842,0.9983,0.9912,0.9948,0.9921
0.2,1074,4,37,2304,0.988,0.9842,0.9963,0.9842,0.0037,0.9842,0.9983,0.9912,0.9948,0.9921
0.21,1074,4,37,2304,0.988,0.9842,0.9963,0.9842,0.0037,0.9842,0.9983,0.9912,0.9948,0.9921
0.22,1074,4,37,2304,0.988,0.9842,0.9963,0.9842,0.0037,0.9842,0.9983,0.9912,0.9948,0.9921
0.23,1074,4,37,2304,0.988,0.9842,0.9963,0.9842,0.0037,0.9842,0.9983,0.9912,0.9948,0.9921
0.24,1074,4,37,2304,0.988,0.9842,0.9963,0.9842,0.0037,0.9842,0.9983,0.9912,0.9948,0.9921
0.25,1074,4,37,2304,0.988,0.9842,0.9963,0.9842,0.0037,0.9842,0.9983,0.9912,0.9948,0.9921
