t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,507,0,856,0.628,1.0,0.0,1.0,1.0,1.0,0.628,0.7715,0.5694,0.7715
0.01,0,507,0,856,0.628,1.0,0.0,1.0,1.0,1.0,0.628,0.7715,0.5694,0.7715
0.02,0,507,0,856,0.628,1.0,0.0,1.0,1.0,1.0,0.628,0.7715,0.5694,0.7715
0.03,0,507,0,856,0.628,1.0,0.0,1.0,1.0,1.0,0.628,0.7715,0.5694,0.7715
0.04,0,507,0,856,0.628,1.0,0.0,1.0,1.0,1.0,0.628,0.7715,0.5694,0.7715
0.05,0,507,0,856,0.628,1.0,0.0,1.0,1.0,1.0,0.628,0.7715,0.5694,0.7715
0.06,0,507,0,856,0.628,1.0,0.0,1.0,1.0,1.0,0.628,0.7715,0.5694,0.7715
0.07,0,507,0,856,0.628,1.0,0.0,1.0,1.0,1.0,0.628,0.7715,0.5694,0.7715
0.08,0,507,0,856,0.628,1.0,0.0,1.0,1.0,1.0,0.628,0.7715,0.5694,0.7715
0.09,0,507,0,856,0.628,1.0,0.0,1.0,1.0,1.0,0.628,0.7715,0.5694,0.7715
0.1,0,507,0,856,0.628,1.0,0.0,1.0,1.0,1.0,0.628,0.7715,0.5694,0.7715
0.11,0,507,0,856,0.628,1.0,0.0,1.0,1.0,1.0,0.628,0.7715,0.5694,0.7715
0.12,0,507,0,856,0.628,1.0,0.0,1.0,1.0,1.0,0.628,0.7715,0.5694,0.7715
0.13,0,507,0,856,0.628,1.0,0.0,1.0,1.0,1.0,0.628,0.7715,0.5694,0.7715
0.14,333,174,446,410,0.5451,0.479,0.6568,0.479,0.3432,0.479,0.7021,0.5694,0.5694,0.7715
0.15,389,117,533,323,0.5228,0.3773,0.7688,0.3773,0.2312,0.3773,0.7341,0.4985,0.5694,0.7715
0.16,394,112,569,287,0.5,0.3353,0.7787,0.3353,0.2213,0.3353,0.7193,0.4574,0.5694,0.7715
0.17,399,107,594,261,0.4849,0.3053,0.7885,0.3053,0.2115,0.3053,0.7092,0.4268,0.5694,0.7715
0.18,399,107,610,246,0.4736,0.2874,0.7885,0.2874,0.2115,0.2874,0.6969,0.4069,0.5694,0.7715
0.19,410,97,625,230,0.4699,0.269,0.8087,0.269,0.1913,0.269,0.7034,0.3892,0.5694,0.7715
0.2,425,82,646,210,0.4659,0.2453,0.8383,0.2453,0.1617,0.2453,0.7192,0.3659,0.5694,0.7715
0.21,430,76,702,153,0.4284,0.1789,0.8498,0.1789,0.1502,0.1789,0.6681,0.2823,0.5694,0.7715
0.22,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.23,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.24,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.25,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.26,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.27,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.28,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.29,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.3,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.31,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.32,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.33,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.34,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.35,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.36,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.37,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.38,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.39,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.4,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.41,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.42,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.43,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.44,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.45,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.46,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.47,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.48,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.49,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.5,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.51,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.52,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.53,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.54,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.55,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.56,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.57,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.58,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.59,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.6,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.61,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.62,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.63,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.64,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.65,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.66,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.67,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.68,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.69,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.7,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.71,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.72,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.73,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.74,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.75,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.76,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.77,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.78,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.79,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.8,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.81,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.82,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.83,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
0.84,507,0,856,0,0.372,0.0,1.0,0.0,0.0,0.0,0.0,,0.5694,0.7715
