t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1081,0,282,0.2069,1.0,0.0,1.0,1.0,1.0,0.2069,0.3429,0.9255,0.8463
0.01,0,1081,0,282,0.2069,1.0,0.0,1.0,1.0,1.0,0.2069,0.3429,0.9255,0.8463
0.02,913,167,28,253,0.8567,0.9004,0.8454,0.9004,0.1546,0.9004,0.6024,0.7218,0.9255,0.8463
0.03,917,163,32,249,0.8567,0.8861,0.8491,0.8861,0.1509,0.8861,0.6044,0.7186,0.9255,0.8463
0.04,925,155,36,245,0.8597,0.8719,0.8565,0.8719,0.1435,0.8719,0.6125,0.7195,0.9255,0.8463
0.05,933,147,45,237,0.859,0.8404,0.8639,0.8404,0.1361,0.8404,0.6172,0.7117,0.9255,0.8463
0.06,933,147,45,237,0.859,0.8404,0.8639,0.8404,0.1361,0.8404,0.6172,0.7117,0.9255,0.8463
0.07,938,143,45,237,0.8621,0.8404,0.8677,0.8404,0.1323,0.8404,0.6237,0.716,0.9255,0.8463
0.08,958,122,49,233,0.8744,0.8262,0.887,0.8262,0.113,0.8262,0.6563,0.7316,0.9255,0.8463
0.09,970,110,49,233,0.8833,0.8262,0.8981,0.8262,0.1019,0.8262,0.6793,0.7456,0.9255,0.8463
0.1,978,102,57,225,0.8833,0.7979,0.9056,0.7979,0.0944,0.7979,0.6881,0.7389,0.9255,0.8463
0.11,983,98,57,225,0.8863,0.7979,0.9093,0.7979,0.0907,0.7979,0.6966,0.7438,0.9255,0.8463
0.12,991,90,57,225,0.8921,0.7979,0.9167,0.7979,0.0833,0.7979,0.7143,0.7538,0.9255,0.8463
0.13,991,90,57,225,0.8921,0.7979,0.9167,0.7979,0.0833,0.7979,0.7143,0.7538,0.9255,0.8463
0.14,991,90,57,225,0.8921,0.7979,0.9167,0.7979,0.0833,0.7979,0.7143,0.7538,0.9255,0.8463
0.15,995,86,57,225,0.8951,0.7979,0.9204,0.7979,0.0796,0.7979,0.7235,0.7589,0.9255,0.8463
0.16,1019,61,57,225,0.9134,0.7979,0.9435,0.7979,0.0565,0.7979,0.7867,0.7923,0.9255,0.8463
0.17,1032,49,61,221,0.9193,0.7837,0.9547,0.7837,0.0453,0.7837,0.8185,0.8007,0.9255,0.8463
0.18,1040,40,61,221,0.9258,0.7837,0.963,0.7837,0.037,0.7837,0.8467,0.814,0.9255,0.8463
0.19,1056,24,65,217,0.9347,0.7695,0.9778,0.7695,0.0222,0.7695,0.9004,0.8298,0.9255,0.8463
0.2,1060,20,65,217,0.9376,0.7695,0.9815,0.7695,0.0185,0.7695,0.9156,0.8362,0.9255,0.8463
0.21,1060,20,65,217,0.9376,0.7695,0.9815,0.7695,0.0185,0.7695,0.9156,0.8362,0.9255,0.8463
0.22,1060,20,65,217,0.9376,0.7695,0.9815,0.7695,0.0185,0.7695,0.9156,0.8362,0.9255,0.8463
0.23,1060,20,65,217,0.9376,0.7695,0.9815,0.7695,0.0185,0.7695,0.9156,0.8362,0.9255,0.8463
0.24,1060,20,65,217,0.9376,0.7695,0.9815,0.7695,0.0185,0.7695,0.9156,0.8362,0.9255,0.8463
0.25,1060,20,65,217,0.9376,0.7695,0.9815,0.7695,0.0185,0.7695,0.9156,0.8362,0.9255,0.8463
0.26,1064,16,69,212,0.9375,0.7544,0.9852,0.7544,0.0148,0.7544,0.9298,0.833,0.9255,0.8463
0.27,1064,16,69,212,0.9375,0.7544,0.9852,0.7544,0.0148,0.7544,0.9298,0.833,0.9255,0.8463
0.28,1069,12,69,212,0.9405,0.7544,0.9889,0.7544,0.0111,0.7544,0.9464,0.8396,0.9255,0.8463
0.29,1069,12,69,212,0.9405,0.7544,0.9889,0.7544,0.0111,0.7544,0.9464,0.8396,0.9255,0.8463
0.3,1069,12,69,212,0.9405,0.7544,0.9889,0.7544,0.0111,0.7544,0.9464,0.8396,0.9255,0.8463
0.31,1069,12,69,212,0.9405,0.7544,0.9889,0.7544,0.0111,0.7544,0.9464,0.8396,0.9255,0.8463
0.32,1069,12,69,212,0.9405,0.7544,0.9889,0.7544,0.0111,0.7544,0.9464,0.8396,0.9255,0.8463
0.33,1073,8,69,212,0.9435,0.7544,0.9926,0.7544,0.0074,0.7544,0.9636,0.8463,0.9255,0.8463
0.34,1073,8,69,212,0.9435,0.7544,0.9926,0.7544,0.0074,0.7544,0.9636,0.8463,0.9255,0.8463
0.35,1073,8,69,212,0.9435,0.7544,0.9926,0.7544,0.0074,0.7544,0.9636,0.8463,0.9255,0.8463
0.36,1073,8,69,212,0.9435,0.7544,0.9926,0.7544,0.0074,0.7544,0.9636,0.8463,0.9255,0.8463
0.37,1073,8,69,212,0.9435,0.7544,0.9926,0.7544,0.0074,0.7544,0.9636,0.8463,0.9255,0.8463
0.38,1073,8,73,208,0.9405,0.7402,0.9926,0.7402,0.0074,0.7402,0.963,0.837,0.9255,0.8463
0.39,1073,8,73,208,0.9405,0.7402,0.9926,0.7402,0.0074,0.7402,0.963,0.837,0.9255,0.8463
0.4,1073,8,73,208,0.9405,0.7402,0.9926,0.7402,0.0074,0.7402,0.963,0.837,0.9255,0.8463
0.41,1073,8,77,204,0.9376,0.726,0.9926,0.726,0.0074,0.726,0.9623,0.8276,0.9255,0.8463
0.42,1073,8,77,204,0.9376,0.726,0.9926,0.726,0.0074,0.726,0.9623,0.8276,0.9255,0.8463
0.43,1073,8,77,204,0.9376,0.726,0.9926,0.726,0.0074,0.726,0.9623,0.8276,0.9255,0.8463
0.44,1073,8,77,204,0.9376,0.726,0.9926,0.726,0.0074,0.726,0.9623,0.8276,0.9255,0.8463
0.45,1073,8,77,204,0.9376,0.726,0.9926,0.726,0.0074,0.726,0.9623,0.8276,0.9255,0.8463
0.46,1073,8,77,204,0.9376,0.726,0.9926,0.726,0.0074,0.726,0.9623,0.8276,0.9255,0.8463
0.47,1073,8,81,200,0.9347,0.7117,0.9926,0.7117,0.0074,0.7117,0.9615,0.818,0.9255,0.8463
0.48,1073,8,81,200,0.9347,0.7117,0.9926,0.7117,0.0074,0.7117,0.9615,0.818,0.9255,0.8463
0.49,1073,8,81,200,0.9347,0.7117,0.9926,0.7117,0.0074,0.7117,0.9615,0.818,0.9255,0.8463
0.5,1073,8,81,200,0.9347,0.7117,0.9926,0.7117,0.0074,0.7117,0.9615,0.818,0.9255,0.8463
0.51,1073,8,86,196,0.931,0.695,0.9926,0.695,0.0074,0.695,0.9608,0.8066,0.9255,0.8463
0.52,1073,8,86,196,0.931,0.695,0.9926,0.695,0.0074,0.695,0.9608,0.8066,0.9255,0.8463
0.53,1073,8,86,196,0.931,0.695,0.9926,0.695,0.0074,0.695,0.9608,0.8066,0.9255,0.8463
0.54,1073,8,86,196,0.931,0.695,0.9926,0.695,0.0074,0.695,0.9608,0.8066,0.9255,0.8463
0.55,1073,8,86,196,0.931,0.695,0.9926,0.695,0.0074,0.695,0.9608,0.8066,0.9255,0.8463
0.56,1073,8,90,192,0.9281,0.6809,0.9926,0.6809,0.0074,0.6809,0.96,0.7967,0.9255,0.8463
0.57,1073,8,90,192,0.9281,0.6809,0.9926,0.6809,0.0074,0.6809,0.96,0.7967,0.9255,0.8463
0.58,1073,8,90,192,0.9281,0.6809,0.9926,0.6809,0.0074,0.6809,0.96,0.7967,0.9255,0.8463
0.59,1073,8,94,188,0.9252,0.6667,0.9926,0.6667,0.0074,0.6667,0.9592,0.7866,0.9255,0.8463
0.6,1073,8,94,188,0.9252,0.6667,0.9926,0.6667,0.0074,0.6667,0.9592,0.7866,0.9255,0.8463
0.61,1073,8,94,188,0.9252,0.6667,0.9926,0.6667,0.0074,0.6667,0.9592,0.7866,0.9255,0.8463
0.62,1073,8,98,184,0.9222,0.6525,0.9926,0.6525,0.0074,0.6525,0.9583,0.7764,0.9255,0.8463
0.63,1073,8,98,184,0.9222,0.6525,0.9926,0.6525,0.0074,0.6525,0.9583,0.7764,0.9255,0.8463
0.64,1073,8,102,180,0.9193,0.6383,0.9926,0.6383,0.0074,0.6383,0.9574,0.766,0.9255,0.8463
0.65,1073,8,102,180,0.9193,0.6383,0.9926,0.6383,0.0074,0.6383,0.9574,0.766,0.9255,0.8463
0.66,1073,8,102,180,0.9193,0.6383,0.9926,0.6383,0.0074,0.6383,0.9574,0.766,0.9255,0.8463
0.67,1073,8,106,176,0.9164,0.6241,0.9926,0.6241,0.0074,0.6241,0.9565,0.7554,0.9255,0.8463
0.68,1073,8,110,172,0.9134,0.6099,0.9926,0.6099,0.0074,0.6099,0.9556,0.7446,0.9255,0.8463
0.69,1073,8,110,172,0.9134,0.6099,0.9926,0.6099,0.0074,0.6099,0.9556,0.7446,0.9255,0.8463
0.7,1073,8,110,172,0.9134,0.6099,0.9926,0.6099,0.0074,0.6099,0.9556,0.7446,0.9255,0.8463
0.71,1073,8,114,167,0.9104,0.5943,0.9926,0.5943,0.0074,0.5943,0.9543,0.7325,0.9255,0.8463
0.72,1073,8,114,167,0.9104,0.5943,0.9926,0.5943,0.0074,0.5943,0.9543,0.7325,0.9255,0.8463
0.73,1073,8,114,167,0.9104,0.5943,0.9926,0.5943,0.0074,0.5943,0.9543,0.7325,0.9255,0.8463
0.74,1073,8,114,167,0.9104,0.5943,0.9926,0.5943,0.0074,0.5943,0.9543,0.7325,0.9255,0.8463
0.75,1073,8,118,163,0.9075,0.5801,0.9926,0.5801,0.0074,0.5801,0.9532,0.7212,0.9255,0.8463
0.76,1073,8,135,147,0.8951,0.5213,0.9926,0.5213,0.0074,0.5213,0.9484,0.6728,0.9255,0.8463
0.77,1081,0,188,94,0.8621,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9255,0.8463
0.78,1081,0,217,65,0.8408,0.2305,1.0,0.2305,0.0,0.2305,1.0,0.3746,0.9255,0.8463
0.79,1081,0,278,4,0.796,0.0142,1.0,0.0142,0.0,0.0142,1.0,0.028,0.9255,0.8463
0.8,1081,0,282,0,0.7931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9255,0.8463
0.81,1081,0,282,0,0.7931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9255,0.8463
0.82,1081,0,282,0,0.7931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9255,0.8463
0.83,1081,0,282,0,0.7931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9255,0.8463
0.84,1081,0,282,0,0.7931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9255,0.8463
0.85,1081,0,282,0,0.7931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9255,0.8463
0.86,1081,0,282,0,0.7931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9255,0.8463
0.87,1081,0,282,0,0.7931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9255,0.8463
0.88,1081,0,282,0,0.7931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9255,0.8463
0.89,1081,0,282,0,0.7931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9255,0.8463
0.9,1081,0,282,0,0.7931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9255,0.8463
0.91,1081,0,282,0,0.7931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9255,0.8463
0.92,1081,0,282,0,0.7931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9255,0.8463
0.93,1081,0,282,0,0.7931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9255,0.8463
