t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,397,0,966,0.7087,1.0,0.0,1.0,1.0,1.0,0.7087,0.8295,0.9188,0.9011
0.01,0,397,0,966,0.7087,1.0,0.0,1.0,1.0,1.0,0.7087,0.8295,0.9188,0.9011
0.02,0,397,0,966,0.7087,1.0,0.0,1.0,1.0,1.0,0.7087,0.8295,0.9188,0.9011
0.03,0,397,0,966,0.7087,1.0,0.0,1.0,1.0,1.0,0.7087,0.8295,0.9188,0.9011
0.04,94,303,0,966,0.7777,1.0,0.2368,1.0,0.7632,1.0,0.7612,0.8644,0.9188,0.9011
0.05,233,163,40,925,0.8508,0.9585,0.5884,0.9585,0.4116,0.9585,0.8502,0.9011,0.9188,0.9011
0.06,266,131,118,847,0.8172,0.8777,0.67,0.8777,0.33,0.8777,0.8661,0.8718,0.9188,0.9011
0.07,270,126,139,827,0.8054,0.8561,0.6818,0.8561,0.3182,0.8561,0.8678,0.8619,0.9188,0.9011
0.08,270,126,139,827,0.8054,0.8561,0.6818,0.8561,0.3182,0.8561,0.8678,0.8619,0.9188,0.9011
0.09,274,122,143,823,0.8054,0.852,0.6919,0.852,0.3081,0.852,0.8709,0.8613,0.9188,0.9011
0.1,278,118,147,819,0.8054,0.8478,0.702,0.8478,0.298,0.8478,0.8741,0.8607,0.9188,0.9011
0.11,282,114,147,819,0.8084,0.8478,0.7121,0.8478,0.2879,0.8478,0.8778,0.8626,0.9188,0.9011
0.12,282,114,147,819,0.8084,0.8478,0.7121,0.8478,0.2879,0.8478,0.8778,0.8626,0.9188,0.9011
0.13,282,114,147,819,0.8084,0.8478,0.7121,0.8478,0.2879,0.8478,0.8778,0.8626,0.9188,0.9011
0.14,286,110,155,811,0.8054,0.8395,0.7222,0.8395,0.2778,0.8395,0.8806,0.8596,0.9188,0.9011
0.15,315,81,159,806,0.8237,0.8352,0.7955,0.8352,0.2045,0.8352,0.9087,0.8704,0.9188,0.9011
0.16,356,40,176,790,0.8414,0.8178,0.899,0.8178,0.101,0.8178,0.9518,0.8797,0.9188,0.9011
0.17,364,32,176,790,0.8473,0.8178,0.9192,0.8178,0.0808,0.8178,0.9611,0.8837,0.9188,0.9011
0.18,368,28,188,778,0.8414,0.8054,0.9293,0.8054,0.0707,0.8054,0.9653,0.8781,0.9188,0.9011
0.19,368,28,196,770,0.8355,0.7971,0.9293,0.7971,0.0707,0.7971,0.9649,0.873,0.9188,0.9011
0.2,368,28,200,765,0.8325,0.7927,0.9293,0.7927,0.0707,0.7927,0.9647,0.8703,0.9188,0.9011
0.21,368,28,208,757,0.8266,0.7845,0.9293,0.7845,0.0707,0.7845,0.9643,0.8651,0.9188,0.9011
0.22,368,28,208,757,0.8266,0.7845,0.9293,0.7845,0.0707,0.7845,0.9643,0.8651,0.9188,0.9011
