t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1249,0,114,0.0836,1.0,0.0,1.0,1.0,1.0,0.0836,0.1544,0.909,0.9074
0.01,0,1249,0,114,0.0836,1.0,0.0,1.0,1.0,1.0,0.0836,0.1544,0.909,0.9074
0.02,212,1036,8,106,0.2335,0.9298,0.1699,0.9298,0.8301,0.9298,0.0928,0.1688,0.909,0.9074
0.03,311,938,8,106,0.3059,0.9298,0.249,0.9298,0.751,0.9298,0.1015,0.1831,0.909,0.9074
0.04,393,856,8,106,0.3661,0.9298,0.3147,0.9298,0.6853,0.9298,0.1102,0.197,0.909,0.9074
0.05,421,827,8,106,0.3869,0.9298,0.3373,0.9298,0.6627,0.9298,0.1136,0.2025,0.909,0.9074
0.06,438,811,12,102,0.3962,0.8947,0.3507,0.8947,0.6493,0.8947,0.1117,0.1986,0.909,0.9074
0.07,471,778,12,102,0.4204,0.8947,0.3771,0.8947,0.6229,0.8947,0.1159,0.2052,0.909,0.9074
0.08,487,761,12,102,0.4325,0.8947,0.3902,0.8947,0.6098,0.8947,0.1182,0.2088,0.909,0.9074
0.09,520,729,12,102,0.4563,0.8947,0.4163,0.8947,0.5837,0.8947,0.1227,0.2159,0.909,0.9074
0.1,610,638,12,102,0.5228,0.8947,0.4888,0.8947,0.5112,0.8947,0.1378,0.2389,0.909,0.9074
0.11,1028,221,12,102,0.8291,0.8947,0.8231,0.8947,0.1769,0.8947,0.3158,0.4668,0.909,0.9074
0.12,1028,221,12,102,0.8291,0.8947,0.8231,0.8947,0.1769,0.8947,0.3158,0.4668,0.909,0.9074
0.13,1048,200,12,102,0.8443,0.8947,0.8397,0.8947,0.1603,0.8947,0.3377,0.4904,0.909,0.9074
0.14,1060,188,12,102,0.8532,0.8947,0.8494,0.8947,0.1506,0.8947,0.3517,0.505,0.909,0.9074
0.15,1064,184,12,102,0.8561,0.8947,0.8526,0.8947,0.1474,0.8947,0.3566,0.51,0.909,0.9074
0.16,1073,176,12,102,0.8621,0.8947,0.8591,0.8947,0.1409,0.8947,0.3669,0.5204,0.909,0.9074
0.17,1134,114,12,102,0.9075,0.8947,0.9087,0.8947,0.0913,0.8947,0.4722,0.6182,0.909,0.9074
0.18,1155,94,12,102,0.9222,0.8947,0.9247,0.8947,0.0753,0.8947,0.5204,0.6581,0.909,0.9074
0.19,1187,61,16,98,0.9435,0.8596,0.9511,0.8596,0.0489,0.8596,0.6164,0.7179,0.909,0.9074
0.2,1241,8,16,98,0.9824,0.8596,0.9936,0.8596,0.0064,0.8596,0.9245,0.8909,0.909,0.9074
0.21,1241,8,16,98,0.9824,0.8596,0.9936,0.8596,0.0064,0.8596,0.9245,0.8909,0.909,0.9074
0.22,1241,8,16,98,0.9824,0.8596,0.9936,0.8596,0.0064,0.8596,0.9245,0.8909,0.909,0.9074
0.23,1241,8,16,98,0.9824,0.8596,0.9936,0.8596,0.0064,0.8596,0.9245,0.8909,0.909,0.9074
0.24,1241,8,16,98,0.9824,0.8596,0.9936,0.8596,0.0064,0.8596,0.9245,0.8909,0.909,0.9074
0.25,1241,8,16,98,0.9824,0.8596,0.9936,0.8596,0.0064,0.8596,0.9245,0.8909,0.909,0.9074
0.26,1241,8,16,98,0.9824,0.8596,0.9936,0.8596,0.0064,0.8596,0.9245,0.8909,0.909,0.9074
0.27,1241,8,16,98,0.9824,0.8596,0.9936,0.8596,0.0064,0.8596,0.9245,0.8909,0.909,0.9074
0.28,1241,8,16,98,0.9824,0.8596,0.9936,0.8596,0.0064,0.8596,0.9245,0.8909,0.909,0.9074
0.29,1241,8,16,98,0.9824,0.8596,0.9936,0.8596,0.0064,0.8596,0.9245,0.8909,0.909,0.9074
0.3,1241,8,16,98,0.9824,0.8596,0.9936,0.8596,0.0064,0.8596,0.9245,0.8909,0.909,0.9074
0.31,1241,8,16,98,0.9824,0.8596,0.9936,0.8596,0.0064,0.8596,0.9245,0.8909,0.909,0.9074
