,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0908,1.0,0.0,1.0,1.0,1.0,0.0908,0.1115,0.7338,0.8695
1,0.9927,0.7405,0.9917,0.7405,0.0083,0.7405,0.4549,,0.7338,0.8695
2,0.9952,0.7091,0.9955,0.7091,0.0045,0.7091,0.5244,,0.7338,0.8695
3,0.9958,0.7052,0.9964,0.7052,0.0036,0.7052,0.5455,,0.7338,0.8695
4,0.9964,0.7048,0.9971,0.7048,0.0029,0.7048,0.5945,,0.7338,0.8695
5,0.9967,0.7035,0.9974,0.7035,0.0026,0.7035,0.6321,,0.7338,0.8695
6,0.9969,0.6995,0.9977,0.6995,0.0023,0.6995,0.6549,,0.7338,0.8695
7,0.997,0.6979,0.9978,0.6979,0.0022,0.6979,0.67,,0.7338,0.8695
8,0.997,0.6979,0.9979,0.6979,0.0021,0.6979,0.7336,,0.7338,0.8695
9,0.997,0.6776,0.9982,0.6776,0.0018,0.6776,0.7299,,0.7338,0.8695
10,0.997,0.6774,0.9986,0.6774,0.0014,0.6774,0.7343,,0.7338,0.8695
11,0.997,0.6773,0.9986,0.6773,0.0014,0.6773,0.7343,,0.7338,0.8695
12,0.9971,0.6772,0.9989,0.6772,0.0011,0.6772,0.7395,,0.7338,0.8695
13,0.997,0.6756,0.9989,0.6756,0.0011,0.6756,0.7468,,0.7338,0.8695
14,0.997,0.6754,0.9989,0.6754,0.0011,0.6754,0.7468,,0.7338,0.8695
15,0.997,0.6754,0.9989,0.6754,0.0011,0.6754,0.7472,,0.7338,0.8695
16,0.997,0.63,0.9989,0.63,0.0011,0.63,0.6562,,0.7338,0.8695
17,0.997,0.63,0.999,0.63,0.001,0.63,0.6563,,0.7338,0.8695
18,0.9969,0.6255,0.9991,0.6255,0.0009,0.6255,0.6573,,0.7338,0.8695
19,0.9969,0.6226,0.9991,0.6226,0.0009,0.6226,0.6598,,0.7338,0.8695
20,0.9969,0.6225,0.9991,0.6225,0.0009,0.6225,0.6598,,0.7338,0.8695
21,0.9969,0.6225,0.9992,0.6225,0.0008,0.6225,0.6654,,0.7338,0.8695
22,0.9968,0.6206,0.9992,0.6206,0.0008,0.6206,0.6654,,0.7338,0.8695
23,0.9968,0.6206,0.9992,0.6206,0.0008,0.6206,0.6654,,0.7338,0.8695
24,0.9968,0.6206,0.9992,0.6206,0.0008,0.6206,0.6656,,0.7338,0.8695
25,0.9968,0.6206,0.9992,0.6206,0.0008,0.6206,0.6659,,0.7338,0.8695
26,0.9968,0.6206,0.9992,0.6206,0.0008,0.6206,0.6659,,0.7338,0.8695
27,0.9968,0.6205,0.9993,0.6205,0.0007,0.6205,0.6661,,0.7338,0.8695
28,0.9969,0.6205,0.9993,0.6205,0.0007,0.6205,0.6701,,0.7338,0.8695
29,0.9969,0.6205,0.9993,0.6205,0.0007,0.6205,0.6701,,0.7338,0.8695
30,0.9968,0.6092,0.9993,0.6092,0.0007,0.6092,0.6671,,0.7338,0.8695
31,0.9968,0.6092,0.9993,0.6092,0.0007,0.6092,0.6671,,0.7338,0.8695
32,0.9968,0.6092,0.9993,0.6092,0.0007,0.6092,0.6853,,0.7338,0.8695
33,0.9967,0.6074,0.9995,0.6074,0.0005,0.6074,0.6852,,0.7338,0.8695
34,0.9966,0.5871,0.9995,0.5871,0.0005,0.5871,0.6852,,0.7338,0.8695
35,0.9966,0.5871,0.9995,0.5871,0.0005,0.5871,0.6852,,0.7338,0.8695
36,0.9965,0.5768,0.9995,0.5768,0.0005,0.5768,0.6852,,0.7338,0.8695
37,0.9965,0.5768,0.9995,0.5768,0.0005,0.5768,0.6852,,0.7338,0.8695
38,0.9965,0.5768,0.9995,0.5768,0.0005,0.5768,0.6852,,0.7338,0.8695
39,0.9966,0.5667,0.9996,0.5667,0.0004,0.5667,0.608,,0.7338,0.8695
40,0.9966,0.5667,0.9996,0.5667,0.0004,0.5667,0.6086,,0.7338,0.8695
